caseid,task,user,end_timestamp,role,dur,dur_norm,ac_index,rl_index
9381889,01_HOOFD_3,2670601,2014-02-25 01:00:00,Role 2,0.0,0.0,7,5
9381889,01_HOOFD_4,2670601,2014-02-25 01:00:00,Role 2,0.0,0.0,8,5
9381889,11_AH_II_0,2670601,2014-02-25 01:00:00,Role 2,0.0,0.0,29,5
9381889,01_HOOFD_4,2670601,2014-02-25 01:00:00,Role 2,0.0,0.0,8,5
9381889,13_CRD_0,2670601,2014-02-25 01:00:00,Role 2,0.0,0.0,33,5
9381889,01_HOOFD_2,2670601,2014-02-25 01:00:00,Role 2,0.0,0.0,6,5
9381889,01_HOOFD_3,2670601,2014-02-25 01:00:00,Role 2,0.0,0.0,7,5
9381889,01_HOOFD_4,2670601,2014-02-25 01:00:00,Role 2,0.0,0.0,8,5
9381889,01_HOOFD_2,2670601,2014-02-25 01:00:00,Role 2,1857152.0,0.7910372086621463,6,5
9410769,01_HOOFD_4,560872,2014-02-25 01:00:00,Role 1,432000.0,0.7111160379623217,8,1
9381889,01_HOOFD_2,2670601,2014-02-25 01:00:00,Role 2,0.0,0.0,6,5
9381889,08_AWB45_0,2670601,2014-02-25 01:00:00,Role 2,0.0,0.0,21,5
9381889,09_AH_I_0,2670601,2014-02-25 01:00:00,Role 2,0.0,0.0,24,5
9381889,01_HOOFD_1,2670601,2014-02-25 01:00:00,Role 2,0.0,0.0,5,5
9539245,04_BPT_0,560912,2014-02-26 01:00:00,Role 4,0.0,0.0,16,7
9539245,01_HOOFD_0,560912,2014-02-26 01:00:00,Role 4,0.0,0.0,4,7
9539245,02_DRZ_0,560912,2014-02-26 01:00:00,Role 4,0.0,0.0,13,7
9591194,01_HOOFD_0,560912,2014-02-26 01:00:00,Role 4,0.0,0.0,4,7
9539245,01_HOOFD_0,560912,2014-02-26 01:00:00,Role 4,0.0,0.0,4,7
9591194,04_BPT_0,560912,2014-02-26 01:00:00,Role 4,0.0,0.0,16,7
9591194,01_HOOFD_0,560912,2014-02-26 01:00:00,Role 4,0.0,0.0,4,7
9591194,01_HOOFD_1,560912,2014-02-26 01:00:00,Role 4,0.0,0.0,5,7
9591194,01_HOOFD_0,560912,2014-02-26 01:00:00,Role 4,0.0,0.0,4,7
9591194,01_HOOFD_1,560912,2014-02-26 01:00:00,Role 4,0.0,0.0,5,7
9591194,02_DRZ_0,560912,2014-02-26 01:00:00,Role 4,0.0,0.0,13,7
9591194,01_HOOFD_0,560912,2014-02-26 11:12:19,Role 4,36739.0,0.5760540236172739,4,7
9457704,01_HOOFD_1,2670601,2014-02-27 01:00:00,Role 2,0.0,0.0,5,5
9609455,04_BPT_0,9264148,2014-02-27 01:00:00,Role 1,0.0,0.0,16,1
9609455,01_HOOFD_0,9264148,2014-02-27 01:00:00,Role 1,0.0,0.0,4,1
9457704,01_HOOFD_4,2670601,2014-02-27 01:00:00,Role 2,1343540.0,0.7732959467446511,8,5
9457704,11_AH_II_0,2670601,2014-02-27 01:00:00,Role 2,0.0,0.0,29,5
9612474,01_HOOFD_1,9264148,2014-02-27 01:00:00,Role 1,0.0,0.0,5,1
9612474,01_HOOFD_0,9264148,2014-02-27 01:00:00,Role 1,0.0,0.0,4,1
9612474,01_HOOFD_0,9264148,2014-02-27 01:00:00,Role 1,0.0,0.0,4,1
9609455,02_DRZ_0,9264148,2014-02-27 01:00:00,Role 1,0.0,0.0,13,1
9609455,01_HOOFD_0,9264148,2014-02-27 01:00:00,Role 1,0.0,0.0,4,1
9612474,01_HOOFD_1,9264148,2014-02-27 01:00:00,Role 1,0.0,0.0,5,1
9612474,02_DRZ_0,9264148,2014-02-27 01:00:00,Role 1,0.0,0.0,13,1
9612474,01_HOOFD_0,9264148,2014-02-27 01:00:00,Role 1,0.0,0.0,4,1
9612474,01_HOOFD_1,9264148,2014-02-27 01:00:00,Role 1,0.0,0.0,5,1
9612474,01_HOOFD_0,9264148,2014-02-27 01:00:00,Role 1,0.0,0.0,4,1
9612474,04_BPT_0,9264148,2014-02-27 01:00:00,Role 1,0.0,0.0,16,1
9457704,01_HOOFD_2,2670601,2014-02-27 01:00:00,Role 2,0.0,0.0,6,5
9623724,01_HOOFD_0,560872,2014-02-27 01:00:00,Role 1,0.0,0.0,4,1
9609455,01_HOOFD_1,9264148,2014-02-27 01:00:00,Role 1,259200.0,0.6831220437986901,5,1
9609455,01_HOOFD_0,9264148,2014-02-27 01:00:00,Role 1,0.0,0.0,4,1
9457704,01_HOOFD_1,2670601,2014-02-27 01:00:00,Role 2,0.0,0.0,5,5
9457704,08_AWB45_0,2670601,2014-02-27 01:00:00,Role 2,0.0,0.0,21,5
9457704,01_HOOFD_4,2670601,2014-02-27 01:00:00,Role 2,0.0,0.0,8,5
9457704,13_CRD_0,2670601,2014-02-27 01:00:00,Role 2,0.0,0.0,33,5
9609455,01_HOOFD_1,9264148,2014-02-27 01:00:00,Role 1,0.0,0.0,5,1
9457704,01_HOOFD_3,2670601,2014-02-27 01:00:00,Role 2,0.0,0.0,7,5
9457704,09_AH_I_0,2670601,2014-02-27 01:00:00,Role 2,0.0,0.0,24,5
9457704,01_HOOFD_3,2670601,2014-02-27 01:00:00,Role 2,0.0,0.0,7,5
9457704,01_HOOFD_4,2670601,2014-02-27 01:00:00,Role 2,0.0,0.0,8,5
9457704,01_HOOFD_4,2670601,2014-02-27 01:00:00,Role 2,0.0,0.0,8,5
9457704,01_HOOFD_2,2670601,2014-02-27 01:00:00,Role 2,0.0,0.0,6,5
9457704,01_HOOFD_3,2670601,2014-02-27 01:00:00,Role 2,0.0,0.0,7,5
9457704,01_HOOFD_1,2670601,2014-02-27 01:00:00,Role 2,0.0,0.0,5,5
9354048,01_HOOFD_4,2670601,2014-02-27 01:00:00,Role 2,1900800.0,0.792310289322871,8,5
9634805,01_HOOFD_0,560872,2014-02-27 01:00:00,Role 1,0.0,0.0,4,1
9457704,01_HOOFD_3,2670601,2014-02-27 01:00:00,Role 2,0.0,0.0,7,5
9540271,01_HOOFD_4,2670601,2014-02-28 01:00:00,Role 2,650070.0,0.7335109275104529,8,5
9623724,01_HOOFD_1,560872,2014-02-28 01:00:00,Role 1,0.0,0.0,5,1
9540271,01_HOOFD_3,2670601,2014-02-28 01:00:00,Role 2,0.0,0.0,7,5
9540271,01_HOOFD_4,2670601,2014-02-28 01:00:00,Role 2,0.0,0.0,8,5
9540271,01_HOOFD_2,2670601,2014-02-28 01:00:00,Role 2,0.0,0.0,6,5
9540271,01_HOOFD_1,2670601,2014-02-28 01:00:00,Role 2,0.0,0.0,5,5
9540271,01_HOOFD_2,2670601,2014-02-28 01:00:00,Role 2,0.0,0.0,6,5
9565244,08_AWB45_0,2670601,2014-02-28 01:00:00,Role 2,312362.0,0.693345954441424,21,5
9540271,01_HOOFD_4,2670601,2014-02-28 01:00:00,Role 2,0.0,0.0,8,5
9540271,01_HOOFD_3,2670601,2014-02-28 01:00:00,Role 2,0.0,0.0,7,5
9540271,01_HOOFD_4,2670601,2014-02-28 01:00:00,Role 2,0.0,0.0,8,5
9540271,01_HOOFD_1,2670601,2014-02-28 01:00:00,Role 2,0.0,0.0,5,5
9540271,13_CRD_0,2670601,2014-02-28 01:00:00,Role 2,0.0,0.0,33,5
9540271,01_HOOFD_4,2670601,2014-02-28 01:00:00,Role 2,0.0,0.0,8,5
9540271,09_AH_I_0,2670601,2014-02-28 01:00:00,Role 2,0.0,0.0,24,5
9540271,01_HOOFD_3,2670601,2014-02-28 01:00:00,Role 2,0.0,0.0,7,5
9540271,01_HOOFD_3,2670601,2014-02-28 01:00:00,Role 2,0.0,0.0,7,5
9565244,01_HOOFD_1,2670601,2014-02-28 01:00:00,Role 2,0.0,0.0,5,5
9540271,01_HOOFD_4,2670601,2014-02-28 01:00:00,Role 2,0.0,0.0,8,5
9540271,11_AH_II_0,2670601,2014-02-28 01:00:00,Role 2,0.0,0.0,29,5
9540271,01_HOOFD_2,2670601,2014-02-28 01:00:00,Role 2,0.0,0.0,6,5
9540271,01_HOOFD_4,2670601,2014-02-28 01:00:00,Role 2,0.0,0.0,8,5
9623724,04_BPT_0,560872,2014-02-28 01:00:00,Role 1,86400.0,0.6229167183920913,16,1
9623724,02_DRZ_0,560872,2014-02-28 01:00:00,Role 1,0.0,0.0,13,1
9622266,01_HOOFD_1,560912,2014-02-28 01:00:00,Role 4,0.0,0.0,5,7
9622266,01_HOOFD_0,560912,2014-02-28 01:00:00,Role 4,0.0,0.0,4,7
9623724,01_HOOFD_0,560872,2014-02-28 01:00:00,Role 1,0.0,0.0,4,1
9623724,01_HOOFD_0,560872,2014-02-28 01:00:00,Role 1,0.0,0.0,4,1
9622266,01_HOOFD_0,560912,2014-02-28 01:00:00,Role 4,0.0,0.0,4,7
9622266,01_HOOFD_1,560912,2014-02-28 01:00:00,Role 4,0.0,0.0,5,7
9623724,01_HOOFD_1,560872,2014-02-28 01:00:00,Role 1,0.0,0.0,5,1
9622266,04_BPT_0,560912,2014-02-28 01:00:00,Role 4,0.0,0.0,16,7
9622266,02_DRZ_0,560912,2014-02-28 01:00:00,Role 4,0.0,0.0,13,7
9622266,01_HOOFD_0,560912,2014-02-28 01:00:00,Role 4,0.0,0.0,4,7
9619198,04_BPT_0,560912,2014-02-28 01:00:00,Role 4,0.0,0.0,16,7
9619198,01_HOOFD_0,560912,2014-02-28 01:00:00,Role 4,0.0,0.0,4,7
9619198,02_DRZ_0,560912,2014-02-28 01:00:00,Role 4,0.0,0.0,13,7
9619198,01_HOOFD_0,560912,2014-02-28 01:00:00,Role 4,0.0,0.0,4,7
9540271,08_AWB45_0,2670601,2014-02-28 01:00:00,Role 2,0.0,0.0,21,5
9623724,01_HOOFD_0,560872,2014-02-28 01:00:00,Role 1,0.0,0.0,4,1
9622266,01_HOOFD_0,560912,2014-02-28 01:00:00,Role 4,0.0,0.0,4,7
9623724,01_HOOFD_0,560872,2014-02-28 11:54:57,Role 1,39297.0,0.5797425871666684,4,1
9622266,01_HOOFD_0,560912,2014-02-28 12:13:27,Role 4,40407.0,0.5812690405406139,4,7
9634805,02_DRZ_0,560872,2014-03-03 01:00:00,Role 1,0.0,0.0,13,1
9410769,01_HOOFD_5,560872,2014-03-03 01:00:00,Role 1,518400.0,0.7211075359963631,9,1
9634805,04_BPT_0,560872,2014-03-03 01:00:00,Role 1,345600.0,0.6988874385076966,16,1
9634805,04_BPT_0,560872,2014-03-03 01:00:00,Role 1,0.0,0.0,16,1
9415247,01_HOOFD_5,560872,2014-03-03 01:00:00,Role 1,518400.0,0.7211075359963631,9,1
9634805,01_HOOFD_0,560872,2014-03-03 01:00:00,Role 1,0.0,0.0,4,1
9634805,01_HOOFD_1,560872,2014-03-03 01:00:00,Role 1,0.0,0.0,5,1
9634805,01_HOOFD_0,560872,2014-03-03 01:00:00,Role 1,0.0,0.0,4,1
9634805,01_HOOFD_1,560872,2014-03-03 01:00:00,Role 1,0.0,0.0,5,1
9634805,01_HOOFD_1,560872,2014-03-03 01:00:00,Role 1,0.0,0.0,5,1
9471821,08_AWB45_0,2670601,2014-03-04 01:00:00,Role 2,0.0,0.0,21,5
9471821,01_HOOFD_1,2670601,2014-03-04 01:00:00,Role 2,1682134.0,0.7856128963737556,5,5
9471821,01_HOOFD_1,2670601,2014-03-04 01:00:00,Role 2,0.0,0.0,5,5
9634805,01_HOOFD_0,560872,2014-03-04 01:00:00,Role 1,86400.0,0.6229167183920913,4,1
9548111,13_CRD_0,2670601,2014-03-05 01:00:00,Role 2,0.0,0.0,33,5
9548111,01_HOOFD_4,2670601,2014-03-05 01:00:00,Role 2,0.0,0.0,8,5
9548111,09_AH_I_0,2670601,2014-03-05 01:00:00,Role 2,0.0,0.0,24,5
9548111,01_HOOFD_4,2670601,2014-03-05 01:00:00,Role 2,0.0,0.0,8,5
9548111,01_HOOFD_3,2670601,2014-03-05 01:00:00,Role 2,0.0,0.0,7,5
9548111,01_HOOFD_4,2670601,2014-03-05 01:00:00,Role 2,0.0,0.0,8,5
9548111,11_AH_II_0,2670601,2014-03-05 01:00:00,Role 2,0.0,0.0,29,5
9548111,01_HOOFD_4,2670601,2014-03-05 01:00:00,Role 2,0.0,0.0,8,5
9548111,01_HOOFD_3,2670601,2014-03-05 01:00:00,Role 2,0.0,0.0,7,5
9548111,01_HOOFD_2,2670601,2014-03-05 01:00:00,Role 2,0.0,0.0,6,5
9548111,01_HOOFD_4,2670601,2014-03-05 01:00:00,Role 2,0.0,0.0,8,5
9548111,01_HOOFD_1,2670601,2014-03-05 01:00:00,Role 2,0.0,0.0,5,5
9548111,08_AWB45_0,2670601,2014-03-05 01:00:00,Role 2,0.0,0.0,21,5
9548111,01_HOOFD_3,2670601,2014-03-05 01:00:00,Role 2,1123200.0,0.7634795481331638,7,5
9548111,01_HOOFD_2,2670601,2014-03-05 01:00:00,Role 2,0.0,0.0,6,5
9548111,01_HOOFD_3,2670601,2014-03-05 01:00:00,Role 2,0.0,0.0,7,5
9548111,01_HOOFD_2,2670601,2014-03-05 01:00:00,Role 2,0.0,0.0,6,5
9548111,01_HOOFD_4,2670601,2014-03-05 01:00:00,Role 2,0.0,0.0,8,5
9548111,01_HOOFD_1,2670601,2014-03-05 01:00:00,Role 2,0.0,0.0,5,5
9471821,08_AWB45_0,2670601,2014-03-05 10:22:12,Role 2,120132.0,0.6409793485177793,21,5
9659664,02_DRZ_0,560872,2014-03-06 01:00:00,Role 1,0.0,0.0,13,1
9658627,01_HOOFD_1,560872,2014-03-06 01:00:00,Role 1,0.0,0.0,5,1
9659664,01_HOOFD_0,560872,2014-03-06 01:00:00,Role 1,0.0,0.0,4,1
9659664,01_HOOFD_0,560872,2014-03-06 01:00:00,Role 1,0.0,0.0,4,1
9659664,01_HOOFD_1,560872,2014-03-06 01:00:00,Role 1,0.0,0.0,5,1
9658627,01_HOOFD_0,560872,2014-03-06 01:00:00,Role 1,0.0,0.0,4,1
9658627,01_HOOFD_0,560872,2014-03-06 01:00:00,Role 1,0.0,0.0,4,1
9658627,02_DRZ_0,560872,2014-03-06 01:00:00,Role 1,0.0,0.0,13,1
9658627,01_HOOFD_0,560872,2014-03-06 01:00:00,Role 1,0.0,0.0,4,1
9658627,01_HOOFD_1,560872,2014-03-06 01:00:00,Role 1,0.0,0.0,5,1
9659664,04_BPT_0,560872,2014-03-06 01:00:00,Role 1,0.0,0.0,16,1
9658627,01_HOOFD_0,560872,2014-03-06 01:00:00,Role 1,0.0,0.0,4,1
9658627,04_BPT_0,560872,2014-03-06 01:00:00,Role 1,0.0,0.0,16,1
9659664,01_HOOFD_0,560872,2014-03-06 13:53:21,Role 1,46401.0,0.5888489162665892,4,1
9385395,01_HOOFD_1,2670601,2014-03-10 01:00:00,Role 2,2973186.0,0.8168262969592116,5,5
9508399,01_HOOFD_1,2670601,2014-03-10 01:00:00,Role 2,0.0,0.0,5,5
9508399,08_AWB45_0,2670601,2014-03-10 01:00:00,Role 2,1523815.0,0.7801959683397458,21,5
9733006,01_HOOFD_0,560872,2014-03-11 01:00:00,Role 1,0.0,0.0,4,1
9548111,01_HOOFD_5,560912,2014-03-11 01:00:00,Role 4,518400.0,0.7211075359963631,9,7
9385395,08_AWB45_0,2670601,2014-03-11 01:00:00,Role 2,86400.0,0.6229167183920913,21,5
9354048,01_HOOFD_5,560912,2014-03-11 01:00:00,Role 4,1036800.0,0.7590930810503208,9,7
9691153,01_HOOFD_0,560872,2014-03-11 01:00:00,Role 1,0.0,0.0,4,1
9354048,01_HOOFD_4,560912,2014-03-11 01:00:00,Role 4,0.0,0.0,8,7
9294701,08_AWB45_0,2670601,2014-03-11 01:00:00,Role 2,4027590.0,0.83346045544967,21,5
9354048,01_HOOFD_5,560912,2014-03-11 01:00:00,Role 4,0.0,0.0,9,7
9294701,08_AWB45_0,2670601,2014-03-12 01:00:00,Role 2,0.0,0.0,21,5
9294701,01_HOOFD_1,2670601,2014-03-12 01:00:00,Role 2,0.0,0.0,5,5
9294701,01_HOOFD_1,2670601,2014-03-12 01:00:00,Role 2,0.0,0.0,5,5
9294701,01_HOOFD_4,2670601,2014-03-12 01:00:00,Role 2,86400.0,0.6229167183920913,8,5
9619198,01_HOOFD_0,560912,2014-03-12 01:00:00,Role 4,1036800.0,0.7590930810503208,4,7
9294701,01_HOOFD_3,2670601,2014-03-12 01:00:00,Role 2,0.0,0.0,7,5
9294701,01_HOOFD_2,2670601,2014-03-12 01:00:00,Role 2,0.0,0.0,6,5
9294701,01_HOOFD_1,2670601,2014-03-12 01:00:00,Role 2,0.0,0.0,5,5
9294701,13_CRD_0,2670601,2014-03-12 01:00:00,Role 2,0.0,0.0,33,5
9540271,01_HOOFD_5,560912,2014-03-12 01:00:00,Role 4,1036800.0,0.7590930810503208,9,7
9294701,01_HOOFD_3,2670601,2014-03-12 01:00:00,Role 2,0.0,0.0,7,5
9446160,01_HOOFD_5,560912,2014-03-12 01:00:00,Role 4,1641600.0,0.7842761839788177,9,7
9294701,01_HOOFD_3,2670601,2014-03-12 01:00:00,Role 2,0.0,0.0,7,5
9294701,01_HOOFD_4,2670601,2014-03-12 01:00:00,Role 2,0.0,0.0,8,5
9540271,01_HOOFD_4,560912,2014-03-12 01:00:00,Role 4,0.0,0.0,8,7
9294701,01_HOOFD_4,2670601,2014-03-12 01:00:00,Role 2,0.0,0.0,8,5
9294701,09_AH_I_0,2670601,2014-03-12 01:00:00,Role 2,0.0,0.0,24,5
9294701,01_HOOFD_4,2670601,2014-03-12 01:00:00,Role 2,0.0,0.0,8,5
9294701,11_AH_II_0,2670601,2014-03-12 01:00:00,Role 2,0.0,0.0,29,5
9294701,01_HOOFD_3,2670601,2014-03-12 01:00:00,Role 2,0.0,0.0,7,5
9294701,01_HOOFD_2,2670601,2014-03-12 01:00:00,Role 2,0.0,0.0,6,5
9294701,01_HOOFD_4,2670601,2014-03-12 01:00:00,Role 2,0.0,0.0,8,5
9294701,08_AWB45_0,2670601,2014-03-12 01:00:00,Role 2,0.0,0.0,21,5
9294701,01_HOOFD_2,2670601,2014-03-12 01:00:00,Role 2,0.0,0.0,6,5
9730398,04_BPT_0,560872,2014-03-13 01:00:00,Role 1,0.0,0.0,16,1
9354048,01_HOOFD_4,560912,2014-03-13 01:00:00,Role 4,0.0,0.0,8,7
9730398,01_HOOFD_0,560872,2014-03-13 01:00:00,Role 1,0.0,0.0,4,1
9354048,01_HOOFD_4,560912,2014-03-13 01:00:00,Role 4,172800.0,0.6609019991661552,8,7
9354048,01_HOOFD_5,560912,2014-03-13 01:00:00,Role 4,0.0,0.0,9,7
9294701,01_HOOFD_4,2670601,2014-03-13 01:00:00,Role 2,86400.0,0.6229167183920913,8,5
9730398,01_HOOFD_1,560872,2014-03-13 01:00:00,Role 1,0.0,0.0,5,1
9730398,01_HOOFD_0,560872,2014-03-13 01:00:00,Role 1,0.0,0.0,4,1
9726383,01_HOOFD_0,9264148,2014-03-13 01:00:00,Role 1,0.0,0.0,4,1
9730398,01_HOOFD_0,560872,2014-03-13 01:00:00,Role 1,0.0,0.0,4,1
9726383,01_HOOFD_0,9264148,2014-03-13 01:00:00,Role 1,0.0,0.0,4,1
9726383,02_DRZ_0,9264148,2014-03-13 01:00:00,Role 1,0.0,0.0,13,1
9726383,04_BPT_0,9264148,2014-03-13 01:00:00,Role 1,0.0,0.0,16,1
9726383,01_HOOFD_1,9264148,2014-03-13 01:00:00,Role 1,0.0,0.0,5,1
9726383,01_HOOFD_0,9264148,2014-03-13 01:00:00,Role 1,0.0,0.0,4,1
9725997,01_HOOFD_1,560912,2014-03-13 01:00:00,Role 4,0.0,0.0,5,7
9730398,02_DRZ_0,560872,2014-03-13 01:00:00,Role 1,0.0,0.0,13,1
9730398,01_HOOFD_1,560872,2014-03-13 01:00:00,Role 1,0.0,0.0,5,1
9730398,01_HOOFD_0,560872,2014-03-13 01:00:00,Role 1,0.0,0.0,4,1
9730398,01_HOOFD_1,560872,2014-03-13 01:00:00,Role 1,0.0,0.0,5,1
9725997,02_DRZ_0,560912,2014-03-13 01:00:00,Role 4,0.0,0.0,13,7
9446160,01_HOOFD_4,560912,2014-03-13 01:00:00,Role 4,0.0,0.0,8,7
9716526,01_HOOFD_0,560912,2014-03-13 01:00:00,Role 4,0.0,0.0,4,7
9716526,01_HOOFD_0,560912,2014-03-13 01:00:00,Role 4,0.0,0.0,4,7
9716526,04_BPT_0,560912,2014-03-13 01:00:00,Role 4,0.0,0.0,16,7
9716526,01_HOOFD_0,560912,2014-03-13 01:00:00,Role 4,0.0,0.0,4,7
9446160,01_HOOFD_5,560912,2014-03-13 01:00:00,Role 4,0.0,0.0,9,7
9725997,01_HOOFD_0,560912,2014-03-13 01:00:00,Role 4,0.0,0.0,4,7
9446160,01_HOOFD_5,560912,2014-03-13 01:00:00,Role 4,0.0,0.0,9,7
9725997,01_HOOFD_0,560912,2014-03-13 01:00:00,Role 4,0.0,0.0,4,7
9446160,01_HOOFD_4,560912,2014-03-13 01:00:00,Role 4,86400.0,0.6229167183920913,8,7
9548111,01_HOOFD_5,560912,2014-03-13 01:00:00,Role 4,0.0,0.0,9,7
9733006,01_HOOFD_1,560872,2014-03-13 01:00:00,Role 1,0.0,0.0,5,1
9733006,01_HOOFD_0,560872,2014-03-13 01:00:00,Role 1,0.0,0.0,4,1
9733006,02_DRZ_0,560872,2014-03-13 01:00:00,Role 1,0.0,0.0,13,1
9733006,04_BPT_0,560872,2014-03-13 01:00:00,Role 1,0.0,0.0,16,1
9733006,01_HOOFD_0,560872,2014-03-13 01:00:00,Role 1,0.0,0.0,4,1
9733006,01_HOOFD_1,560872,2014-03-13 01:00:00,Role 1,0.0,0.0,5,1
9733006,01_HOOFD_0,560872,2014-03-13 01:00:00,Role 1,0.0,0.0,4,1
9716526,01_HOOFD_1,560912,2014-03-13 01:00:00,Role 4,0.0,0.0,5,7
9725997,01_HOOFD_1,560912,2014-03-13 01:00:00,Role 4,0.0,0.0,5,7
9716526,02_DRZ_0,560912,2014-03-13 01:00:00,Role 4,0.0,0.0,13,7
9725997,04_BPT_0,560912,2014-03-13 01:00:00,Role 4,0.0,0.0,16,7
9691153,04_BPT_0,560462,2014-03-13 01:00:00,Role 3,0.0,0.0,16,6
9691153,01_HOOFD_1,560462,2014-03-13 01:00:00,Role 3,0.0,0.0,5,6
9716323,01_HOOFD_0,560912,2014-03-13 01:00:00,Role 4,0.0,0.0,4,7
9565244,08_AWB45_0,2670601,2014-03-13 01:00:00,Role 2,1123200.0,0.7634795481331638,21,5
9754884,01_HOOFD_0,9264148,2014-03-13 01:00:00,Role 1,0.0,0.0,4,1
9716323,01_HOOFD_1,560912,2014-03-13 01:00:00,Role 4,0.0,0.0,5,7
9716323,01_HOOFD_0,560912,2014-03-13 01:00:00,Role 4,0.0,0.0,4,7
9716323,01_HOOFD_1,560912,2014-03-13 01:00:00,Role 4,0.0,0.0,5,7
9546721,01_HOOFD_4,2670601,2014-03-13 01:00:00,Role 2,0.0,0.0,8,5
9716323,01_HOOFD_0,560912,2014-03-13 01:00:00,Role 4,0.0,0.0,4,7
9540271,01_HOOFD_4,560912,2014-03-13 01:00:00,Role 4,0.0,0.0,8,7
9540271,01_HOOFD_5,560912,2014-03-13 01:00:00,Role 4,0.0,0.0,9,7
9540271,01_HOOFD_4,560912,2014-03-13 01:00:00,Role 4,0.0,0.0,8,7
9716323,04_BPT_0,560912,2014-03-13 01:00:00,Role 4,0.0,0.0,16,7
9565244,01_HOOFD_1,2670601,2014-03-13 01:00:00,Role 2,0.0,0.0,5,5
9716323,02_DRZ_0,560912,2014-03-13 01:00:00,Role 4,0.0,0.0,13,7
9548111,01_HOOFD_4,560912,2014-03-13 01:00:00,Role 4,172800.0,0.6609019991661552,8,7
9725997,01_HOOFD_0,560912,2014-03-13 01:00:00,Role 4,0.0,0.0,4,7
9540271,01_HOOFD_5,560912,2014-03-13 01:00:00,Role 4,86400.0,0.6229167183920913,9,7
9546721,01_HOOFD_2,2670601,2014-03-13 01:00:00,Role 2,0.0,0.0,6,5
9716323,01_HOOFD_0,560912,2014-03-13 01:00:00,Role 4,0.0,0.0,4,7
9546721,01_HOOFD_1,2670601,2014-03-13 01:00:00,Role 2,0.0,0.0,5,5
9546721,01_HOOFD_4,2670601,2014-03-13 01:00:00,Role 2,0.0,0.0,8,5
9548111,01_HOOFD_4,560912,2014-03-13 01:00:00,Role 4,0.0,0.0,8,7
9733006,01_HOOFD_1,560872,2014-03-13 01:00:00,Role 1,172800.0,0.6609019991661552,5,1
9725997,01_HOOFD_0,560912,2014-03-13 01:00:00,Role 4,0.0,0.0,4,7
9691153,01_HOOFD_0,560462,2014-03-13 01:00:00,Role 3,0.0,0.0,4,6
9691153,01_HOOFD_0,560462,2014-03-13 01:00:00,Role 3,0.0,0.0,4,6
9691153,01_HOOFD_1,560462,2014-03-13 01:00:00,Role 3,0.0,0.0,5,6
9691153,02_DRZ_0,560462,2014-03-13 01:00:00,Role 3,0.0,0.0,13,6
9546721,08_AWB45_0,2670601,2014-03-13 01:00:00,Role 2,0.0,0.0,21,5
9546721,13_CRD_0,2670601,2014-03-13 01:00:00,Role 2,0.0,0.0,33,5
9691153,04_BPT_0,560462,2014-03-13 01:00:00,Role 3,172800.0,0.6609019991661552,16,6
9546721,01_HOOFD_3,2670601,2014-03-13 01:00:00,Role 2,0.0,0.0,7,5
9546721,01_HOOFD_1,2670601,2014-03-13 01:00:00,Role 2,1814400.0,0.7897609178378048,5,5
9546721,01_HOOFD_3,2670601,2014-03-13 01:00:00,Role 2,0.0,0.0,7,5
9546721,09_AH_I_0,2670601,2014-03-13 01:00:00,Role 2,0.0,0.0,24,5
9546721,11_AH_II_0,2670601,2014-03-13 01:00:00,Role 2,0.0,0.0,29,5
9546721,01_HOOFD_3,2670601,2014-03-13 01:00:00,Role 2,0.0,0.0,7,5
9546721,01_HOOFD_4,2670601,2014-03-13 01:00:00,Role 2,0.0,0.0,8,5
9546721,01_HOOFD_2,2670601,2014-03-13 01:00:00,Role 2,0.0,0.0,6,5
9725997,01_HOOFD_0,560912,2014-03-13 12:04:33,Role 4,39873.0,0.5805399978161696,4,7
9716526,01_HOOFD_0,560912,2014-03-13 12:50:40,Role 4,42640.0,0.5842167352887204,4,7
9716323,01_HOOFD_0,560912,2014-03-13 13:37:28,Role 4,45448.0,0.5877116868161775,4,7
9730398,01_HOOFD_0,560872,2014-03-13 14:10:30,Role 1,47430.0,0.5900509057966199,4,1
9733006,01_HOOFD_0,560872,2014-03-13 16:06:33,Role 1,54393.0,0.5975575146814779,4,1
9612474,01_HOOFD_2,2670601,2014-03-14 01:00:00,Role 2,0.0,0.0,6,5
9612474,01_HOOFD_4,2670601,2014-03-14 01:00:00,Role 2,0.0,0.0,8,5
9612474,01_HOOFD_2,2670601,2014-03-14 01:00:00,Role 2,0.0,0.0,6,5
9612474,11_AH_II_0,2670601,2014-03-14 01:00:00,Role 2,0.0,0.0,29,5
9612474,13_CRD_0,2670601,2014-03-14 01:00:00,Role 2,0.0,0.0,33,5
9612474,01_HOOFD_1,2670601,2014-03-14 01:00:00,Role 2,0.0,0.0,5,5
9612474,01_HOOFD_4,2670601,2014-03-14 01:00:00,Role 2,0.0,0.0,8,5
9612474,01_HOOFD_3,2670601,2014-03-14 01:00:00,Role 2,0.0,0.0,7,5
9612474,01_HOOFD_3,2670601,2014-03-14 01:00:00,Role 2,0.0,0.0,7,5
9546721,01_HOOFD_4,2670601,2014-03-14 01:00:00,Role 2,86400.0,0.6229167183920913,8,5
9612474,01_HOOFD_4,2670601,2014-03-14 01:00:00,Role 2,1296000.0,0.771321701647478,8,5
9612474,09_AH_I_0,2670601,2014-03-14 01:00:00,Role 2,0.0,0.0,24,5
