CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
794,2,Å,Å,1.0,1.0,1.0, , ,,,
795,2,Å,Å,1.0,1.0,1.0, , ,,,
796,2,Å,Å,1.0,1.0,1.0, , ,,,
797,2,Ð,Ã,0.0,0.0,0.0, , ,,,
798,2,Ð,Ã,0.0,0.0,0.0, , ,,,
799,2,Å,Å,1.0,1.0,1.0, , ,,,
800,2,Å,Å,1.0,1.0,1.0, , ,,,
801,2,Ã,Ã,1.0,1.0,1.0, , ,,,
802,2,Ã,Ã,1.0,1.0,1.0, , ,,,
803,2,Å,Å,1.0,1.0,1.0, , ,,,
804,2,Å,Å,1.0,1.0,1.0, , ,,,
805,2,Ð,Ã,0.0,0.0,0.0, , ,,,
806,2,Ä,Å,0.0,0.0,0.0, , ,,,
807,2,Ð,Ã,0.0,0.0,0.0, , ,,,
808,2,Ä,Å,0.0,0.0,0.0, , ,,,
809,2,â,Ã,0.0,0.0,0.0, , ,,,
810,2,Ä,Å,0.0,0.0,0.0, , ,,,
811,2,Å,Å,1.0,1.0,1.0, , ,,,
812,2,Ä,Å,0.0,0.0,0.0, , ,,,
813,2,Å,Å,1.0,1.0,1.0, , ,,,
814,2,Ð,Ã,0.0,0.0,0.0, , ,,,
815,2,Å,Å,1.0,1.0,1.0, , ,,,
816,2,Å,Å,1.0,1.0,1.0, , ,,,
817,2,Å,Å,1.0,1.0,1.0, , ,,,
818,2,đ,Ã,0.0,0.0,0.0, , ,,,
819,2,Ð,Ã,0.0,0.0,0.0, , ,,,
820,2,È,Ã,0.0,0.0,0.0, , ,,,
821,2,Ã,Ã,1.0,1.0,1.0, , ,,,
822,2,Å,Å,1.0,1.0,1.0, , ,,,
823,2,ơ,Ã,0.0,0.0,0.0, , ,,,
824,2,Å,Å,1.0,1.0,1.0, , ,,,
825,2,Ã,Ã,1.0,1.0,1.0, , ,,,
826,2,Ð,Ã,0.0,0.0,0.0, , ,,,
827,2,Å,Å,1.0,1.0,1.0, , ,,,
828,2,Å,Å,1.0,1.0,1.0, , ,,,
829,2,Ã,Ã,1.0,1.0,1.0, , ,,,
558,2,ś,Í,0.0,0.0,0.0, , ,,,
559,2,Ð,Ã,0.0,0.0,0.0, , ,,,
560,2,Ô,Ã,0.0,0.0,0.0, , ,,,
561,2,Ô,Ã,0.0,0.0,0.0, , ,,,
562,2,Ô,Ã,0.0,0.0,0.0, , ,,,
563,2,Å,Ã,0.0,0.0,0.0, , ,,,
564,2,È,Ã,0.0,0.0,0.0, , ,,,
565,2,È,Ã,0.0,0.0,0.0, , ,,,
566,2,È,Ã,0.0,0.0,0.0, , ,,,
567,2,Ð,Ã,0.0,0.0,0.0, , ,,,
568,2,Å,Ã,0.0,0.0,0.0, , ,,,
569,2,È,Ã,0.0,0.0,0.0, , ,,,
570,2,Å,Ã,0.0,0.0,0.0, , ,,,
571,2,Â,Ã,0.0,0.0,0.0, , ,,,
572,2,Ô,Ã,0.0,0.0,0.0, , ,,,
573,2,Å,Ã,0.0,0.0,0.0, , ,,,
574,2,Å,Ã,0.0,0.0,0.0, , ,,,
575,2,Ö,Ã,0.0,0.0,0.0, , ,,,
576,2,Å,Ã,0.0,0.0,0.0, , ,,,
577,2,Ð,Ã,0.0,0.0,0.0, , ,,,
578,2,Å,Ã,0.0,0.0,0.0, , ,,,
579,2,È,Ã,0.0,0.0,0.0, , ,,,
580,2,Å,Ã,0.0,0.0,0.0, , ,,,
581,2,Å,Ã,0.0,0.0,0.0, , ,,,
582,2,Å,Ã,0.0,0.0,0.0, , ,,,
583,2,Ð,Ã,0.0,0.0,0.0, , ,,,
584,2,Å,Ã,0.0,0.0,0.0, , ,,,
585,2,Å,Ã,0.0,0.0,0.0, , ,,,
586,2,Ð,Ã,0.0,0.0,0.0, , ,,,
587,2,Ð,Ã,0.0,0.0,0.0, , ,,,
588,2,Ð,Ã,0.0,0.0,0.0, , ,,,
589,2,Æ,Æ,1.0,1.0,1.0, , ,,,
590,2,Ô,Ã,0.0,0.0,0.0, , ,,,
591,2,Å,Ã,0.0,0.0,0.0, , ,,,
592,2,Å,Ã,0.0,0.0,0.0, , ,,,
593,2,Ð,Ã,0.0,0.0,0.0, , ,,,
593,3,Ø,Ã,0.0,0.0,0.0, , ,,,
594,3,Ã,Ã,1.0,1.0,1.0, , ,,,
595,3,Æ,Æ,1.0,1.0,1.0, , ,,,
596,3,Æ,Æ,1.0,1.0,1.0, , ,,,
597,3,Å,Ã,0.0,0.0,0.0, , ,,,
598,3,Æ,Æ,1.0,1.0,1.0, , ,,,
599,3,Æ,Æ,1.0,1.0,1.0, , ,,,
600,3,Ð,Ã,0.0,0.0,0.0, , ,,,
601,3,Æ,Æ,1.0,1.0,1.0, , ,,,
602,3,Æ,Æ,1.0,1.0,1.0, , ,,,
603,3,Æ,Æ,1.0,1.0,1.0, , ,,,
604,3,Æ,Æ,1.0,1.0,1.0, , ,,,
605,3,Æ,Æ,1.0,1.0,1.0, , ,,,
606,3,Å,Ã,0.0,0.0,0.0, , ,,,
607,3,Å,Ã,0.0,0.0,0.0, , ,,,
608,3,Æ,Æ,1.0,1.0,1.0, , ,,,
609,3,Å,Ã,0.0,0.0,0.0, , ,,,
610,3,Ô,Ã,0.0,0.0,0.0, , ,,,
611,3,Æ,Æ,1.0,1.0,1.0, , ,,,
612,3,Æ,Æ,1.0,1.0,1.0, , ,,,
613,3,Æ,Æ,1.0,1.0,1.0, , ,,,
614,3,Æ,Æ,1.0,1.0,1.0, , ,,,
615,3,Æ,Æ,1.0,1.0,1.0, , ,,,
616,3,Æ,Æ,1.0,1.0,1.0, , ,,,
617,3,Å,Ã,0.0,0.0,0.0, , ,,,
618,3,Å,Ã,0.0,0.0,0.0, , ,,,
619,3,Å,Ã,0.0,0.0,0.0, , ,,,
620,3,Æ,Æ,1.0,1.0,1.0, , ,,,
621,3,Æ,Æ,1.0,1.0,1.0, , ,,,
622,3,Æ,Æ,1.0,1.0,1.0, , ,,,
623,3,Æ,Æ,1.0,1.0,1.0, , ,,,
624,3,Ŧ,Æ,0.0,0.0,0.0, , ,,,
625,3,Æ,Æ,1.0,1.0,1.0, , ,,,
626,3,Ô,Ã,0.0,0.0,0.0, , ,,,
627,3,Ô,Ã,0.0,0.0,0.0, , ,,,
628,3,Æ,Æ,1.0,1.0,1.0, , ,,,
629,3,Ƥ,Ã,0.0,0.0,0.0, , ,,,
630,3,Æ,Æ,1.0,1.0,1.0, , ,,,
631,3,Æ,Æ,1.0,1.0,1.0, , ,,,
632,3,Æ,Æ,1.0,1.0,1.0, , ,,,
633,3,Ž,Ã,0.0,0.0,0.0, , ,,,
634,3,Æ,Ç,0.0,0.0,0.0, , ,,,
635,3,Æ,Ç,0.0,0.0,0.0, , ,,,
636,3,Ð,Ã,0.0,0.0,0.0, , ,,,
637,3,Æ,Æ,1.0,1.0,1.0, , ,,,
638,3,Ŧ,ř,0.0,0.0,0.0, , ,,,
639,3,Æ,Ç,0.0,0.0,0.0, , ,,,
640,3,Å,Å,1.0,1.0,1.0, , ,,,
641,3,ŭ,Ã,0.0,0.0,0.0, , ,,,
642,3,Å,Ã,0.0,0.0,0.0, , ,,,
643,3,ȡ,ř,0.0,0.0,0.0, , ,,,
644,3,ơ,Ã,0.0,0.0,0.0, , ,,,
645,3,Æ,Ç,0.0,0.0,0.0, , ,,,
646,3,Ŧ,Æ,0.0,0.0,0.0, , ,,,
647,3,Æ,Ç,0.0,0.0,0.0, , ,,,
648,3,Æ,Ç,0.0,0.0,0.0, , ,,,
649,3,Å,Å,1.0,1.0,1.0, , ,,,
650,3,ơ,Ã,0.0,0.0,0.0, , ,,,
651,3,Å,Å,1.0,1.0,1.0, , ,,,
652,3,Å,Å,1.0,1.0,1.0, , ,,,
653,3,Æ,Ç,0.0,0.0,0.0, , ,,,
654,3,Ö,Ã,0.0,0.0,0.0, , ,,,
655,3,Æ,Æ,1.0,1.0,1.0, , ,,,
656,3,Æ,Ç,0.0,0.0,0.0, , ,,,
657,3,Ç,ř,0.0,0.0,0.0, , ,,,
658,3,Ð,Ã,0.0,0.0,0.0, , ,,,
659,3,Æ,Æ,1.0,1.0,1.0, , ,,,
660,3,ơ,Ã,0.0,0.0,0.0, , ,,,
661,3,Æ,Ç,0.0,0.0,0.0, , ,,,
662,3,ȡ,ř,0.0,0.0,0.0, , ,,,
663,3,Æ,Ç,0.0,0.0,0.0, , ,,,
664,3,ȡ,ř,0.0,0.0,0.0, , ,,,
665,3,ȡ,ř,0.0,0.0,0.0, , ,,,
666,3,ȡ,ř,0.0,0.0,0.0, , ,,,
667,3,Å,Å,1.0,1.0,1.0, , ,,,
668,3,Æ,Æ,1.0,1.0,1.0, , ,,,
669,3,Æ,Ç,0.0,0.0,0.0, , ,,,
670,3,ơ,Ã,0.0,0.0,0.0, , ,,,
671,3,ž,Ã,0.0,0.0,0.0, , ,,,
672,3,ř,Ç,0.0,0.0,0.0, , ,,,
673,3,ȡ,Ç,0.0,0.0,0.0, , ,,,
674,3,ȡ,Ç,0.0,0.0,0.0, , ,,,
675,3,ř,Ç,0.0,0.0,0.0, , ,,,
676,3,ȡ,Ç,0.0,0.0,0.0, , ,,,
677,3,Æ,Ç,0.0,0.0,0.0, , ,,,
678,3,ȡ,Ç,0.0,0.0,0.0, , ,,,
679,3,Æ,Ç,0.0,0.0,0.0, , ,,,
680,3,đ,Ã,0.0,0.0,0.0, , ,,,
681,3,Ð,Ã,0.0,0.0,0.0, , ,,,
682,3,Æ,Ç,0.0,0.0,0.0, , ,,,
683,3,Ŧ,Æ,0.0,0.0,0.0, , ,,,
684,3,Å,Ã,0.0,0.0,0.0, , ,,,
685,3,ȡ,Ç,0.0,0.0,0.0, , ,,,
686,3,Ç,ř,0.0,0.0,0.0, , ,,,
687,3,Ç,ř,0.0,0.0,0.0, , ,,,
688,3,ȡ,Ç,0.0,0.0,0.0, , ,,,
689,3,ř,Ç,0.0,0.0,0.0, , ,,,
690,3,Æ,Ç,0.0,0.0,0.0, , ,,,
691,3,Æ,Æ,1.0,1.0,1.0, , ,,,
692,3,Æ,Æ,1.0,1.0,1.0, , ,,,
693,3,Æ,Æ,1.0,1.0,1.0, , ,,,
694,3,ř,Ç,0.0,0.0,0.0, , ,,,
695,3,ř,Ç,0.0,0.0,0.0, , ,,,
696,3,Ç,ř,0.0,0.0,0.0, , ,,,
697,3,Ç,ř,0.0,0.0,0.0, , ,,,
698,3,Å,Ã,0.0,0.0,0.0, , ,,,
699,3,Ç,ř,0.0,0.0,0.0, , ,,,
700,3,ę,Ã,0.0,0.0,0.0, , ,,,
701,3,ȡ,ř,0.0,0.0,0.0, , ,,,
702,3,Æ,Æ,1.0,1.0,1.0, , ,,,
703,3,ř,Ç,0.0,0.0,0.0, , ,,,
704,3,Ç,ř,0.0,0.0,0.0, , ,,,
705,3,ř,ř,1.0,1.0,1.0, , ,,,
706,3,ř,Ç,0.0,0.0,0.0, , ,,,
707,3,ř,Ç,0.0,0.0,0.0, , ,,,
708,3,ř,Ç,0.0,0.0,0.0, , ,,,
709,3,Å,Ã,0.0,0.0,0.0, , ,,,
710,3,Å,Ã,0.0,0.0,0.0, , ,,,
711,3,Ŧ,Æ,0.0,0.0,0.0, , ,,,
712,3,ř,Ç,0.0,0.0,0.0, , ,,,
713,3,ȡ,ř,0.0,0.0,0.0, , ,,,
714,3,ř,Ç,0.0,0.0,0.0, , ,,,
715,3,ř,Ç,0.0,0.0,0.0, , ,,,
716,3,ȥ,Ã,0.0,0.0,0.0, , ,,,
717,3,ř,Ç,0.0,0.0,0.0, , ,,,
718,3,ř,Ç,0.0,0.0,0.0, , ,,,
719,3,ȡ,ř,0.0,0.0,0.0, , ,,,
720,3,ȡ,ř,0.0,0.0,0.0, , ,,,
721,3,Ç,ř,0.0,0.0,0.0, , ,,,
722,3,ȡ,ř,0.0,0.0,0.0, , ,,,
723,3,ř,Ç,0.0,0.0,0.0, , ,,,
724,3,Ç,ř,0.0,0.0,0.0, , ,,,
725,3,ȡ,Ç,0.0,0.0,0.0, , ,,,
726,3,Æ,Æ,1.0,1.0,1.0, , ,,,
727,3,Æ,Æ,1.0,1.0,1.0, , ,,,
728,3,Æ,Æ,1.0,1.0,1.0, , ,,,
729,3,Æ,Æ,1.0,1.0,1.0, , ,,,
730,3,Ä,Å,0.0,0.0,0.0, , ,,,
731,3,Æ,Æ,1.0,1.0,1.0, , ,,,
732,3,Æ,Æ,1.0,1.0,1.0, , ,,,
733,3,Æ,Æ,1.0,1.0,1.0, , ,,,
734,3,Æ,Æ,1.0,1.0,1.0, , ,,,
735,3,Æ,Æ,1.0,1.0,1.0, , ,,,
736,3,Æ,Æ,1.0,1.0,1.0, , ,,,
737,3,Æ,Æ,1.0,1.0,1.0, , ,,,
738,3,Æ,Æ,1.0,1.0,1.0, , ,,,
739,3,Æ,Æ,1.0,1.0,1.0, , ,,,
740,3,ơ,Ã,0.0,0.0,0.0, , ,,,
741,3,Æ,Æ,1.0,1.0,1.0, , ,,,
742,3,Æ,Æ,1.0,1.0,1.0, , ,,,
743,3,Æ,Æ,1.0,1.0,1.0, , ,,,
744,3,Æ,Æ,1.0,1.0,1.0, , ,,,
745,3,Æ,Æ,1.0,1.0,1.0, , ,,,
746,3,Æ,Æ,1.0,1.0,1.0, , ,,,
747,3,Å,Å,1.0,1.0,1.0, , ,,,
748,3,Ä,Å,0.0,0.0,0.0, , ,,,
749,3,Æ,Æ,1.0,1.0,1.0, , ,,,
750,3,Æ,Æ,1.0,1.0,1.0, , ,,,
751,3,Æ,Æ,1.0,1.0,1.0, , ,,,
752,3,Å,Å,1.0,1.0,1.0, , ,,,
753,3,ơ,Ã,0.0,0.0,0.0, , ,,,
754,3,Å,Å,1.0,1.0,1.0, , ,,,
755,3,Ã,Ã,1.0,1.0,1.0, , ,,,
756,3,Æ,Æ,1.0,1.0,1.0, , ,,,
757,3,Æ,Æ,1.0,1.0,1.0, , ,,,
758,3,Æ,Æ,1.0,1.0,1.0, , ,,,
759,3,Æ,Æ,1.0,1.0,1.0, , ,,,
760,3,Æ,Æ,1.0,1.0,1.0, , ,,,
761,3,Å,Å,1.0,1.0,1.0, , ,,,
762,3,Æ,Æ,1.0,1.0,1.0, , ,,,
763,3,Æ,Æ,1.0,1.0,1.0, , ,,,
764,3,Æ,Æ,1.0,1.0,1.0, , ,,,
765,3,Æ,Æ,1.0,1.0,1.0, , ,,,
766,3,Å,Å,1.0,1.0,1.0, , ,,,
767,3,Æ,Æ,1.0,1.0,1.0, , ,,,
768,3,Å,Å,1.0,1.0,1.0, , ,,,
769,3,Æ,Æ,1.0,1.0,1.0, , ,,,
770,3,Æ,Æ,1.0,1.0,1.0, , ,,,
771,3,Æ,Æ,1.0,1.0,1.0, , ,,,
772,3,Æ,Æ,1.0,1.0,1.0, , ,,,
773,3,Æ,Æ,1.0,1.0,1.0, , ,,,
774,3,Å,Å,1.0,1.0,1.0, , ,,,
775,3,ǚ,Ã,0.0,0.0,0.0, , ,,,
776,3,Æ,Æ,1.0,1.0,1.0, , ,,,
777,3,Å,Å,1.0,1.0,1.0, , ,,,
778,3,Æ,Æ,1.0,1.0,1.0, , ,,,
779,3,Æ,Æ,1.0,1.0,1.0, , ,,,
780,3,Æ,Æ,1.0,1.0,1.0, , ,,,
781,3,Æ,Æ,1.0,1.0,1.0, , ,,,
782,3,Æ,Æ,1.0,1.0,1.0, , ,,,
783,3,Æ,Æ,1.0,1.0,1.0, , ,,,
784,3,Æ,Æ,1.0,1.0,1.0, , ,,,
785,3,Æ,Æ,1.0,1.0,1.0, , ,,,
786,3,Æ,Æ,1.0,1.0,1.0, , ,,,
787,3,Æ,Æ,1.0,1.0,1.0, , ,,,
788,3,Æ,Æ,1.0,1.0,1.0, , ,,,
789,3,Æ,Æ,1.0,1.0,1.0, , ,,,
790,3,Æ,Æ,1.0,1.0,1.0, , ,,,
791,3,Æ,Æ,1.0,1.0,1.0, , ,,,
792,3,Æ,Æ,1.0,1.0,1.0, , ,,,
793,3,Æ,Æ,1.0,1.0,1.0, , ,,,
794,3,Æ,Æ,1.0,1.0,1.0, , ,,,
795,3,Æ,Æ,1.0,1.0,1.0, , ,,,
796,3,Æ,Æ,1.0,1.0,1.0, , ,,,
797,3,đ,Ã,0.0,0.0,0.0, , ,,,
798,3,ơ,Ã,0.0,0.0,0.0, , ,,,
799,3,Æ,Æ,1.0,1.0,1.0, , ,,,
800,3,Æ,Æ,1.0,1.0,1.0, , ,,,
801,3,Å,Å,1.0,1.0,1.0, , ,,,
802,3,Å,Å,1.0,1.0,1.0, , ,,,
803,3,Æ,Æ,1.0,1.0,1.0, , ,,,
804,3,Æ,Æ,1.0,1.0,1.0, , ,,,
805,3,ơ,Ã,0.0,0.0,0.0, , ,,,
806,3,Å,Å,1.0,1.0,1.0, , ,,,
807,3,Ð,Ã,0.0,0.0,0.0, , ,,,
808,3,Å,Å,1.0,1.0,1.0, , ,,,
809,3,æ,Í,0.0,0.0,0.0, , ,,,
810,3,Å,Å,1.0,1.0,1.0, , ,,,
811,3,Æ,Æ,1.0,1.0,1.0, , ,,,
812,3,Å,Å,1.0,1.0,1.0, , ,,,
813,3,Æ,Æ,1.0,1.0,1.0, , ,,,
814,3,đ,Ã,0.0,0.0,0.0, , ,,,
815,3,Æ,Æ,1.0,1.0,1.0, , ,,,
816,3,Æ,Æ,1.0,1.0,1.0, , ,,,
817,3,Æ,Æ,1.0,1.0,1.0, , ,,,
818,3,Ē,Ē,1.0,1.0,1.0, , ,,,
819,3,ơ,Ã,0.0,0.0,0.0, , ,,,
820,3,ơ,Ã,0.0,0.0,0.0, , ,,,
821,3,Å,Å,1.0,1.0,1.0, , ,,,
822,3,Æ,Æ,1.0,1.0,1.0, , ,,,
823,3,đ,Ã,0.0,0.0,0.0, , ,,,
824,3,Æ,Æ,1.0,1.0,1.0, , ,,,
825,3,Å,Å,1.0,1.0,1.0, , ,,,
826,3,Ĝ,Ã,0.0,0.0,0.0, , ,,,
827,3,Æ,Æ,1.0,1.0,1.0, , ,,,
828,3,Æ,Æ,1.0,1.0,1.0, , ,,,
829,3,Å,Å,1.0,1.0,1.0, , ,,,
558,3,Ï,È,0.0,0.0,0.0, , ,,,
559,3,Å,Ã,0.0,0.0,0.0, , ,,,
560,3,È,Ã,0.0,0.0,0.0, , ,,,
561,3,Ð,Ã,0.0,0.0,0.0, , ,,,
562,3,Ð,Ã,0.0,0.0,0.0, , ,,,
563,3,Æ,Æ,1.0,1.0,1.0, , ,,,
564,3,Ð,Ã,0.0,0.0,0.0, , ,,,
565,3,Å,Ã,0.0,0.0,0.0, , ,,,
566,3,Å,Ã,0.0,0.0,0.0, , ,,,
567,3,Ô,Ã,0.0,0.0,0.0, , ,,,
568,3,Æ,Æ,1.0,1.0,1.0, , ,,,
569,3,Ð,Ã,0.0,0.0,0.0, , ,,,
570,3,Æ,Æ,1.0,1.0,1.0, , ,,,
571,3,Å,Ã,0.0,0.0,0.0, , ,,,
572,3,Ð,Ã,0.0,0.0,0.0, , ,,,
573,3,Æ,Æ,1.0,1.0,1.0, , ,,,
574,3,Æ,Æ,1.0,1.0,1.0, , ,,,
575,3,Ð,Ã,0.0,0.0,0.0, , ,,,
576,3,Æ,Æ,1.0,1.0,1.0, , ,,,
577,3,Ã,Ã,1.0,1.0,1.0, , ,,,
578,3,Æ,Æ,1.0,1.0,1.0, , ,,,
579,3,Ô,Ã,0.0,0.0,0.0, , ,,,
580,3,Æ,Æ,1.0,1.0,1.0, , ,,,
581,3,Æ,Æ,1.0,1.0,1.0, , ,,,
582,3,Æ,Æ,1.0,1.0,1.0, , ,,,
583,3,Å,Ã,0.0,0.0,0.0, , ,,,
584,3,Æ,Æ,1.0,1.0,1.0, , ,,,
585,3,Æ,Æ,1.0,1.0,1.0, , ,,,
586,3,Ũ,Ã,0.0,0.0,0.0, , ,,,
587,3,Å,Ã,0.0,0.0,0.0, , ,,,
588,3,Ô,Ã,0.0,0.0,0.0, , ,,,
589,3,Ç,ř,0.0,0.0,0.0, , ,,,
590,3,Ð,Ã,0.0,0.0,0.0, , ,,,
591,3,Æ,Æ,1.0,1.0,1.0, , ,,,
592,3,Æ,Æ,1.0,1.0,1.0, , ,,,
593,3,Ô,Ã,0.0,0.0,0.0, , ,,,
593,4,Ý,Ã,0.0,0.0,0.0, , ,,,
594,4,Å,Å,1.0,1.0,1.0, , ,,,
595,4,Ç,Ç,1.0,1.0,1.0, , ,,,
596,4,Ç,Ç,1.0,1.0,1.0, , ,,,
597,4,Æ,Æ,1.0,1.0,1.0, , ,,,
598,4,Ç,Ç,1.0,1.0,1.0, , ,,,
599,4,Ç,Ç,1.0,1.0,1.0, , ,,,
600,4,Å,Ã,0.0,0.0,0.0, , ,,,
601,4,Ô,Ç,0.0,0.0,0.0, , ,,,
602,4,Ç,Ç,1.0,1.0,1.0, , ,,,
603,4,Ç,Ç,1.0,1.0,1.0, , ,,,
604,4,Ŏ,Ç,0.0,0.0,0.0, , ,,,
605,4,Ç,Ç,1.0,1.0,1.0, , ,,,
606,4,Æ,Æ,1.0,1.0,1.0, , ,,,
607,4,Æ,Æ,1.0,1.0,1.0, , ,,,
608,4,Ç,Ç,1.0,1.0,1.0, , ,,,
609,4,Æ,Æ,1.0,1.0,1.0, , ,,,
610,4,Å,Ã,0.0,0.0,0.0, , ,,,
611,4,Ç,Ç,1.0,1.0,1.0, , ,,,
612,4,Ç,Ç,1.0,1.0,1.0, , ,,,
613,4,Ç,Ç,1.0,1.0,1.0, , ,,,
614,4,Ç,Ç,1.0,1.0,1.0, , ,,,
615,4,Ç,Ç,1.0,1.0,1.0, , ,,,
616,4,Ç,Ç,1.0,1.0,1.0, , ,,,
617,4,Æ,Æ,1.0,1.0,1.0, , ,,,
618,4,Æ,Æ,1.0,1.0,1.0, , ,,,
619,4,Æ,Æ,1.0,1.0,1.0, , ,,,
620,4,Ç,Ç,1.0,1.0,1.0, , ,,,
621,4,Ç,Ç,1.0,1.0,1.0, , ,,,
622,4,Ŏ,Ç,0.0,0.0,0.0, , ,,,
623,4,Ç,Ç,1.0,1.0,1.0, , ,,,
624,4,Æ,Ç,0.0,0.0,0.0, , ,,,
625,4,Ç,Ç,1.0,1.0,1.0, , ,,,
626,4,ơ,Ã,0.0,0.0,0.0, , ,,,
627,4,ƕ,Ã,0.0,0.0,0.0, , ,,,
628,4,Ç,Ç,1.0,1.0,1.0, , ,,,
629,4,ơ,Ã,0.0,0.0,0.0, , ,,,
630,4,Ç,Ç,1.0,1.0,1.0, , ,,,
631,4,Ç,Ç,1.0,1.0,1.0, , ,,,
632,4,Ç,Ç,1.0,1.0,1.0, , ,,,
633,4,ž,Ã,0.0,0.0,0.0, , ,,,
634,4,Ç,Ç,1.0,1.0,1.0, , ,,,
635,4,Ç,Ç,1.0,1.0,1.0, , ,,,
636,4,Å,Ã,0.0,0.0,0.0, , ,,,
637,4,Ö,Ç,0.0,0.0,0.0, , ,,,
638,4,ř,Ç,0.0,0.0,0.0, , ,,,
639,4,ȡ,Ç,0.0,0.0,0.0, , ,,,
640,4,Æ,Æ,1.0,1.0,1.0, , ,,,
641,4,Å,Ã,0.0,0.0,0.0, , ,,,
642,4,Æ,Æ,1.0,1.0,1.0, , ,,,
643,4,ř,Í,0.0,0.0,0.0, , ,,,
644,4,Å,Ã,0.0,0.0,0.0, , ,,,
645,4,Ç,Ç,1.0,1.0,1.0, , ,,,
646,4,Ŭ,Ç,0.0,0.0,0.0, , ,,,
647,4,ř,Ç,0.0,0.0,0.0, , ,,,
648,4,Ç,Ç,1.0,1.0,1.0, , ,,,
649,4,Æ,Æ,1.0,1.0,1.0, , ,,,
650,4,Å,Ã,0.0,0.0,0.0, , ,,,
651,4,Æ,Æ,1.0,1.0,1.0, , ,,,
652,4,Æ,Æ,1.0,1.0,1.0, , ,,,
653,4,ȡ,Ç,0.0,0.0,0.0, , ,,,
654,4,ơ,Ã,0.0,0.0,0.0, , ,,,
655,4,Ç,Ç,1.0,1.0,1.0, , ,,,
656,4,ȡ,Ç,0.0,0.0,0.0, , ,,,
657,4,È,Í,0.0,0.0,0.0, , ,,,
658,4,Å,Ã,0.0,0.0,0.0, , ,,,
659,4,Ç,Ç,1.0,1.0,1.0, , ,,,
660,4,Å,Ã,0.0,0.0,0.0, , ,,,
661,4,ȡ,Ç,0.0,0.0,0.0, , ,,,
662,4,ř,Í,0.0,0.0,0.0, , ,,,
663,4,ȡ,Ç,0.0,0.0,0.0, , ,,,
664,4,ř,Í,0.0,0.0,0.0, , ,,,
665,4,ř,Í,0.0,0.0,0.0, , ,,,
666,4,ř,Í,0.0,0.0,0.0, , ,,,
667,4,Ŧ,Æ,0.0,0.0,0.0, , ,,,
668,4,Ç,Ç,1.0,1.0,1.0, , ,,,
669,4,ȡ,Ç,0.0,0.0,0.0, , ,,,
670,4,Ơ,Ã,0.0,0.0,0.0, , ,,,
671,4,ƌ,Ã,0.0,0.0,0.0, , ,,,
672,4,ȡ,Ç,0.0,0.0,0.0, , ,,,
673,4,Æ,Í,0.0,0.0,0.0, , ,,,
674,4,Æ,Í,0.0,0.0,0.0, , ,,,
675,4,ȡ,Ç,0.0,0.0,0.0, , ,,,
676,4,Æ,Í,0.0,0.0,0.0, , ,,,
677,4,ȡ,Ç,0.0,0.0,0.0, , ,,,
678,4,Æ,Í,0.0,0.0,0.0, , ,,,
679,4,ȡ,Ç,0.0,0.0,0.0, , ,,,
680,4,ǚ,ǚ,1.0,1.0,1.0, , ,,,
681,4,Å,Ã,0.0,0.0,0.0, , ,,,
682,4,É,Ç,0.0,0.0,0.0, , ,,,
683,4,Æ,Ç,0.0,0.0,0.0, , ,,,
684,4,Æ,Æ,1.0,1.0,1.0, , ,,,
685,4,Æ,Í,0.0,0.0,0.0, , ,,,
686,4,È,Í,0.0,0.0,0.0, , ,,,
687,4,È,Í,0.0,0.0,0.0, , ,,,
688,4,Æ,Í,0.0,0.0,0.0, , ,,,
689,4,ȡ,Ç,0.0,0.0,0.0, , ,,,
690,4,ȡ,Ç,0.0,0.0,0.0, , ,,,
691,4,Ç,Ç,1.0,1.0,1.0, , ,,,
692,4,Ç,Ç,1.0,1.0,1.0, , ,,,
693,4,Ç,Ç,1.0,1.0,1.0, , ,,,
694,4,ȡ,Ç,0.0,0.0,0.0, , ,,,
695,4,ȡ,Ç,0.0,0.0,0.0, , ,,,
696,4,È,Í,0.0,0.0,0.0, , ,,,
697,4,È,Í,0.0,0.0,0.0, , ,,,
698,4,Æ,Æ,1.0,1.0,1.0, , ,,,
699,4,È,Í,0.0,0.0,0.0, , ,,,
700,4,Ĩ,Ã,0.0,0.0,0.0, , ,,,
701,4,ř,Í,0.0,0.0,0.0, , ,,,
702,4,Ç,ř,0.0,0.0,0.0, , ,,,
703,4,ȡ,Ç,0.0,0.0,0.0, , ,,,
704,4,È,Í,0.0,0.0,0.0, , ,,,
705,4,ȡ,Ŧ,0.0,0.0,0.0, , ,,,
706,4,ȡ,Ç,0.0,0.0,0.0, , ,,,
707,4,ȡ,Ç,0.0,0.0,0.0, , ,,,
708,4,ȡ,Ç,0.0,0.0,0.0, , ,,,
709,4,Æ,Æ,1.0,1.0,1.0, , ,,,
710,4,Æ,Æ,1.0,1.0,1.0, , ,,,
711,4,ř,Ç,0.0,0.0,0.0, , ,,,
712,4,ȡ,Ç,0.0,0.0,0.0, , ,,,
713,4,ř,Í,0.0,0.0,0.0, , ,,,
714,4,ȡ,Ç,0.0,0.0,0.0, , ,,,
715,4,ȡ,Ç,0.0,0.0,0.0, , ,,,
716,4,Ã,Ã,1.0,1.0,1.0, , ,,,
717,4,ȡ,Ç,0.0,0.0,0.0, , ,,,
