CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
6338,1,¨,¨,1.0,1.0,1.0, , ,,,
6339,1,¨,¨,1.0,1.0,1.0, , ,,,
6340,1,¨,¨,1.0,1.0,1.0, , ,,,
6341,1,¨,¨,1.0,1.0,1.0, , ,,,
6342,1,¨,¨,1.0,1.0,1.0, , ,,,
6343,1,¨,¨,1.0,1.0,1.0, , ,,,
6344,1,¨,¨,1.0,1.0,1.0, , ,,,
6345,1,¨,¨,1.0,1.0,1.0, , ,,,
6346,1,¨,¨,1.0,1.0,1.0, , ,,,
6347,1,¨,¨,1.0,1.0,1.0, , ,,,
6348,1,¨,¨,1.0,1.0,1.0, , ,,,
6349,1,¨,¨,1.0,1.0,1.0, , ,,,
6350,1,¨,¨,1.0,1.0,1.0, , ,,,
6351,1,¨,¨,1.0,1.0,1.0, , ,,,
6352,1,¨,¨,1.0,1.0,1.0, , ,,,
6353,1,¨,¨,1.0,1.0,1.0, , ,,,
6354,1,¨,¨,1.0,1.0,1.0, , ,,,
6355,1,¨,¨,1.0,1.0,1.0, , ,,,
6356,1,¨,¨,1.0,1.0,1.0, , ,,,
6357,1,¨,¨,1.0,1.0,1.0, , ,,,
6358,1,¨,¨,1.0,1.0,1.0, , ,,,
6359,1,¨,¨,1.0,1.0,1.0, , ,,,
6360,1,¨,¨,1.0,1.0,1.0, , ,,,
6361,1,¨,¨,1.0,1.0,1.0, , ,,,
6362,1,¨,¨,1.0,1.0,1.0, , ,,,
6363,1,¨,¨,1.0,1.0,1.0, , ,,,
6364,1,¨,¨,1.0,1.0,1.0, , ,,,
6365,1,¨,¨,1.0,1.0,1.0, , ,,,
6366,1,¨,¨,1.0,1.0,1.0, , ,,,
6367,1,¨,¨,1.0,1.0,1.0, , ,,,
6368,1,¨,¨,1.0,1.0,1.0, , ,,,
6369,1,¨,¨,1.0,1.0,1.0, , ,,,
6370,1,¨,¨,1.0,1.0,1.0, , ,,,
6371,1,¨,¨,1.0,1.0,1.0, , ,,,
6372,1,¨,¨,1.0,1.0,1.0, , ,,,
6373,1,¨,¨,1.0,1.0,1.0, , ,,,
6374,1,¨,¨,1.0,1.0,1.0, , ,,,
6375,1,¨,¨,1.0,1.0,1.0, , ,,,
6376,1,¨,¨,1.0,1.0,1.0, , ,,,
6377,1,¨,¨,1.0,1.0,1.0, , ,,,
6378,1,¨,¨,1.0,1.0,1.0, , ,,,
6379,1,¨,¨,1.0,1.0,1.0, , ,,,
6380,1,¨,¨,1.0,1.0,1.0, , ,,,
6381,1,¨,¨,1.0,1.0,1.0, , ,,,
6382,1,¨,¨,1.0,1.0,1.0, , ,,,
6383,1,¨,¨,1.0,1.0,1.0, , ,,,
6384,1,¨,¨,1.0,1.0,1.0, , ,,,
6385,1,¨,¨,1.0,1.0,1.0, , ,,,
6386,1,¨,¨,1.0,1.0,1.0, , ,,,
6387,1,¨,¨,1.0,1.0,1.0, , ,,,
6388,1,¨,¨,1.0,1.0,1.0, , ,,,
6389,1,¨,¨,1.0,1.0,1.0, , ,,,
6390,1,¨,¨,1.0,1.0,1.0, , ,,,
6391,1,¨,¨,1.0,1.0,1.0, , ,,,
6392,1,¨,¨,1.0,1.0,1.0, , ,,,
6393,1,¨,¨,1.0,1.0,1.0, , ,,,
6394,1,¨,¨,1.0,1.0,1.0, , ,,,
6395,1,¨,¨,1.0,1.0,1.0, , ,,,
6396,1,¨,¨,1.0,1.0,1.0, , ,,,
6397,1,¨,¨,1.0,1.0,1.0, , ,,,
6398,1,¨,¨,1.0,1.0,1.0, , ,,,
6399,1,¨,¨,1.0,1.0,1.0, , ,,,
6400,1,¨,¨,1.0,1.0,1.0, , ,,,
6401,1,¨,¨,1.0,1.0,1.0, , ,,,
6402,1,¨,¨,1.0,1.0,1.0, , ,,,
6403,1,¨,¨,1.0,1.0,1.0, , ,,,
6404,1,¨,¨,1.0,1.0,1.0, , ,,,
6405,1,¨,¨,1.0,1.0,1.0, , ,,,
6406,1,¨,¨,1.0,1.0,1.0, , ,,,
6407,1,¨,¨,1.0,1.0,1.0, , ,,,
6408,1,¨,¨,1.0,1.0,1.0, , ,,,
6409,1,¨,¨,1.0,1.0,1.0, , ,,,
6410,1,¨,¨,1.0,1.0,1.0, , ,,,
6411,1,¨,¨,1.0,1.0,1.0, , ,,,
6412,1,¨,¨,1.0,1.0,1.0, , ,,,
6413,1,¨,¨,1.0,1.0,1.0, , ,,,
6414,1,¨,¨,1.0,1.0,1.0, , ,,,
6415,1,¨,¨,1.0,1.0,1.0, , ,,,
6416,1,¨,¨,1.0,1.0,1.0, , ,,,
6417,1,¨,¨,1.0,1.0,1.0, , ,,,
6418,1,¨,¨,1.0,1.0,1.0, , ,,,
6419,1,¨,¨,1.0,1.0,1.0, , ,,,
6420,1,¨,¨,1.0,1.0,1.0, , ,,,
6421,1,¨,¨,1.0,1.0,1.0, , ,,,
6422,1,¨,¨,1.0,1.0,1.0, , ,,,
6423,1,¨,¨,1.0,1.0,1.0, , ,,,
6424,1,¨,¨,1.0,1.0,1.0, , ,,,
6425,1,¨,¨,1.0,1.0,1.0, , ,,,
6426,1,¨,¨,1.0,1.0,1.0, , ,,,
6427,1,¨,¨,1.0,1.0,1.0, , ,,,
6428,1,¨,¨,1.0,1.0,1.0, , ,,,
6429,1,¨,¨,1.0,1.0,1.0, , ,,,
6430,1,¨,¨,1.0,1.0,1.0, , ,,,
6431,1,¨,¨,1.0,1.0,1.0, , ,,,
6432,1,¨,¨,1.0,1.0,1.0, , ,,,
6433,1,¨,¨,1.0,1.0,1.0, , ,,,
6434,1,¨,¨,1.0,1.0,1.0, , ,,,
6435,1,¨,¨,1.0,1.0,1.0, , ,,,
6436,1,¨,¨,1.0,1.0,1.0, , ,,,
6437,1,¨,¨,1.0,1.0,1.0, , ,,,
6438,1,¨,¨,1.0,1.0,1.0, , ,,,
6439,1,¨,¨,1.0,1.0,1.0, , ,,,
6440,1,¨,¨,1.0,1.0,1.0, , ,,,
6441,1,¨,¨,1.0,1.0,1.0, , ,,,
6442,1,¨,¨,1.0,1.0,1.0, , ,,,
6443,1,¨,¨,1.0,1.0,1.0, , ,,,
6444,1,¨,¨,1.0,1.0,1.0, , ,,,
6445,1,¨,¨,1.0,1.0,1.0, , ,,,
6446,1,¨,¨,1.0,1.0,1.0, , ,,,
6447,1,¨,¨,1.0,1.0,1.0, , ,,,
6448,1,¨,¨,1.0,1.0,1.0, , ,,,
6449,1,¨,¨,1.0,1.0,1.0, , ,,,
6450,1,¨,¨,1.0,1.0,1.0, , ,,,
6451,1,¨,¨,1.0,1.0,1.0, , ,,,
6452,1,¨,¨,1.0,1.0,1.0, , ,,,
6453,1,¨,¨,1.0,1.0,1.0, , ,,,
6454,1,¨,¨,1.0,1.0,1.0, , ,,,
6455,1,¨,¨,1.0,1.0,1.0, , ,,,
6456,1,¨,¨,1.0,1.0,1.0, , ,,,
6457,1,¨,¨,1.0,1.0,1.0, , ,,,
6458,1,¨,¨,1.0,1.0,1.0, , ,,,
6459,1,¨,¨,1.0,1.0,1.0, , ,,,
6460,1,¨,¨,1.0,1.0,1.0, , ,,,
6461,1,¨,¨,1.0,1.0,1.0, , ,,,
6462,1,¨,¨,1.0,1.0,1.0, , ,,,
6463,1,¨,¨,1.0,1.0,1.0, , ,,,
6464,1,¨,¨,1.0,1.0,1.0, , ,,,
6465,1,¨,¨,1.0,1.0,1.0, , ,,,
6466,1,¨,¨,1.0,1.0,1.0, , ,,,
6467,1,¨,¨,1.0,1.0,1.0, , ,,,
6468,1,¨,¨,1.0,1.0,1.0, , ,,,
6469,1,¨,¨,1.0,1.0,1.0, , ,,,
6470,1,¨,¨,1.0,1.0,1.0, , ,,,
6471,1,¨,¨,1.0,1.0,1.0, , ,,,
6472,1,¨,¨,1.0,1.0,1.0, , ,,,
6473,1,¨,¨,1.0,1.0,1.0, , ,,,
6474,1,¨,¨,1.0,1.0,1.0, , ,,,
6475,1,¨,¨,1.0,1.0,1.0, , ,,,
6476,1,¨,¨,1.0,1.0,1.0, , ,,,
6477,1,¨,¨,1.0,1.0,1.0, , ,,,
6478,1,¨,¨,1.0,1.0,1.0, , ,,,
6479,1,¨,¨,1.0,1.0,1.0, , ,,,
6480,1,¨,¨,1.0,1.0,1.0, , ,,,
6481,1,¨,¨,1.0,1.0,1.0, , ,,,
6482,1,¨,¨,1.0,1.0,1.0, , ,,,
6483,1,¨,¨,1.0,1.0,1.0, , ,,,
6484,1,¨,¨,1.0,1.0,1.0, , ,,,
6485,1,¨,¨,1.0,1.0,1.0, , ,,,
6486,1,¨,¨,1.0,1.0,1.0, , ,,,
6487,1,¨,¨,1.0,1.0,1.0, , ,,,
6488,1,¨,¨,1.0,1.0,1.0, , ,,,
6489,1,¨,¨,1.0,1.0,1.0, , ,,,
6490,1,¨,¨,1.0,1.0,1.0, , ,,,
6491,1,¨,¨,1.0,1.0,1.0, , ,,,
6492,1,¨,¨,1.0,1.0,1.0, , ,,,
6493,1,¨,¨,1.0,1.0,1.0, , ,,,
6494,1,¨,¨,1.0,1.0,1.0, , ,,,
6495,1,¨,¨,1.0,1.0,1.0, , ,,,
6496,1,¨,¨,1.0,1.0,1.0, , ,,,
6497,1,¨,¨,1.0,1.0,1.0, , ,,,
6498,1,¨,¨,1.0,1.0,1.0, , ,,,
6499,1,¨,¨,1.0,1.0,1.0, , ,,,
6500,1,¨,¨,1.0,1.0,1.0, , ,,,
6501,1,¨,¨,1.0,1.0,1.0, , ,,,
6502,1,¨,¨,1.0,1.0,1.0, , ,,,
6503,1,¨,¨,1.0,1.0,1.0, , ,,,
6504,1,¨,¨,1.0,1.0,1.0, , ,,,
6505,1,¨,¨,1.0,1.0,1.0, , ,,,
6506,1,¨,¨,1.0,1.0,1.0, , ,,,
6507,1,¨,¨,1.0,1.0,1.0, , ,,,
6508,1,¨,¨,1.0,1.0,1.0, , ,,,
6509,1,¨,¨,1.0,1.0,1.0, , ,,,
6510,1,¨,¨,1.0,1.0,1.0, , ,,,
6511,1,¨,¨,1.0,1.0,1.0, , ,,,
6512,1,¨,¨,1.0,1.0,1.0, , ,,,
6513,1,¨,¨,1.0,1.0,1.0, , ,,,
6514,1,¨,¨,1.0,1.0,1.0, , ,,,
6515,1,¨,¨,1.0,1.0,1.0, , ,,,
6516,1,¨,¨,1.0,1.0,1.0, , ,,,
6517,1,¨,¨,1.0,1.0,1.0, , ,,,
6518,1,¨,¨,1.0,1.0,1.0, , ,,,
6519,1,¨,¨,1.0,1.0,1.0, , ,,,
6520,1,¨,¨,1.0,1.0,1.0, , ,,,
6521,1,¨,¨,1.0,1.0,1.0, , ,,,
6522,1,¨,¨,1.0,1.0,1.0, , ,,,
6523,1,¨,¨,1.0,1.0,1.0, , ,,,
6524,1,¨,¨,1.0,1.0,1.0, , ,,,
6525,1,¨,¨,1.0,1.0,1.0, , ,,,
6526,1,¨,¨,1.0,1.0,1.0, , ,,,
6527,1,¨,¨,1.0,1.0,1.0, , ,,,
6528,1,¨,¨,1.0,1.0,1.0, , ,,,
6529,1,¨,¨,1.0,1.0,1.0, , ,,,
6530,1,¨,¨,1.0,1.0,1.0, , ,,,
6531,1,¨,¨,1.0,1.0,1.0, , ,,,
6532,1,¨,¨,1.0,1.0,1.0, , ,,,
6533,1,¨,¨,1.0,1.0,1.0, , ,,,
6534,1,¨,¨,1.0,1.0,1.0, , ,,,
6535,1,¨,¨,1.0,1.0,1.0, , ,,,
6536,1,¨,¨,1.0,1.0,1.0, , ,,,
6537,1,¨,¨,1.0,1.0,1.0, , ,,,
6538,1,¨,¨,1.0,1.0,1.0, , ,,,
6539,1,¨,¨,1.0,1.0,1.0, , ,,,
6540,1,¨,¨,1.0,1.0,1.0, , ,,,
6541,1,¨,¨,1.0,1.0,1.0, , ,,,
6542,1,¨,¨,1.0,1.0,1.0, , ,,,
6543,1,¨,¨,1.0,1.0,1.0, , ,,,
6544,1,¨,¨,1.0,1.0,1.0, , ,,,
6545,1,¨,¨,1.0,1.0,1.0, , ,,,
6546,1,¨,¨,1.0,1.0,1.0, , ,,,
6547,1,¨,¨,1.0,1.0,1.0, , ,,,
6548,1,¨,¨,1.0,1.0,1.0, , ,,,
6549,1,¨,¨,1.0,1.0,1.0, , ,,,
6550,1,¨,¨,1.0,1.0,1.0, , ,,,
6551,1,¨,¨,1.0,1.0,1.0, , ,,,
6552,1,¨,¨,1.0,1.0,1.0, , ,,,
6553,1,¨,¨,1.0,1.0,1.0, , ,,,
6554,1,¨,¨,1.0,1.0,1.0, , ,,,
6555,1,¨,¨,1.0,1.0,1.0, , ,,,
6556,1,¨,¨,1.0,1.0,1.0, , ,,,
6557,1,¨,¨,1.0,1.0,1.0, , ,,,
6558,1,¨,¨,1.0,1.0,1.0, , ,,,
6559,1,¨,¨,1.0,1.0,1.0, , ,,,
6560,1,¨,¨,1.0,1.0,1.0, , ,,,
6561,1,¨,¨,1.0,1.0,1.0, , ,,,
6562,1,¨,¨,1.0,1.0,1.0, , ,,,
6563,1,¨,¨,1.0,1.0,1.0, , ,,,
6564,1,¨,¨,1.0,1.0,1.0, , ,,,
6565,1,¨,¨,1.0,1.0,1.0, , ,,,
6566,1,¨,¨,1.0,1.0,1.0, , ,,,
6567,1,¨,¨,1.0,1.0,1.0, , ,,,
6568,1,¨,¨,1.0,1.0,1.0, , ,,,
6569,1,¨,¨,1.0,1.0,1.0, , ,,,
6570,1,¨,¨,1.0,1.0,1.0, , ,,,
6571,1,¨,¨,1.0,1.0,1.0, , ,,,
6572,1,¨,¨,1.0,1.0,1.0, , ,,,
6573,1,¨,¨,1.0,1.0,1.0, , ,,,
6574,1,¨,¨,1.0,1.0,1.0, , ,,,
6575,1,¨,¨,1.0,1.0,1.0, , ,,,
6576,1,¨,¨,1.0,1.0,1.0, , ,,,
6577,1,¨,¨,1.0,1.0,1.0, , ,,,
6578,1,¨,¨,1.0,1.0,1.0, , ,,,
6579,1,¨,¨,1.0,1.0,1.0, , ,,,
6580,1,¨,¨,1.0,1.0,1.0, , ,,,
6581,1,¨,¨,1.0,1.0,1.0, , ,,,
6582,1,¨,¨,1.0,1.0,1.0, , ,,,
6583,1,¨,¨,1.0,1.0,1.0, , ,,,
6584,1,¨,¨,1.0,1.0,1.0, , ,,,
6585,1,¨,¨,1.0,1.0,1.0, , ,,,
6586,1,¨,¨,1.0,1.0,1.0, , ,,,
6587,1,¨,¨,1.0,1.0,1.0, , ,,,
6588,1,¨,¨,1.0,1.0,1.0, , ,,,
6589,1,¨,¨,1.0,1.0,1.0, , ,,,
6590,1,¨,¨,1.0,1.0,1.0, , ,,,
6591,1,¨,¨,1.0,1.0,1.0, , ,,,
6592,1,¨,¨,1.0,1.0,1.0, , ,,,
6593,1,¨,¨,1.0,1.0,1.0, , ,,,
6594,1,¨,¨,1.0,1.0,1.0, , ,,,
6595,1,¨,¨,1.0,1.0,1.0, , ,,,
6596,1,¨,¨,1.0,1.0,1.0, , ,,,
6597,1,¨,¨,1.0,1.0,1.0, , ,,,
6598,1,¨,¨,1.0,1.0,1.0, , ,,,
6599,1,¨,¨,1.0,1.0,1.0, , ,,,
6600,1,¨,¨,1.0,1.0,1.0, , ,,,
6601,1,¨,¨,1.0,1.0,1.0, , ,,,
6602,1,¨,¨,1.0,1.0,1.0, , ,,,
6603,1,¨,¨,1.0,1.0,1.0, , ,,,
6604,1,¨,¨,1.0,1.0,1.0, , ,,,
6605,1,¨,¨,1.0,1.0,1.0, , ,,,
6606,1,¨,¨,1.0,1.0,1.0, , ,,,
6607,1,¨,¨,1.0,1.0,1.0, , ,,,
6608,1,¨,¨,1.0,1.0,1.0, , ,,,
6609,1,¨,¨,1.0,1.0,1.0, , ,,,
6610,1,¨,¨,1.0,1.0,1.0, , ,,,
6611,1,¨,¨,1.0,1.0,1.0, , ,,,
6612,1,¨,¨,1.0,1.0,1.0, , ,,,
6613,1,¨,¨,1.0,1.0,1.0, , ,,,
6614,1,¨,¨,1.0,1.0,1.0, , ,,,
6615,1,¨,¨,1.0,1.0,1.0, , ,,,
6616,1,¨,¨,1.0,1.0,1.0, , ,,,
6617,1,¨,¨,1.0,1.0,1.0, , ,,,
6618,1,¨,¨,1.0,1.0,1.0, , ,,,
6619,1,¨,¨,1.0,1.0,1.0, , ,,,
6620,1,¨,¨,1.0,1.0,1.0, , ,,,
6621,1,¨,¨,1.0,1.0,1.0, , ,,,
6622,1,¨,¨,1.0,1.0,1.0, , ,,,
6623,1,¨,¨,1.0,1.0,1.0, , ,,,
6624,1,¨,¨,1.0,1.0,1.0, , ,,,
6625,1,¨,¨,1.0,1.0,1.0, , ,,,
6626,1,¨,¨,1.0,1.0,1.0, , ,,,
6627,1,¨,¨,1.0,1.0,1.0, , ,,,
6628,1,¨,¨,1.0,1.0,1.0, , ,,,
6629,1,¨,¨,1.0,1.0,1.0, , ,,,
6630,1,¨,¨,1.0,1.0,1.0, , ,,,
6631,1,¨,¨,1.0,1.0,1.0, , ,,,
6632,1,¨,¨,1.0,1.0,1.0, , ,,,
6633,1,¨,¨,1.0,1.0,1.0, , ,,,
6634,1,¨,¨,1.0,1.0,1.0, , ,,,
6635,1,¨,¨,1.0,1.0,1.0, , ,,,
6636,1,¨,¨,1.0,1.0,1.0, , ,,,
6637,1,¨,¨,1.0,1.0,1.0, , ,,,
6638,1,¨,¨,1.0,1.0,1.0, , ,,,
6639,1,¨,¨,1.0,1.0,1.0, , ,,,
6640,1,¨,¨,1.0,1.0,1.0, , ,,,
6641,1,¨,¨,1.0,1.0,1.0, , ,,,
6642,1,¨,¨,1.0,1.0,1.0, , ,,,
6643,1,¨,¨,1.0,1.0,1.0, , ,,,
6644,1,¨,¨,1.0,1.0,1.0, , ,,,
6645,1,¨,¨,1.0,1.0,1.0, , ,,,
6646,1,¨,¨,1.0,1.0,1.0, , ,,,
6647,1,¨,¨,1.0,1.0,1.0, , ,,,
6648,1,¨,¨,1.0,1.0,1.0, , ,,,
6649,1,¨,¨,1.0,1.0,1.0, , ,,,
6650,1,¨,¨,1.0,1.0,1.0, , ,,,
6651,1,¨,¨,1.0,1.0,1.0, , ,,,
6652,1,¨,¨,1.0,1.0,1.0, , ,,,
6653,1,¨,¨,1.0,1.0,1.0, , ,,,
6654,1,¨,¨,1.0,1.0,1.0, , ,,,
6655,1,¨,¨,1.0,1.0,1.0, , ,,,
6656,1,¨,¨,1.0,1.0,1.0, , ,,,
6657,1,¨,¨,1.0,1.0,1.0, , ,,,
6658,1,¨,¨,1.0,1.0,1.0, , ,,,
6659,1,¨,¨,1.0,1.0,1.0, , ,,,
6660,1,¨,¨,1.0,1.0,1.0, , ,,,
6661,1,¨,¨,1.0,1.0,1.0, , ,,,
6662,1,¨,¨,1.0,1.0,1.0, , ,,,
6663,1,¨,¨,1.0,1.0,1.0, , ,,,
6664,1,¨,¨,1.0,1.0,1.0, , ,,,
6665,1,¨,¨,1.0,1.0,1.0, , ,,,
6666,1,¨,¨,1.0,1.0,1.0, , ,,,
6667,1,¨,¨,1.0,1.0,1.0, , ,,,
6668,1,¨,¨,1.0,1.0,1.0, , ,,,
6669,1,¨,¨,1.0,1.0,1.0, , ,,,
6670,1,¨,¨,1.0,1.0,1.0, , ,,,
6671,1,¨,¨,1.0,1.0,1.0, , ,,,
6672,1,¨,¨,1.0,1.0,1.0, , ,,,
6673,1,¨,¨,1.0,1.0,1.0, , ,,,
6674,1,¨,¨,1.0,1.0,1.0, , ,,,
6675,1,¨,¨,1.0,1.0,1.0, , ,,,
6676,1,¨,¨,1.0,1.0,1.0, , ,,,
6677,1,¨,¨,1.0,1.0,1.0, , ,,,
6678,1,¨,¨,1.0,1.0,1.0, , ,,,
6679,1,¨,¨,1.0,1.0,1.0, , ,,,
6680,1,¨,¨,1.0,1.0,1.0, , ,,,
6681,1,¨,¨,1.0,1.0,1.0, , ,,,
6682,1,¨,¨,1.0,1.0,1.0, , ,,,
6683,1,¨,¨,1.0,1.0,1.0, , ,,,
6684,1,¨,¨,1.0,1.0,1.0, , ,,,
6685,1,¨,¨,1.0,1.0,1.0, , ,,,
6686,1,¨,¨,1.0,1.0,1.0, , ,,,
6687,1,¨,¨,1.0,1.0,1.0, , ,,,
6688,1,¨,¨,1.0,1.0,1.0, , ,,,
6689,1,¨,¨,1.0,1.0,1.0, , ,,,
6690,1,¨,¨,1.0,1.0,1.0, , ,,,
6691,1,¨,¨,1.0,1.0,1.0, , ,,,
6692,1,¨,¨,1.0,1.0,1.0, , ,,,
6693,1,¨,¨,1.0,1.0,1.0, , ,,,
6694,1,¨,¨,1.0,1.0,1.0, , ,,,
6695,1,¨,¨,1.0,1.0,1.0, , ,,,
6696,1,¨,¨,1.0,1.0,1.0, , ,,,
6697,1,¨,¨,1.0,1.0,1.0, , ,,,
6698,1,¨,¨,1.0,1.0,1.0, , ,,,
6699,1,¨,¨,1.0,1.0,1.0, , ,,,
6700,1,¨,¨,1.0,1.0,1.0, , ,,,
6701,1,¨,¨,1.0,1.0,1.0, , ,,,
6702,1,¨,¨,1.0,1.0,1.0, , ,,,
6703,1,¨,¨,1.0,1.0,1.0, , ,,,
6704,1,¨,¨,1.0,1.0,1.0, , ,,,
6705,1,¨,¨,1.0,1.0,1.0, , ,,,
6706,1,¨,¨,1.0,1.0,1.0, , ,,,
6707,1,¨,¨,1.0,1.0,1.0, , ,,,
6708,1,¨,¨,1.0,1.0,1.0, , ,,,
6709,1,¨,¨,1.0,1.0,1.0, , ,,,
6710,1,¨,¨,1.0,1.0,1.0, , ,,,
6711,1,¨,¨,1.0,1.0,1.0, , ,,,
6712,1,¨,¨,1.0,1.0,1.0, , ,,,
6713,1,¨,¨,1.0,1.0,1.0, , ,,,
6714,1,¨,¨,1.0,1.0,1.0, , ,,,
6715,1,¨,¨,1.0,1.0,1.0, , ,,,
6716,1,¨,¨,1.0,1.0,1.0, , ,,,
6717,1,¨,¨,1.0,1.0,1.0, , ,,,
6718,1,¨,¨,1.0,1.0,1.0, , ,,,
6719,1,¨,¨,1.0,1.0,1.0, , ,,,
6720,1,¨,¨,1.0,1.0,1.0, , ,,,
6721,1,¨,¨,1.0,1.0,1.0, , ,,,
6722,1,¨,¨,1.0,1.0,1.0, , ,,,
6723,1,¨,¨,1.0,1.0,1.0, , ,,,
6724,1,¨,¨,1.0,1.0,1.0, , ,,,
6725,1,¨,¨,1.0,1.0,1.0, , ,,,
6726,1,¨,¨,1.0,1.0,1.0, , ,,,
6727,1,¨,¨,1.0,1.0,1.0, , ,,,
6728,1,¨,¨,1.0,1.0,1.0, , ,,,
6729,1,¨,¨,1.0,1.0,1.0, , ,,,
6730,1,¨,¨,1.0,1.0,1.0, , ,,,
6731,1,¨,¨,1.0,1.0,1.0, , ,,,
6732,1,¨,¨,1.0,1.0,1.0, , ,,,
6733,1,¨,¨,1.0,1.0,1.0, , ,,,
6734,1,¨,¨,1.0,1.0,1.0, , ,,,
6735,1,¨,¨,1.0,1.0,1.0, , ,,,
6736,1,¨,¨,1.0,1.0,1.0, , ,,,
6737,1,¨,¨,1.0,1.0,1.0, , ,,,
6738,1,¨,¨,1.0,1.0,1.0, , ,,,
6739,1,¨,¨,1.0,1.0,1.0, , ,,,
6740,1,¨,¨,1.0,1.0,1.0, , ,,,
6741,1,¨,¨,1.0,1.0,1.0, , ,,,
6742,1,¨,¨,1.0,1.0,1.0, , ,,,
6743,1,¨,¨,1.0,1.0,1.0, , ,,,
6744,1,¨,¨,1.0,1.0,1.0, , ,,,
6745,1,¨,¨,1.0,1.0,1.0, , ,,,
6746,1,¨,¨,1.0,1.0,1.0, , ,,,
6747,1,¨,¨,1.0,1.0,1.0, , ,,,
6748,1,¨,¨,1.0,1.0,1.0, , ,,,
6749,1,¨,¨,1.0,1.0,1.0, , ,,,
6750,1,¨,¨,1.0,1.0,1.0, , ,,,
6751,1,¨,¨,1.0,1.0,1.0, , ,,,
6752,1,¨,¨,1.0,1.0,1.0, , ,,,
6753,1,¨,¨,1.0,1.0,1.0, , ,,,
6754,1,¨,¨,1.0,1.0,1.0, , ,,,
6755,1,¨,¨,1.0,1.0,1.0, , ,,,
6756,1,¨,¨,1.0,1.0,1.0, , ,,,
6757,1,¨,¨,1.0,1.0,1.0, , ,,,
6758,1,¨,¨,1.0,1.0,1.0, , ,,,
6759,1,¨,¨,1.0,1.0,1.0, , ,,,
6760,1,¨,¨,1.0,1.0,1.0, , ,,,
6761,1,¨,¨,1.0,1.0,1.0, , ,,,
6762,1,¨,¨,1.0,1.0,1.0, , ,,,
6763,1,¨,¨,1.0,1.0,1.0, , ,,,
6764,1,¨,¨,1.0,1.0,1.0, , ,,,
6765,1,¨,¨,1.0,1.0,1.0, , ,,,
6766,1,¨,¨,1.0,1.0,1.0, , ,,,
6767,1,¨,¨,1.0,1.0,1.0, , ,,,
6768,1,¨,¨,1.0,1.0,1.0, , ,,,
6769,1,¨,¨,1.0,1.0,1.0, , ,,,
6770,1,¨,¨,1.0,1.0,1.0, , ,,,
6771,1,¨,¨,1.0,1.0,1.0, , ,,,
6772,1,¨,¨,1.0,1.0,1.0, , ,,,
6773,1,¨,¨,1.0,1.0,1.0, , ,,,
6774,1,¨,¨,1.0,1.0,1.0, , ,,,
6775,1,¨,¨,1.0,1.0,1.0, , ,,,
6776,1,¨,¨,1.0,1.0,1.0, , ,,,
6777,1,¨,¨,1.0,1.0,1.0, , ,,,
6778,1,¨,¨,1.0,1.0,1.0, , ,,,
6779,1,¨,¨,1.0,1.0,1.0, , ,,,
6780,1,¨,¨,1.0,1.0,1.0, , ,,,
6781,1,¨,¨,1.0,1.0,1.0, , ,,,
6782,1,¨,¨,1.0,1.0,1.0, , ,,,
6783,1,¨,¨,1.0,1.0,1.0, , ,,,
6784,1,¨,¨,1.0,1.0,1.0, , ,,,
6785,1,¨,¨,1.0,1.0,1.0, , ,,,
6786,1,¨,¨,1.0,1.0,1.0, , ,,,
6787,1,¨,¨,1.0,1.0,1.0, , ,,,
6788,1,¨,¨,1.0,1.0,1.0, , ,,,
6789,1,¨,¨,1.0,1.0,1.0, , ,,,
6790,1,¨,¨,1.0,1.0,1.0, , ,,,
6791,1,¨,¨,1.0,1.0,1.0, , ,,,
6792,1,¨,¨,1.0,1.0,1.0, , ,,,
6793,1,¨,¨,1.0,1.0,1.0, , ,,,
6794,1,¨,¨,1.0,1.0,1.0, , ,,,
6795,1,¨,¨,1.0,1.0,1.0, , ,,,
6796,1,¨,¨,1.0,1.0,1.0, , ,,,
6797,1,¨,¨,1.0,1.0,1.0, , ,,,
6798,1,¨,¨,1.0,1.0,1.0, , ,,,
6799,1,¨,¨,1.0,1.0,1.0, , ,,,
6800,1,¨,¨,1.0,1.0,1.0, , ,,,
6801,1,¨,¨,1.0,1.0,1.0, , ,,,
6802,1,¨,¨,1.0,1.0,1.0, , ,,,
6803,1,¨,¨,1.0,1.0,1.0, , ,,,
6804,1,¨,¨,1.0,1.0,1.0, , ,,,
6805,1,¨,¨,1.0,1.0,1.0, , ,,,
6806,1,¨,¨,1.0,1.0,1.0, , ,,,
6807,1,¨,¨,1.0,1.0,1.0, , ,,,
6808,1,¨,¨,1.0,1.0,1.0, , ,,,
6809,1,¨,¨,1.0,1.0,1.0, , ,,,
6810,1,¨,¨,1.0,1.0,1.0, , ,,,
6811,1,¨,¨,1.0,1.0,1.0, , ,,,
6812,1,¨,¨,1.0,1.0,1.0, , ,,,
6813,1,¨,¨,1.0,1.0,1.0, , ,,,
6814,1,¨,¨,1.0,1.0,1.0, , ,,,
6815,1,¨,¨,1.0,1.0,1.0, , ,,,
6816,1,¨,¨,1.0,1.0,1.0, , ,,,
6817,1,¨,¨,1.0,1.0,1.0, , ,,,
