CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
3772,2,¯,«,0.0,0.0,0.0, , ,,,
3773,2,«,«,1.0,1.0,1.0, , ,,,
3774,2,«,«,1.0,1.0,1.0, , ,,,
3775,2,«,«,1.0,1.0,1.0, , ,,,
3776,2,¯,«,0.0,0.0,0.0, , ,,,
3777,2,­,«,0.0,0.0,0.0, , ,,,
3778,2,¯,«,0.0,0.0,0.0, , ,,,
3779,2,­,­,1.0,1.0,1.0, , ,,,
3780,2,¢,­,0.0,0.0,0.0, , ,,,
3781,2,«,«,1.0,1.0,1.0, , ,,,
3782,2,¯,«,0.0,0.0,0.0, , ,,,
3783,2,«,«,1.0,1.0,1.0, , ,,,
3784,2,¯,«,0.0,0.0,0.0, , ,,,
3785,2,«,«,1.0,1.0,1.0, , ,,,
3786,2,«,«,1.0,1.0,1.0, , ,,,
3787,2,«,«,1.0,1.0,1.0, , ,,,
3788,2,«,«,1.0,1.0,1.0, , ,,,
3789,2,¯,«,0.0,0.0,0.0, , ,,,
3790,2,«,«,1.0,1.0,1.0, , ,,,
3791,2,¯,«,0.0,0.0,0.0, , ,,,
3792,2,«,«,1.0,1.0,1.0, , ,,,
3793,2,«,«,1.0,1.0,1.0, , ,,,
3794,2,«,«,1.0,1.0,1.0, , ,,,
3795,2,«,«,1.0,1.0,1.0, , ,,,
3796,2,«,«,1.0,1.0,1.0, , ,,,
3797,2,«,«,1.0,1.0,1.0, , ,,,
3798,2,­,«,0.0,0.0,0.0, , ,,,
3799,2,«,«,1.0,1.0,1.0, , ,,,
3800,2,¯,«,0.0,0.0,0.0, , ,,,
3801,2,©,«,0.0,0.0,0.0, , ,,,
3802,2,«,«,1.0,1.0,1.0, , ,,,
3803,2,«,«,1.0,1.0,1.0, , ,,,
3804,2,­,­,1.0,1.0,1.0, , ,,,
3805,2,«,«,1.0,1.0,1.0, , ,,,
3806,2,¯,«,0.0,0.0,0.0, , ,,,
3807,2,¯,«,0.0,0.0,0.0, , ,,,
3808,2,¯,«,0.0,0.0,0.0, , ,,,
3809,2,«,«,1.0,1.0,1.0, , ,,,
3810,2,¯,«,0.0,0.0,0.0, , ,,,
3811,2,¯,«,0.0,0.0,0.0, , ,,,
3812,2,«,«,1.0,1.0,1.0, , ,,,
3813,2,«,«,1.0,1.0,1.0, , ,,,
3814,2,¢,­,0.0,0.0,0.0, , ,,,
3815,2,«,«,1.0,1.0,1.0, , ,,,
3816,2,¯,«,0.0,0.0,0.0, , ,,,
3817,2,«,«,1.0,1.0,1.0, , ,,,
3818,2,­,­,1.0,1.0,1.0, , ,,,
3819,2,­,­,1.0,1.0,1.0, , ,,,
3820,2,«,«,1.0,1.0,1.0, , ,,,
3821,2,«,«,1.0,1.0,1.0, , ,,,
3822,2,«,«,1.0,1.0,1.0, , ,,,
3823,2,«,«,1.0,1.0,1.0, , ,,,
3824,2,¯,«,0.0,0.0,0.0, , ,,,
3825,2,­,­,1.0,1.0,1.0, , ,,,
3826,2,«,«,1.0,1.0,1.0, , ,,,
3827,2,«,«,1.0,1.0,1.0, , ,,,
3828,2,«,«,1.0,1.0,1.0, , ,,,
3829,2,«,«,1.0,1.0,1.0, , ,,,
3830,2,¯,«,0.0,0.0,0.0, , ,,,
3831,2,«,«,1.0,1.0,1.0, , ,,,
3832,2,¯,«,0.0,0.0,0.0, , ,,,
3833,2,«,«,1.0,1.0,1.0, , ,,,
3834,2,«,«,1.0,1.0,1.0, , ,,,
3835,2,«,«,1.0,1.0,1.0, , ,,,
3836,2,«,«,1.0,1.0,1.0, , ,,,
3837,2,¯,«,0.0,0.0,0.0, , ,,,
3838,2,«,«,1.0,1.0,1.0, , ,,,
3839,2,«,«,1.0,1.0,1.0, , ,,,
3840,2,«,«,1.0,1.0,1.0, , ,,,
3841,2,«,«,1.0,1.0,1.0, , ,,,
3842,2,«,«,1.0,1.0,1.0, , ,,,
3843,2,«,«,1.0,1.0,1.0, , ,,,
3844,2,­,­,1.0,1.0,1.0, , ,,,
3845,2,«,«,1.0,1.0,1.0, , ,,,
3846,2,¤,«,0.0,0.0,0.0, , ,,,
3847,2,¯,«,0.0,0.0,0.0, , ,,,
3848,2,«,«,1.0,1.0,1.0, , ,,,
3849,2,©,«,0.0,0.0,0.0, , ,,,
3850,2,«,«,1.0,1.0,1.0, , ,,,
3851,2,¯,«,0.0,0.0,0.0, , ,,,
3852,2,¯,«,0.0,0.0,0.0, , ,,,
3853,2,¯,«,0.0,0.0,0.0, , ,,,
3854,2,¯,«,0.0,0.0,0.0, , ,,,
3855,2,«,«,1.0,1.0,1.0, , ,,,
3856,2,¯,«,0.0,0.0,0.0, , ,,,
3857,2,«,«,1.0,1.0,1.0, , ,,,
3858,2,«,«,1.0,1.0,1.0, , ,,,
3859,2,«,«,1.0,1.0,1.0, , ,,,
3860,2,¯,«,0.0,0.0,0.0, , ,,,
3861,2,­,«,0.0,0.0,0.0, , ,,,
3862,2,«,«,1.0,1.0,1.0, , ,,,
3863,2,«,«,1.0,1.0,1.0, , ,,,
3864,2,«,«,1.0,1.0,1.0, , ,,,
3865,2,«,«,1.0,1.0,1.0, , ,,,
3866,2,«,«,1.0,1.0,1.0, , ,,,
3867,2,¯,«,0.0,0.0,0.0, , ,,,
3868,2,«,«,1.0,1.0,1.0, , ,,,
3869,2,«,«,1.0,1.0,1.0, , ,,,
3870,2,­,­,1.0,1.0,1.0, , ,,,
3871,2,¯,«,0.0,0.0,0.0, , ,,,
3872,2,¢,«,0.0,0.0,0.0, , ,,,
3873,2,«,«,1.0,1.0,1.0, , ,,,
3874,2,¯,«,0.0,0.0,0.0, , ,,,
3875,2,¯,«,0.0,0.0,0.0, , ,,,
3876,2,¯,«,0.0,0.0,0.0, , ,,,
3877,2,«,«,1.0,1.0,1.0, , ,,,
3878,2,«,«,1.0,1.0,1.0, , ,,,
3879,2,«,«,1.0,1.0,1.0, , ,,,
3880,2,«,«,1.0,1.0,1.0, , ,,,
3881,2,«,«,1.0,1.0,1.0, , ,,,
3882,2,«,«,1.0,1.0,1.0, , ,,,
3883,2,¯,«,0.0,0.0,0.0, , ,,,
3884,2,«,«,1.0,1.0,1.0, , ,,,
3885,2,«,«,1.0,1.0,1.0, , ,,,
3886,2,«,«,1.0,1.0,1.0, , ,,,
3887,2,«,«,1.0,1.0,1.0, , ,,,
3888,2,«,«,1.0,1.0,1.0, , ,,,
3889,2,«,«,1.0,1.0,1.0, , ,,,
3890,2,«,«,1.0,1.0,1.0, , ,,,
3891,2,«,«,1.0,1.0,1.0, , ,,,
3892,2,«,«,1.0,1.0,1.0, , ,,,
3893,2,«,«,1.0,1.0,1.0, , ,,,
3894,2,­,«,0.0,0.0,0.0, , ,,,
3895,2,¯,«,0.0,0.0,0.0, , ,,,
3896,2,«,«,1.0,1.0,1.0, , ,,,
3897,2,¯,«,0.0,0.0,0.0, , ,,,
3898,2,¯,«,0.0,0.0,0.0, , ,,,
3899,2,«,«,1.0,1.0,1.0, , ,,,
3900,2,¯,«,0.0,0.0,0.0, , ,,,
3901,2,«,«,1.0,1.0,1.0, , ,,,
3902,2,­,«,0.0,0.0,0.0, , ,,,
3903,2,¯,«,0.0,0.0,0.0, , ,,,
3904,2,«,«,1.0,1.0,1.0, , ,,,
3905,2,«,«,1.0,1.0,1.0, , ,,,
3906,2,«,«,1.0,1.0,1.0, , ,,,
3907,2,«,«,1.0,1.0,1.0, , ,,,
3908,2,«,«,1.0,1.0,1.0, , ,,,
3909,2,¯,«,0.0,0.0,0.0, , ,,,
3910,2,¯,«,0.0,0.0,0.0, , ,,,
3911,2,«,«,1.0,1.0,1.0, , ,,,
3912,2,«,«,1.0,1.0,1.0, , ,,,
3913,2,­,­,1.0,1.0,1.0, , ,,,
3914,2,«,«,1.0,1.0,1.0, , ,,,
3915,2,«,«,1.0,1.0,1.0, , ,,,
3916,2,¯,«,0.0,0.0,0.0, , ,,,
3917,2,­,«,0.0,0.0,0.0, , ,,,
3918,2,¯,«,0.0,0.0,0.0, , ,,,
3919,2,¯,«,0.0,0.0,0.0, , ,,,
3920,2,«,«,1.0,1.0,1.0, , ,,,
3921,2,­,«,0.0,0.0,0.0, , ,,,
3922,2,«,«,1.0,1.0,1.0, , ,,,
3923,2,©,©,1.0,1.0,1.0, , ,,,
3924,2,«,«,1.0,1.0,1.0, , ,,,
3925,2,¯,«,0.0,0.0,0.0, , ,,,
3926,2,«,«,1.0,1.0,1.0, , ,,,
3927,2,«,«,1.0,1.0,1.0, , ,,,
3928,2,¯,«,0.0,0.0,0.0, , ,,,
3929,2,«,«,1.0,1.0,1.0, , ,,,
3930,2,«,«,1.0,1.0,1.0, , ,,,
3931,2,¯,«,0.0,0.0,0.0, , ,,,
3932,2,«,«,1.0,1.0,1.0, , ,,,
3933,2,«,«,1.0,1.0,1.0, , ,,,
3934,2,«,«,1.0,1.0,1.0, , ,,,
3935,2,«,«,1.0,1.0,1.0, , ,,,
3936,2,­,­,1.0,1.0,1.0, , ,,,
3937,2,«,«,1.0,1.0,1.0, , ,,,
3938,2,«,«,1.0,1.0,1.0, , ,,,
3939,2,¯,«,0.0,0.0,0.0, , ,,,
3940,2,«,«,1.0,1.0,1.0, , ,,,
3941,2,«,«,1.0,1.0,1.0, , ,,,
3942,2,­,­,1.0,1.0,1.0, , ,,,
3943,2,­,­,1.0,1.0,1.0, , ,,,
3944,2,«,«,1.0,1.0,1.0, , ,,,
3945,2,¯,«,0.0,0.0,0.0, , ,,,
3946,2,«,«,1.0,1.0,1.0, , ,,,
3947,2,«,«,1.0,1.0,1.0, , ,,,
3948,2,¯,«,0.0,0.0,0.0, , ,,,
3949,2,«,«,1.0,1.0,1.0, , ,,,
3950,2,«,«,1.0,1.0,1.0, , ,,,
3951,2,«,«,1.0,1.0,1.0, , ,,,
3952,2,¯,«,0.0,0.0,0.0, , ,,,
3953,2,¯,«,0.0,0.0,0.0, , ,,,
3954,2,­,­,1.0,1.0,1.0, , ,,,
3955,2,«,«,1.0,1.0,1.0, , ,,,
3956,2,«,«,1.0,1.0,1.0, , ,,,
3957,2,«,«,1.0,1.0,1.0, , ,,,
3958,2,­,­,1.0,1.0,1.0, , ,,,
3959,2,«,«,1.0,1.0,1.0, , ,,,
3960,2,«,«,1.0,1.0,1.0, , ,,,
3961,2,«,«,1.0,1.0,1.0, , ,,,
3962,2,«,«,1.0,1.0,1.0, , ,,,
3963,2,«,«,1.0,1.0,1.0, , ,,,
3964,2,«,«,1.0,1.0,1.0, , ,,,
3965,2,«,«,1.0,1.0,1.0, , ,,,
3966,2,¯,«,0.0,0.0,0.0, , ,,,
3967,2,«,«,1.0,1.0,1.0, , ,,,
3968,2,¤,«,0.0,0.0,0.0, , ,,,
3969,2,¯,«,0.0,0.0,0.0, , ,,,
3970,2,¯,«,0.0,0.0,0.0, , ,,,
3971,2,«,«,1.0,1.0,1.0, , ,,,
3972,2,¯,«,0.0,0.0,0.0, , ,,,
3973,2,«,«,1.0,1.0,1.0, , ,,,
3974,2,¯,«,0.0,0.0,0.0, , ,,,
3975,2,«,«,1.0,1.0,1.0, , ,,,
3976,2,«,«,1.0,1.0,1.0, , ,,,
3977,2,­,«,0.0,0.0,0.0, , ,,,
3978,2,«,«,1.0,1.0,1.0, , ,,,
3979,2,«,«,1.0,1.0,1.0, , ,,,
3980,2,«,«,1.0,1.0,1.0, , ,,,
3981,2,­,­,1.0,1.0,1.0, , ,,,
3982,2,¯,«,0.0,0.0,0.0, , ,,,
3983,2,«,«,1.0,1.0,1.0, , ,,,
3984,2,¯,«,0.0,0.0,0.0, , ,,,
3985,2,¯,«,0.0,0.0,0.0, , ,,,
3986,2,¯,­,0.0,0.0,0.0, , ,,,
3987,2,«,«,1.0,1.0,1.0, , ,,,
3988,2,­,­,1.0,1.0,1.0, , ,,,
3989,2,«,«,1.0,1.0,1.0, , ,,,
3990,2,«,«,1.0,1.0,1.0, , ,,,
3991,2,¯,«,0.0,0.0,0.0, , ,,,
3992,2,«,«,1.0,1.0,1.0, , ,,,
3993,2,«,«,1.0,1.0,1.0, , ,,,
3994,2,«,«,1.0,1.0,1.0, , ,,,
3995,2,¯,«,0.0,0.0,0.0, , ,,,
3996,2,«,«,1.0,1.0,1.0, , ,,,
3997,2,­,«,0.0,0.0,0.0, , ,,,
3998,2,«,«,1.0,1.0,1.0, , ,,,
3999,2,«,­,0.0,0.0,0.0, , ,,,
4000,2,«,«,1.0,1.0,1.0, , ,,,
4001,2,«,«,1.0,1.0,1.0, , ,,,
4002,2,¯,«,0.0,0.0,0.0, , ,,,
4003,2,«,«,1.0,1.0,1.0, , ,,,
4004,2,«,«,1.0,1.0,1.0, , ,,,
4005,2,«,«,1.0,1.0,1.0, , ,,,
4006,2,«,«,1.0,1.0,1.0, , ,,,
4007,2,¯,«,0.0,0.0,0.0, , ,,,
4008,2,­,­,1.0,1.0,1.0, , ,,,
4009,2,«,«,1.0,1.0,1.0, , ,,,
4010,2,«,«,1.0,1.0,1.0, , ,,,
4011,2,¯,«,0.0,0.0,0.0, , ,,,
4012,2,­,­,1.0,1.0,1.0, , ,,,
4013,2,­,­,1.0,1.0,1.0, , ,,,
4014,2,«,«,1.0,1.0,1.0, , ,,,
4015,2,«,«,1.0,1.0,1.0, , ,,,
4016,2,«,«,1.0,1.0,1.0, , ,,,
4017,2,«,«,1.0,1.0,1.0, , ,,,
4018,2,«,«,1.0,1.0,1.0, , ,,,
4019,2,­,­,1.0,1.0,1.0, , ,,,
4020,2,­,­,1.0,1.0,1.0, , ,,,
4021,2,«,«,1.0,1.0,1.0, , ,,,
4022,2,¯,«,0.0,0.0,0.0, , ,,,
4023,2,¯,«,0.0,0.0,0.0, , ,,,
4024,2,«,«,1.0,1.0,1.0, , ,,,
4025,2,­,«,0.0,0.0,0.0, , ,,,
4026,2,¯,«,0.0,0.0,0.0, , ,,,
4027,2,«,«,1.0,1.0,1.0, , ,,,
4028,2,«,«,1.0,1.0,1.0, , ,,,
4029,2,«,«,1.0,1.0,1.0, , ,,,
4030,2,«,«,1.0,1.0,1.0, , ,,,
4031,2,«,«,1.0,1.0,1.0, , ,,,
4032,2,«,«,1.0,1.0,1.0, , ,,,
4033,2,«,«,1.0,1.0,1.0, , ,,,
4034,2,«,«,1.0,1.0,1.0, , ,,,
4035,2,«,«,1.0,1.0,1.0, , ,,,
4036,2,«,«,1.0,1.0,1.0, , ,,,
4037,2,­,­,1.0,1.0,1.0, , ,,,
4038,2,«,«,1.0,1.0,1.0, , ,,,
4039,2,«,«,1.0,1.0,1.0, , ,,,
4040,2,­,­,1.0,1.0,1.0, , ,,,
4041,2,«,«,1.0,1.0,1.0, , ,,,
4042,2,«,«,1.0,1.0,1.0, , ,,,
4043,2,«,«,1.0,1.0,1.0, , ,,,
4044,2,«,«,1.0,1.0,1.0, , ,,,
4045,2,¯,«,0.0,0.0,0.0, , ,,,
4046,2,«,«,1.0,1.0,1.0, , ,,,
4047,2,«,«,1.0,1.0,1.0, , ,,,
4048,2,«,«,1.0,1.0,1.0, , ,,,
4049,2,¯,«,0.0,0.0,0.0, , ,,,
4050,2,¢,­,0.0,0.0,0.0, , ,,,
4051,2,¯,«,0.0,0.0,0.0, , ,,,
4052,2,«,«,1.0,1.0,1.0, , ,,,
4053,2,«,«,1.0,1.0,1.0, , ,,,
4054,2,«,«,1.0,1.0,1.0, , ,,,
4055,2,¯,«,0.0,0.0,0.0, , ,,,
4056,2,«,«,1.0,1.0,1.0, , ,,,
4057,2,«,«,1.0,1.0,1.0, , ,,,
4058,2,«,«,1.0,1.0,1.0, , ,,,
4059,2,¯,«,0.0,0.0,0.0, , ,,,
4060,2,­,­,1.0,1.0,1.0, , ,,,
4061,2,«,«,1.0,1.0,1.0, , ,,,
4062,2,«,«,1.0,1.0,1.0, , ,,,
4063,2,«,«,1.0,1.0,1.0, , ,,,
4064,2,¯,«,0.0,0.0,0.0, , ,,,
4065,2,­,­,1.0,1.0,1.0, , ,,,
4066,2,«,«,1.0,1.0,1.0, , ,,,
4067,2,¯,«,0.0,0.0,0.0, , ,,,
4068,2,«,«,1.0,1.0,1.0, , ,,,
4069,2,«,«,1.0,1.0,1.0, , ,,,
4070,2,«,«,1.0,1.0,1.0, , ,,,
4071,2,«,«,1.0,1.0,1.0, , ,,,
4072,2,«,«,1.0,1.0,1.0, , ,,,
4073,2,«,«,1.0,1.0,1.0, , ,,,
4074,2,«,«,1.0,1.0,1.0, , ,,,
4075,2,«,«,1.0,1.0,1.0, , ,,,
4076,2,«,«,1.0,1.0,1.0, , ,,,
4077,2,«,«,1.0,1.0,1.0, , ,,,
4078,2,¢,­,0.0,0.0,0.0, , ,,,
4079,2,«,«,1.0,1.0,1.0, , ,,,
4080,2,«,«,1.0,1.0,1.0, , ,,,
4081,2,«,«,1.0,1.0,1.0, , ,,,
4082,2,«,«,1.0,1.0,1.0, , ,,,
4083,2,¯,«,0.0,0.0,0.0, , ,,,
4084,2,­,«,0.0,0.0,0.0, , ,,,
4085,2,­,©,0.0,0.0,0.0, , ,,,
4086,2,«,«,1.0,1.0,1.0, , ,,,
4087,2,«,«,1.0,1.0,1.0, , ,,,
4088,2,«,«,1.0,1.0,1.0, , ,,,
4089,2,«,«,1.0,1.0,1.0, , ,,,
4090,2,«,«,1.0,1.0,1.0, , ,,,
4091,2,­,­,1.0,1.0,1.0, , ,,,
4092,2,«,«,1.0,1.0,1.0, , ,,,
4093,2,«,«,1.0,1.0,1.0, , ,,,
4094,2,«,«,1.0,1.0,1.0, , ,,,
4095,2,«,«,1.0,1.0,1.0, , ,,,
4096,2,¯,«,0.0,0.0,0.0, , ,,,
4097,2,«,«,1.0,1.0,1.0, , ,,,
4098,2,«,«,1.0,1.0,1.0, , ,,,
4099,2,¯,«,0.0,0.0,0.0, , ,,,
4100,2,¯,«,0.0,0.0,0.0, , ,,,
4101,2,¯,«,0.0,0.0,0.0, , ,,,
4102,2,­,­,1.0,1.0,1.0, , ,,,
4103,2,­,­,1.0,1.0,1.0, , ,,,
4104,2,¢,­,0.0,0.0,0.0, , ,,,
4105,2,«,«,1.0,1.0,1.0, , ,,,
4106,2,«,«,1.0,1.0,1.0, , ,,,
4107,2,¯,«,0.0,0.0,0.0, , ,,,
4108,2,«,«,1.0,1.0,1.0, , ,,,
4109,2,«,«,1.0,1.0,1.0, , ,,,
4110,2,©,«,0.0,0.0,0.0, , ,,,
4111,2,¯,«,0.0,0.0,0.0, , ,,,
4112,2,­,­,1.0,1.0,1.0, , ,,,
4113,2,«,«,1.0,1.0,1.0, , ,,,
4114,2,«,«,1.0,1.0,1.0, , ,,,
4115,2,«,«,1.0,1.0,1.0, , ,,,
4116,2,«,«,1.0,1.0,1.0, , ,,,
4117,2,«,«,1.0,1.0,1.0, , ,,,
4118,2,«,«,1.0,1.0,1.0, , ,,,
4119,2,«,«,1.0,1.0,1.0, , ,,,
4120,2,«,«,1.0,1.0,1.0, , ,,,
4121,2,­,«,0.0,0.0,0.0, , ,,,
4122,2,«,«,1.0,1.0,1.0, , ,,,
4123,2,¯,«,0.0,0.0,0.0, , ,,,
4124,2,¯,«,0.0,0.0,0.0, , ,,,
4125,2,­,­,1.0,1.0,1.0, , ,,,
4126,2,«,«,1.0,1.0,1.0, , ,,,
4127,2,«,«,1.0,1.0,1.0, , ,,,
4128,2,­,­,1.0,1.0,1.0, , ,,,
4129,2,¯,«,0.0,0.0,0.0, , ,,,
4130,2,«,«,1.0,1.0,1.0, , ,,,
4131,2,«,­,0.0,0.0,0.0, , ,,,
4132,2,«,«,1.0,1.0,1.0, , ,,,
4133,2,¯,«,0.0,0.0,0.0, , ,,,
4134,2,«,«,1.0,1.0,1.0, , ,,,
4135,2,¯,«,0.0,0.0,0.0, , ,,,
4136,2,«,«,1.0,1.0,1.0, , ,,,
4137,2,¯,«,0.0,0.0,0.0, , ,,,
4138,2,«,«,1.0,1.0,1.0, , ,,,
4139,2,«,«,1.0,1.0,1.0, , ,,,
4140,2,«,«,1.0,1.0,1.0, , ,,,
4141,2,­,­,1.0,1.0,1.0, , ,,,
4142,2,«,«,1.0,1.0,1.0, , ,,,
4143,2,¯,«,0.0,0.0,0.0, , ,,,
4144,2,«,«,1.0,1.0,1.0, , ,,,
4145,2,¯,«,0.0,0.0,0.0, , ,,,
4146,2,¯,«,0.0,0.0,0.0, , ,,,
4147,2,«,«,1.0,1.0,1.0, , ,,,
4148,2,«,«,1.0,1.0,1.0, , ,,,
4149,2,«,«,1.0,1.0,1.0, , ,,,
4150,2,«,«,1.0,1.0,1.0, , ,,,
4151,2,«,«,1.0,1.0,1.0, , ,,,
4152,2,¯,«,0.0,0.0,0.0, , ,,,
4153,2,«,«,1.0,1.0,1.0, , ,,,
4154,2,¢,­,0.0,0.0,0.0, , ,,,
4155,2,¯,«,0.0,0.0,0.0, , ,,,
4156,2,«,«,1.0,1.0,1.0, , ,,,
4157,2,«,«,1.0,1.0,1.0, , ,,,
4158,2,«,«,1.0,1.0,1.0, , ,,,
4159,2,«,«,1.0,1.0,1.0, , ,,,
4160,2,«,«,1.0,1.0,1.0, , ,,,
4161,2,­,­,1.0,1.0,1.0, , ,,,
4162,2,¢,­,0.0,0.0,0.0, , ,,,
4163,2,¯,«,0.0,0.0,0.0, , ,,,
4164,2,¯,«,0.0,0.0,0.0, , ,,,
4165,2,«,«,1.0,1.0,1.0, , ,,,
4166,2,­,­,1.0,1.0,1.0, , ,,,
4167,2,¯,«,0.0,0.0,0.0, , ,,,
4168,2,¯,«,0.0,0.0,0.0, , ,,,
4169,2,«,«,1.0,1.0,1.0, , ,,,
4170,2,«,«,1.0,1.0,1.0, , ,,,
4171,2,«,«,1.0,1.0,1.0, , ,,,
4172,2,«,«,1.0,1.0,1.0, , ,,,
4173,2,«,«,1.0,1.0,1.0, , ,,,
4174,2,«,«,1.0,1.0,1.0, , ,,,
4175,2,¯,«,0.0,0.0,0.0, , ,,,
4176,2,¯,«,0.0,0.0,0.0, , ,,,
4177,2,«,«,1.0,1.0,1.0, , ,,,
4178,2,«,«,1.0,1.0,1.0, , ,,,
4179,2,¯,«,0.0,0.0,0.0, , ,,,
4180,2,«,«,1.0,1.0,1.0, , ,,,
4181,2,«,«,1.0,1.0,1.0, , ,,,
4182,2,«,«,1.0,1.0,1.0, , ,,,
4183,2,¯,«,0.0,0.0,0.0, , ,,,
4184,2,«,«,1.0,1.0,1.0, , ,,,
4185,2,«,«,1.0,1.0,1.0, , ,,,
4186,2,¯,«,0.0,0.0,0.0, , ,,,
4187,2,¯,«,0.0,0.0,0.0, , ,,,
4188,2,«,«,1.0,1.0,1.0, , ,,,
4189,2,«,«,1.0,1.0,1.0, , ,,,
4190,2,¯,«,0.0,0.0,0.0, , ,,,
4191,2,­,­,1.0,1.0,1.0, , ,,,
4192,2,¯,«,0.0,0.0,0.0, , ,,,
4193,2,«,«,1.0,1.0,1.0, , ,,,
4194,2,­,­,1.0,1.0,1.0, , ,,,
4195,2,­,­,1.0,1.0,1.0, , ,,,
4196,2,­,­,1.0,1.0,1.0, , ,,,
4197,2,¤,«,0.0,0.0,0.0, , ,,,
4198,2,«,«,1.0,1.0,1.0, , ,,,
4199,2,«,«,1.0,1.0,1.0, , ,,,
4200,2,«,«,1.0,1.0,1.0, , ,,,
4201,2,«,«,1.0,1.0,1.0, , ,,,
4202,2,«,«,1.0,1.0,1.0, , ,,,
4203,2,«,«,1.0,1.0,1.0, , ,,,
4204,2,«,«,1.0,1.0,1.0, , ,,,
4205,2,«,«,1.0,1.0,1.0, , ,,,
4206,2,«,«,1.0,1.0,1.0, , ,,,
4207,2,¯,«,0.0,0.0,0.0, , ,,,
4208,2,­,­,1.0,1.0,1.0, , ,,,
4209,2,«,«,1.0,1.0,1.0, , ,,,
4210,2,«,«,1.0,1.0,1.0, , ,,,
4211,2,«,«,1.0,1.0,1.0, , ,,,
4212,2,«,«,1.0,1.0,1.0, , ,,,
4213,2,«,«,1.0,1.0,1.0, , ,,,
4214,2,«,«,1.0,1.0,1.0, , ,,,
4215,2,«,«,1.0,1.0,1.0, , ,,,
4216,2,«,«,1.0,1.0,1.0, , ,,,
4217,2,«,«,1.0,1.0,1.0, , ,,,
4218,2,¯,«,0.0,0.0,0.0, , ,,,
4219,2,¯,«,0.0,0.0,0.0, , ,,,
4220,2,«,«,1.0,1.0,1.0, , ,,,
4221,2,«,«,1.0,1.0,1.0, , ,,,
4222,2,¯,«,0.0,0.0,0.0, , ,,,
4223,2,«,«,1.0,1.0,1.0, , ,,,
4224,2,­,­,1.0,1.0,1.0, , ,,,
4225,2,«,«,1.0,1.0,1.0, , ,,,
4226,2,«,«,1.0,1.0,1.0, , ,,,
4227,2,¯,«,0.0,0.0,0.0, , ,,,
4228,2,«,«,1.0,1.0,1.0, , ,,,
4229,2,«,«,1.0,1.0,1.0, , ,,,
4230,2,­,­,1.0,1.0,1.0, , ,,,
4231,2,¤,«,0.0,0.0,0.0, , ,,,
4232,2,«,«,1.0,1.0,1.0, , ,,,
4233,2,¯,«,0.0,0.0,0.0, , ,,,
4234,2,«,«,1.0,1.0,1.0, , ,,,
4235,2,«,«,1.0,1.0,1.0, , ,,,
4236,2,«,«,1.0,1.0,1.0, , ,,,
4237,2,«,«,1.0,1.0,1.0, , ,,,
4238,2,¢,­,0.0,0.0,0.0, , ,,,
4239,2,«,«,1.0,1.0,1.0, , ,,,
4240,2,¯,«,0.0,0.0,0.0, , ,,,
4241,2,¯,«,0.0,0.0,0.0, , ,,,
4242,2,«,«,1.0,1.0,1.0, , ,,,
4243,2,«,«,1.0,1.0,1.0, , ,,,
4244,2,¯,­,0.0,0.0,0.0, , ,,,
4245,2,«,«,1.0,1.0,1.0, , ,,,
4246,2,¯,«,0.0,0.0,0.0, , ,,,
4247,2,«,«,1.0,1.0,1.0, , ,,,
4248,2,¯,«,0.0,0.0,0.0, , ,,,
4249,2,«,«,1.0,1.0,1.0, , ,,,
4250,2,«,«,1.0,1.0,1.0, , ,,,
4251,2,¯,«,0.0,0.0,0.0, , ,,,
4252,2,«,«,1.0,1.0,1.0, , ,,,
4253,2,­,­,1.0,1.0,1.0, , ,,,
4254,2,«,«,1.0,1.0,1.0, , ,,,
4255,2,¯,«,0.0,0.0,0.0, , ,,,
4256,2,«,«,1.0,1.0,1.0, , ,,,
4257,2,«,«,1.0,1.0,1.0, , ,,,
4258,2,¯,«,0.0,0.0,0.0, , ,,,
4259,2,«,«,1.0,1.0,1.0, , ,,,
4260,2,«,«,1.0,1.0,1.0, , ,,,
4261,2,«,«,1.0,1.0,1.0, , ,,,
4262,2,¯,«,0.0,0.0,0.0, , ,,,
4263,2,¤,«,0.0,0.0,0.0, , ,,,
4264,2,­,­,1.0,1.0,1.0, , ,,,
4265,2,«,«,1.0,1.0,1.0, , ,,,
4266,2,¯,«,0.0,0.0,0.0, , ,,,
4267,2,«,«,1.0,1.0,1.0, , ,,,
4268,2,«,«,1.0,1.0,1.0, , ,,,
4269,2,­,­,1.0,1.0,1.0, , ,,,
4270,2,«,«,1.0,1.0,1.0, , ,,,
4271,2,­,­,1.0,1.0,1.0, , ,,,
4272,2,«,«,1.0,1.0,1.0, , ,,,
4273,2,¯,«,0.0,0.0,0.0, , ,,,
4274,2,«,«,1.0,1.0,1.0, , ,,,
4275,2,«,«,1.0,1.0,1.0, , ,,,
4276,2,«,«,1.0,1.0,1.0, , ,,,
4277,2,«,«,1.0,1.0,1.0, , ,,,
4278,2,­,«,0.0,0.0,0.0, , ,,,
4279,2,­,­,1.0,1.0,1.0, , ,,,
4280,2,«,«,1.0,1.0,1.0, , ,,,
4281,2,«,«,1.0,1.0,1.0, , ,,,
4282,2,«,«,1.0,1.0,1.0, , ,,,
