caseid,task,user,end_timestamp,role,dur,dur_norm,ac_index,rl_index
Case2024,Assign seriousness,Value 1,2012-06-08 08:14:40,Role 1,0.0,0.0,1,1
Case2487,Assign seriousness,Value 1,2012-06-08 08:30:54,Role 1,0.0,0.0,1,1
Case519,Assign seriousness,Value 1,2012-06-08 08:31:56,Role 1,0.0,0.0,1,1
Case519,Take in charge ticket,Value 1,2012-06-08 08:32:05,Role 1,9.0,0.14893435450786466,12,1
Case519,Resolve ticket,Value 1,2012-06-08 08:40:26,Role 1,501.0,0.40222756482998406,10,1
Case4120,Resolve ticket,Value 1,2012-06-08 09:06:42,Role 1,151770.0,0.7716570088634074,10,1
Case3854,Resolve ticket,Value 1,2012-06-08 10:31:08,Role 1,10535.0,0.599114618001011,10,1
Case1660,Take in charge ticket,Value 13,2012-06-08 10:32:26,Role 1,10094.0,0.596348990638515,12,1
Case3637,Assign seriousness,Value 1,2012-06-08 10:54:52,Role 1,0.0,0.0,1,1
Case4542,Assign seriousness,Value 1,2012-06-08 12:10:27,Role 1,0.0,0.0,1,1
Case3060,Take in charge ticket,Value 2,2012-06-08 12:43:04,Role 1,16486.0,0.6280772677145768,12,1
Case819,Take in charge ticket,Value 2,2012-06-08 12:49:28,Role 1,16739.0,0.6290622920895143,12,1
Case2723,Resolve ticket,Value 10,2012-06-08 16:33:34,Role 1,90129.0,0.7379502714505752,10,1
Case4309,Assign seriousness,Value 1,2012-06-11 07:12:31,Role 1,0.0,0.0,1,1
Case1977,Assign seriousness,Value 13,2012-06-11 10:37:41,Role 1,0.0,0.0,1,1
Case1780,Take in charge ticket,Value 1,2012-06-11 12:07:08,Role 1,431746.0,0.8392792425511981,12,1
Case2487,Take in charge ticket,Value 1,2012-06-11 12:07:27,Role 1,272193.0,0.8094401283415747,12,1
Case1977,Take in charge ticket,Value 6,2012-06-11 12:36:48,Role 1,7147.0,0.574020487190047,12,1
Case1998,Wait,Value 13,2012-06-11 12:37:06,Role 1,1544277.0,0.9217138352559096,14,1
Case1977,Resolve ticket,Value 6,2012-06-11 12:37:23,Role 1,35.0,0.23178690837075144,10,1
Case886,Assign seriousness,Value 13,2012-06-11 12:58:53,Role 1,0.0,0.0,1,1
Case886,Take in charge ticket,Value 13,2012-06-11 12:59:02,Role 1,9.0,0.14893435450786466,12,1
Case2084,Assign seriousness,Value 13,2012-06-11 13:00:07,Role 1,0.0,0.0,1,1
Case2084,Take in charge ticket,Value 13,2012-06-11 13:00:26,Role 1,19.0,0.19376806259958496,12,1
Case2084,Resolve ticket,Value 2,2012-06-11 13:21:43,Role 1,1277.0,0.46266916747280196,10,1
Case2139,Assign seriousness,Value 1,2012-06-12 07:09:33,Role 1,0.0,0.0,1,1
Case1521,Assign seriousness,Value 4,2012-06-12 07:15:37,Role 1,0.0,0.0,1,1
Case1521,Take in charge ticket,Value 4,2012-06-12 07:16:13,Role 1,36.0,0.23355911151203834,12,1
Case3060,Resolve ticket,Value 2,2012-06-12 07:31:42,Role 1,326918.0,0.8212895859702326,10,1
Case3637,Take in charge ticket,Value 9,2012-06-12 07:58:27,Role 1,335015.0,0.822872071148674,12,1
Case684,Assign seriousness,Value 4,2012-06-12 08:17:18,Role 1,0.0,0.0,1,1
Case1136,Assign seriousness,Value 1,2012-06-12 08:23:44,Role 1,0.0,0.0,1,1
Case2366,Wait,Value 6,2012-06-12 08:32:52,Role 1,1214973.0,0.9062010562651588,14,1
Case3525,Resolve ticket,Value 6,2012-06-12 08:37:07,Role 1,678419.0,0.8685104861421066,10,1
Case1698,Assign seriousness,Value 1,2012-06-12 08:56:32,Role 1,0.0,0.0,1,1
Case1698,Take in charge ticket,Value 1,2012-06-12 08:56:39,Role 1,7.0,0.13450112427516098,12,1
Case1698,Resolve ticket,Value 1,2012-06-12 09:01:36,Role 1,297.0,0.36849580220305744,10,1
Case283,Assign seriousness,Value 1,2012-06-12 09:18:08,Role 1,0.0,0.0,1,1
Case3679,Assign seriousness,Value 1,2012-06-12 09:25:34,Role 1,0.0,0.0,1,1
Case3679,Take in charge ticket,Value 1,2012-06-12 09:25:42,Role 1,8.0,0.1421194921873108,12,1
Case3637,Wait,Value 9,2012-06-12 09:52:55,Role 1,6868.0,0.5714452591769351,14,1
Case2160,Assign seriousness,Value 1,2012-06-12 09:55:17,Role 1,0.0,0.0,1,1
Case684,Take in charge ticket,Value 4,2012-06-12 10:16:12,Role 1,7134.0,0.5739027446961079,12,1
Case819,Resolve ticket,Value 2,2012-06-12 10:43:27,Role 1,338039.0,0.8234532940305085,10,1
Case1521,Resolve ticket,Value 4,2012-06-12 10:50:48,Role 1,12875.0,0.612087575639809,10,1
Case4551,Wait,Value 4,2012-06-12 10:59:55,Role 1,359378.0,0.8274126546972826,14,1
Case1660,Resolve ticket,Value 13,2012-06-12 13:43:04,Role 1,357038.0,0.8269901222089083,10,1
Case1972,Assign seriousness,Value 1,2012-06-12 13:48:21,Role 1,0.0,0.0,1,1
Case2914,Assign seriousness,Value 1,2012-06-12 13:51:48,Role 1,0.0,0.0,1,1
Case934,Assign seriousness,Value 1,2012-06-12 14:00:09,Role 1,0.0,0.0,1,1
Case934,Take in charge ticket,Value 1,2012-06-12 14:00:30,Role 1,21.0,0.1999328554449725,12,1
Case2914,Resolve ticket,Value 1,2012-06-12 14:01:27,Role 1,579.0,0.4115693644502596,10,1
Case4420,Assign seriousness,Value 1,2012-06-12 14:07:49,Role 1,0.0,0.0,1,1
Case2313,Assign seriousness,Value 1,2012-06-12 14:09:03,Role 1,0.0,0.0,1,1
Case2293,Assign seriousness,Value 4,2012-06-12 14:16:44,Role 1,0.0,0.0,1,1
Case2586,Assign seriousness,Value 1,2012-06-12 14:27:54,Role 1,0.0,0.0,1,1
Case2462,Assign seriousness,Value 1,2012-06-12 14:40:35,Role 1,0.0,0.0,1,1
Case2462,Take in charge ticket,Value 1,2012-06-12 14:40:43,Role 1,8.0,0.1421194921873108,12,1
Case2293,Take in charge ticket,Value 13,2012-06-12 14:58:59,Role 1,2535.0,0.506994771079478,12,1
Case3140,Assign seriousness,Value 1,2012-06-12 15:01:48,Role 1,0.0,0.0,1,1
Case3140,Take in charge ticket,Value 13,2012-06-12 15:09:26,Role 1,458.0,0.3964353541413377,12,1
Case3140,Resolve ticket,Value 13,2012-06-12 15:11:21,Role 1,115.0,0.30746871803411524,10,1
Case3786,Assign seriousness,Value 1,2012-06-12 15:14:39,Role 1,0.0,0.0,1,1
Case3786,Take in charge ticket,Value 1,2012-06-12 15:14:54,Role 1,15.0,0.1793348323668813,12,1
Case2293,Resolve ticket,Value 4,2012-06-12 15:17:43,Role 1,1124.0,0.4544214314357437,10,1
Case2293,Resolve ticket,Value 4,2012-06-12 15:17:44,Role 1,1.0,0.044833708091720326,10,1
Case448,Assign seriousness,Value 1,2012-06-12 15:20:01,Role 1,0.0,0.0,1,1
Case86,Assign seriousness,Value 1,2012-06-12 16:12:48,Role 1,0.0,0.0,1,1
Case3221,Assign seriousness,Value 2,2012-06-13 07:21:13,Role 1,0.0,0.0,1,1
Case1094,Assign seriousness,Value 4,2012-06-13 07:45:34,Role 1,0.0,0.0,1,1
Case886,Resolve ticket,Value 13,2012-06-13 07:47:21,Role 1,154099.0,0.7726420373117246,10,1
Case3683,Assign seriousness,Value 4,2012-06-13 08:32:16,Role 1,0.0,0.0,1,1
Case3683,Take in charge ticket,Value 4,2012-06-13 08:33:24,Role 1,68.0,0.27386780236632696,12,1
Case4266,Insert ticket,Value 4,2012-06-13 08:41:48,Role 1,0.0,0.0,6,1
Case4266,Assign seriousness,Value 4,2012-06-13 08:42:12,Role 1,24.0,0.2082012928322886,1,1
Case1447,Assign seriousness,Value 4,2012-06-13 08:56:27,Role 1,0.0,0.0,1,1
Case1094,Take in charge ticket,Value 13,2012-06-13 10:27:30,Role 1,9716.0,0.5938805346928923,12,1
Case1447,Take in charge ticket,Value 13,2012-06-13 10:33:42,Role 1,5835.0,0.5609039487087851,12,1
Case2139,Take in charge ticket,Value 13,2012-06-13 10:34:51,Role 1,98718.0,0.7438378514693431,12,1
Case448,Take in charge ticket,Value 13,2012-06-13 10:35:07,Role 1,69306.0,0.7209580127832744,12,1
Case3955,Assign seriousness,Value 2,2012-06-13 10:53:20,Role 1,0.0,0.0,1,1
Case3683,Resolve ticket,Value 2,2012-06-13 11:01:40,Role 1,8896.0,0.5881780449556062,10,1
Case654,Assign seriousness,Value 2,2012-06-13 11:06:38,Role 1,0.0,0.0,1,1
Case3122,Assign seriousness,Value 4,2012-06-13 12:11:15,Role 1,0.0,0.0,1,1
Case2276,Assign seriousness,Value 2,2012-06-13 12:15:11,Role 1,0.0,0.0,1,1
Case2276,Resolve ticket,Value 2,2012-06-13 12:16:22,Role 1,71.0,0.27662061646247177,10,1
Case3406,Assign seriousness,Value 4,2012-06-13 12:17:48,Role 1,0.0,0.0,1,1
Case1741,Assign seriousness,Value 2,2012-06-13 12:18:23,Role 1,0.0,0.0,1,1
Case3242,Assign seriousness,Value 4,2012-06-13 12:58:51,Role 1,0.0,0.0,1,1
Case2586,Take in charge ticket,Value 2,2012-06-13 13:10:12,Role 1,81738.0,0.731629489872835,12,1
Case2764,Assign seriousness,Value 4,2012-06-13 13:12:52,Role 1,0.0,0.0,1,1
Case2586,Resolve ticket,Value 2,2012-06-13 13:16:21,Role 1,369.0,0.382493466019903,10,1
Case51,Assign seriousness,Value 4,2012-06-13 13:55:36,Role 1,0.0,0.0,1,1
Case2764,Take in charge ticket,Value 13,2012-06-13 14:26:26,Role 1,4414.0,0.5428554022090043,12,1
Case3825,Assign seriousness,Value 4,2012-06-13 15:01:29,Role 1,0.0,0.0,1,1
Case3242,Resolve ticket,Value 4,2012-06-13 15:18:03,Role 1,8352.0,0.5840970784497036,10,1
Case4551,Resolve ticket,Value 4,2012-06-13 15:19:50,Role 1,101995.0,0.7459500969953559,10,1
Case1972,Take in charge ticket,Value 6,2012-06-14 07:06:07,Role 1,148666.0,0.7703204395127431,12,1
Case51,Take in charge ticket,Value 4,2012-06-14 07:07:06,Role 1,61890.0,0.7136379487301635,12,1
Case1135,Require upgrade,Value 9,2012-06-14 07:56:56,Role 1,518008.0,0.8510611380105326,8,1
Case2899,Assign seriousness,Value 13,2012-06-14 08:21:01,Role 1,0.0,0.0,1,1
Case3637,Resolve ticket,Value 9,2012-06-14 08:34:08,Role 1,168073.0,0.7782565493076373,10,1
Case3221,Take in charge ticket,Value 13,2012-06-14 09:45:16,Role 1,95043.0,0.741384002823211,12,1
Case3406,Take in charge ticket,Value 9,2012-06-14 09:58:14,Role 1,78026.0,0.7286233376732895,12,1
Case3406,Wait,Value 9,2012-06-14 10:04:02,Role 1,348.0,0.37871406359035076,14,1
Case654,Take in charge ticket,Value 9,2012-06-14 10:08:56,Role 1,82938.0,0.7325721660756093,12,1
Case2462,Resolve ticket,Value 9,2012-06-14 10:36:38,Role 1,158155.0,0.7743224686637457,10,1
Case2462,Resolve ticket,Value 9,2012-06-14 10:36:38,Role 1,0.0,0.0,10,1
Case934,Resolve ticket,Value 9,2012-06-14 10:59:12,Role 1,161922.0,0.7758450050679259,10,1
Case934,Resolve ticket,Value 9,2012-06-14 10:59:12,Role 1,0.0,0.0,10,1
Case4420,Take in charge ticket,Value 12,2012-06-14 11:06:09,Role 1,161900.0,0.7758362164042973,12,1
Case1741,Take in charge ticket,Value 9,2012-06-14 12:10:24,Role 1,85921.0,0.7348576505393982,12,1
Case4420,Resolve ticket,Value 12,2012-06-14 12:45:13,Role 1,5944.0,0.5621008709280773,10,1
Case2313,Take in charge ticket,Value 12,2012-06-14 12:49:19,Role 1,168016.0,0.7782346097851265,12,1
Case2313,Resolve ticket,Value 12,2012-06-14 12:49:44,Role 1,25.0,0.21073814222586593,10,1
Case2160,Take in charge ticket,Value 10,2012-06-14 13:25:14,Role 1,185397.0,0.7846018243324747,12,1
Case2160,Resolve ticket,Value 10,2012-06-14 13:25:26,Role 1,12.0,0.16590443413414557,10,1
Case1998,Resolve ticket,Value 13,2012-06-14 13:38:19,Role 1,262873.0,0.8071866154051771,10,1
Case3221,Resolve ticket,Value 13,2012-06-14 13:38:59,Role 1,14023.0,0.6176116901128746,10,1
Case1741,Resolve ticket,Value 9,2012-06-14 13:41:39,Role 1,5475.0,0.5567856392075174,10,1
Case3825,Take in charge ticket,Value 9,2012-06-14 13:51:11,Role 1,82182.0,0.7319798833254499,12,1
Case654,Resolve ticket,Value 9,2012-06-14 15:17:01,Role 1,18485.0,0.6354795003511553,10,1
Case3825,Resolve ticket,Value 9,2012-06-14 15:50:50,Role 1,7179.0,0.5743094050052253,10,1
Case4029,Assign seriousness,Value 1,2012-06-14 15:56:12,Role 1,0.0,0.0,1,1
Case3133,Assign seriousness,Value 9,2012-06-14 15:58:59,Role 1,0.0,0.0,1,1
Case2258,Assign seriousness,Value 1,2012-06-14 16:01:33,Role 1,0.0,0.0,1,1
Case1136,Resolve ticket,Value 1,2012-06-15 06:56:23,Role 1,253959.0,0.8049552339627422,10,1
Case51,Wait,Value 10,2012-06-15 07:16:27,Role 1,86961.0,0.7356358536640865,14,1
Case86,Take in charge ticket,Value 9,2012-06-15 07:27:33,Role 1,227685.0,0.7978914278109751,12,1
Case4266,Take in charge ticket,Value 9,2012-06-15 07:28:27,Role 1,168375.0,0.778372666284789,12,1
Case3955,Take in charge ticket,Value 9,2012-06-15 07:28:46,Role 1,160526.0,0.7752849445665374,12,1
Case2899,Take in charge ticket,Value 13,2012-06-15 07:33:09,Role 1,83528.0,0.7330306586039765,12,1
Case2258,Take in charge ticket,Value 13,2012-06-15 07:51:02,Role 1,56969.0,0.7082790999625475,12,1
Case2764,Wait,Value 13,2012-06-15 09:06:45,Role 1,153619.0,0.7724402494397723,14,1
Case3406,Resolve ticket,Value 9,2012-06-15 09:38:06,Role 1,84844.0,0.7340417697504863,10,1
Case3133,Take in charge ticket,Value 9,2012-06-15 09:49:27,Role 1,64228.0,0.7160363370229378,12,1
Case86,Wait,Value 9,2012-06-15 10:00:52,Role 1,9199.0,0.5903441814718415,14,1
Case3245,Assign seriousness,Value 13,2012-06-15 10:51:04,Role 1,0.0,0.0,1,1
Case4411,Assign seriousness,Value 13,2012-06-15 12:58:46,Role 1,0.0,0.0,1,1
Case2939,Assign seriousness,Value 13,2012-06-15 13:11:00,Role 1,0.0,0.0,1,1
Case2939,Take in charge ticket,Value 13,2012-06-15 13:11:19,Role 1,19.0,0.19376806259958496,12,1
Case2939,Resolve ticket,Value 13,2012-06-15 13:11:58,Role 1,39.0,0.23860177069130528,10,1
Case1447,Resolve ticket,Value 13,2012-06-15 14:49:10,Role 1,188128.0,0.7855476620609536,10,1
Case3664,Assign seriousness,Value 13,2012-06-15 14:52:54,Role 1,0.0,0.0,1,1
Case466,Assign seriousness,Value 13,2012-06-15 14:58:32,Role 1,0.0,0.0,1,1
Case3779,Require upgrade,Value 13,2012-06-15 15:17:10,Role 1,633796.0,0.864109704822923,8,1
Case4542,Take in charge ticket,Value 2,2012-06-15 15:19:48,Role 1,616161.0,0.8622844743608848,12,1
Case424,Assign seriousness,Value 1,2012-06-15 15:30:23,Role 1,0.0,0.0,1,1
Case424,Take in charge ticket,Value 1,2012-06-15 15:30:32,Role 1,9.0,0.14893435450786466,12,1
Case3122,Take in charge ticket,Value 2,2012-06-15 15:31:09,Role 1,184794.0,0.7843911077624857,12,1
Case4411,Take in charge ticket,Value 2,2012-06-15 15:31:15,Role 1,9149.0,0.5899916935786255,12,1
Case466,Take in charge ticket,Value 4,2012-06-15 15:35:08,Role 1,2196.0,0.4977133024024367,12,1
Case3133,Resolve ticket,Value 9,2012-06-18 07:21:53,Role 1,250346.0,0.8040284263548299,10,1
Case3245,Take in charge ticket,Value 6,2012-06-18 09:04:21,Role 1,252797.0,0.8046586036905992,12,1
Case86,Resolve ticket,Value 9,2012-06-18 09:42:02,Role 1,258070.0,0.8059938852123498,10,1
Case4266,Resolve ticket,Value 9,2012-06-18 09:42:34,Role 1,267247.0,0.8082540026309244,10,1
Case283,Take in charge ticket,Value 10,2012-06-18 10:01:49,Role 1,521021.0,0.8514362673551535,12,1
Case424,Resolve ticket,Value 1,2012-06-18 10:10:31,Role 1,239999.0,0.801298288400275,10,1
Case424,Resolve ticket,Value 1,2012-06-18 10:10:31,Role 1,0.0,0.0,10,1
Case466,Resolve ticket,Value 4,2012-06-18 10:34:55,Role 1,241187.0,0.801617671351229,10,1
Case1137,Assign seriousness,Value 13,2012-06-18 10:44:18,Role 1,0.0,0.0,1,1
Case2014,Take in charge ticket,Value 9,2012-06-18 10:44:34,Role 1,963279.0,0.891186322584006,12,1
Case990,Assign seriousness,Value 13,2012-06-18 10:46:34,Role 1,0.0,0.0,1,1
Case266,Assign seriousness,Value 13,2012-06-18 10:49:00,Role 1,0.0,0.0,1,1
Case1988,Resolve ticket,Value 16,2012-06-18 11:03:47,Role 1,1024846.0,0.8951936234190667,10,1
Case1797,Assign seriousness,Value 1,2012-06-18 12:06:21,Role 1,0.0,0.0,1,1
Case3679,Resolve ticket,Value 1,2012-06-18 12:15:56,Role 1,528614.0,0.8523720845887547,10,1
Case2899,Resolve ticket,Value 13,2012-06-18 12:21:02,Role 1,276473.0,0.810449270015275,10,1
Case1370,Resolve ticket,Value 1,2012-06-18 12:22:15,Role 1,939887.0,0.8895962340934318,10,1
Case2318,Assign seriousness,Value 13,2012-06-18 12:37:57,Role 1,0.0,0.0,1,1
Case3955,Resolve ticket,Value 9,2012-06-18 13:16:49,Role 1,280083.0,0.811288366800703,10,1
Case3115,Wait,Value 2,2012-06-18 13:38:53,Role 1,1492131.0,0.9194919967818197,14,1
Case2572,Wait,Value 2,2012-06-18 13:39:15,Role 1,1471862.0,0.9186073481292965,14,1
Case4064,Wait,Value 2,2012-06-18 13:39:30,Role 1,1492080.0,0.9194897859813272,14,1
Case4230,Wait,Value 2,2012-06-18 13:39:39,Role 1,1060660.0,0.8974153615099141,14,1
Case2688,Wait,Value 2,2012-06-18 13:39:57,Role 1,1060664.0,0.8974156054379792,14,1
Case2641,Wait,Value 2,2012-06-18 13:40:17,Role 1,1060661.0,0.8974154224920166,14,1
Case3466,Assign seriousness,Value 13,2012-06-18 14:18:28,Role 1,0.0,0.0,1,1
Case1137,Take in charge ticket,Value 13,2012-06-18 14:46:31,Role 1,14533.0,0.6199221464007157,12,1
Case1137,Resolve ticket,Value 13,2012-06-18 14:46:46,Role 1,15.0,0.1793348323668813,10,1
Case2487,Resolve ticket,Value 1,2012-06-18 14:47:10,Role 1,614383.0,0.862097559685742,10,1
Case1094,Resolve ticket,Value 13,2012-06-18 14:50:52,Role 1,447802.0,0.8416409944272333,10,1
Case3109,Assign seriousness,Value 13,2012-06-18 15:21:09,Role 1,0.0,0.0,1,1
Case3547,Assign seriousness,Value 1,2012-06-19 06:58:15,Role 1,0.0,0.0,1,1
Case990,Take in charge ticket,Value 6,2012-06-19 07:27:20,Role 1,74446.0,0.7255854182345426,12,1
Case1797,Take in charge ticket,Value 6,2012-06-19 07:27:50,Role 1,69689.0,0.7213144669048259,12,1
Case4411,Wait,Value 2,2012-06-19 07:41:51,Role 1,317436.0,0.81938581535309,14,1
Case3466,Take in charge ticket,Value 9,2012-06-19 08:16:23,Role 1,64675.0,0.7164849261006676,12,1
Case3109,Take in charge ticket,Value 9,2012-06-19 08:16:38,Role 1,60929.0,0.7126257429430733,12,1
Case1271,Assign seriousness,Value 1,2012-06-19 08:22:48,Role 1,0.0,0.0,1,1
Case3069,Assign seriousness,Value 1,2012-06-19 09:45:13,Role 1,0.0,0.0,1,1
Case1271,Resolve ticket,Value 1,2012-06-19 09:46:13,Role 1,5005.0,0.5509812810483703,10,1
Case436,Assign seriousness,Value 4,2012-06-19 10:30:43,Role 1,0.0,0.0,1,1
Case436,Take in charge ticket,Value 4,2012-06-19 10:32:43,Role 1,120.0,0.31019829470650434,12,1
Case684,Resolve ticket,Value 4,2012-06-19 10:42:18,Role 1,606366.0,0.8612479876027505,10,1
Case3547,Take in charge ticket,Value 4,2012-06-19 10:53:21,Role 1,14106.0,0.6179933736043765,12,1
Case3466,Resolve ticket,Value 9,2012-06-19 10:54:03,Role 1,9460.0,0.5921536169861304,10,1
Case3109,Resolve ticket,Value 9,2012-06-19 10:54:54,Role 1,9496.0,0.59239926864334,10,1
Case3664,Take in charge ticket,Value 9,2012-06-19 10:58:35,Role 1,331541.0,0.8221978459254485,12,1
Case3069,Take in charge ticket,Value 9,2012-06-19 10:59:00,Role 1,4427.0,0.543045577125665,12,1
Case3664,Resolve ticket,Value 9,2012-06-19 11:01:55,Role 1,200.0,0.3430250181169792,10,1
Case436,Resolve ticket,Value 4,2012-06-19 13:18:30,Role 1,9947.0,0.595400197380605,10,1
Case436,Resolve ticket,Value 4,2012-06-19 13:18:31,Role 1,1.0,0.044833708091720326,10,1
Case356,Assign seriousness,Value 1,2012-06-19 13:23:59,Role 1,0.0,0.0,1,1
Case3786,Resolve ticket,Value 4,2012-06-19 14:09:54,Role 1,600900.0,0.8606622837240668,10,1
Case3547,Resolve ticket,Value 4,2012-06-19 14:13:19,Role 1,11998.0,0.607524835462062,10,1
Case2139,Require upgrade,Value 2,2012-06-19 15:52:12,Role 1,537441.0,0.8534432383573592,8,1
Case3069,Resolve ticket,Value 9,2012-06-19 15:56:47,Role 1,17867.0,0.6332801860082427,10,1
Case2318,Take in charge ticket,Value 13,2012-06-20 07:10:58,Role 1,153181.0,0.7722555670806287,12,1
Case266,Resolve ticket,Value 1,2012-06-20 07:11:19,Role 1,159739.0,0.7749670576825577,10,1
Case266,Resolve ticket,Value 1,2012-06-20 07:11:20,Role 1,1.0,0.044833708091720326,10,1
Case4029,Take in charge ticket,Value 13,2012-06-20 07:32:40,Role 1,488188.0,0.8472261802857955,12,1
Case356,Take in charge ticket,Value 13,2012-06-20 07:46:29,Role 1,66150.0,0.7179434791668172,12,1
Case528,Assign seriousness,Value 1,2012-06-20 07:49:20,Role 1,0.0,0.0,1,1
Case528,Take in charge ticket,Value 1,2012-06-20 07:49:37,Role 1,17.0,0.1869532002790311,12,1
Case2188,Assign seriousness,Value 1,2012-06-20 07:55:26,Role 1,0.0,0.0,1,1
Case2188,Take in charge ticket,Value 1,2012-06-20 07:55:41,Role 1,15.0,0.1793348323668813,12,1
Case4554,Assign seriousness,Value 1,2012-06-20 07:58:24,Role 1,0.0,0.0,1,1
Case990,Resolve ticket,Value 6,2012-06-20 08:09:59,Role 1,88959.0,0.7371051290348307,10,1
Case356,Resolve ticket,Value 7,2012-06-20 08:11:35,Role 1,1506.0,0.47333024578637006,10,1
Case2366,Resolve ticket,Value 12,2012-06-20 08:33:55,Role 1,691263.0,0.869723600768792,10,1
Case1415,Assign seriousness,Value 1,2012-06-20 12:33:03,Role 1,0.0,0.0,1,1
Case1415,Take in charge ticket,Value 1,2012-06-20 12:33:15,Role 1,12.0,0.16590443413414557,12,1
Case3111,Assign seriousness,Value 1,2012-06-20 12:35:09,Role 1,0.0,0.0,1,1
Case3111,Take in charge ticket,Value 1,2012-06-20 12:35:21,Role 1,12.0,0.16590443413414557,12,1
Case3897,Assign seriousness,Value 1,2012-06-20 12:37:25,Role 1,0.0,0.0,1,1
Case3897,Take in charge ticket,Value 1,2012-06-20 12:38:31,Role 1,66.0,0.2719652720233238,12,1
Case2014,Wait,Value 9,2012-06-20 12:44:40,Role 1,180006.0,0.7826931336481268,14,1
Case4309,Take in charge ticket,Value 2,2012-06-20 13:45:36,Role 1,801185.0,0.8792687159346448,12,1
Case773,Take in charge ticket,Value 2,2012-06-20 13:56:21,Role 1,1121774.0,0.9010388087592323,12,1
Case1797,Resolve ticket,Value 6,2012-06-20 14:04:49,Role 1,110219.0,0.7509657989308566,10,1
Case4305,Assign seriousness,Value 13,2012-06-20 14:36:38,Role 1,0.0,0.0,1,1
Case243,Assign seriousness,Value 13,2012-06-20 14:41:25,Role 1,0.0,0.0,1,1
Case243,Take in charge ticket,Value 13,2012-06-20 14:44:02,Role 1,157.0,0.32745557402969894,12,1
Case243,Resolve ticket,Value 13,2012-06-20 14:44:33,Role 1,31.0,0.22416854045860166,10,1
Case1462,Assign seriousness,Value 13,2012-06-20 15:05:18,Role 1,0.0,0.0,1,1
Case1885,Assign seriousness,Value 13,2012-06-20 15:06:43,Role 1,0.0,0.0,1,1
Case4554,Take in charge ticket,Value 9,2012-06-20 15:13:24,Role 1,26100.0,0.6577919812195865,12,1
Case2024,Take in charge ticket,Value 9,2012-06-20 15:13:31,Role 1,1061931.0,0.8974928233963627,12,1
Case2225,Assign seriousness,Value 13,2012-06-20 15:16:29,Role 1,0.0,0.0,1,1
Case2225,Assign seriousness,Value 13,2012-06-20 15:16:42,Role 1,13.0,0.1706978391771052,1,1
Case2225,Take in charge ticket,Value 6,2012-06-20 15:40:18,Role 1,1416.0,0.4693472344621516,12,1
Case2582,Assign seriousness,Value 9,2012-06-20 15:53:32,Role 1,0.0,0.0,1,1
Case2582,Take in charge ticket,Value 9,2012-06-20 15:54:15,Role 1,43.0,0.2447665635366928,12,1
Case2225,Resolve ticket,Value 16,2012-06-20 16:00:19,Role 1,1201.0,0.4587035838378315,10,1
Case1885,Take in charge ticket,Value 6,2012-06-21 07:35:18,Role 1,59315.0,0.7108892694041847,12,1
Case4411,Take in charge ticket,Value 2,2012-06-21 07:50:56,Role 1,173345.0,0.7802542487980688,12,1
Case4411,Wait,Value 2,2012-06-21 07:54:24,Role 1,208.0,0.34554948948576925,14,1
Case2258,Resolve ticket,Value 13,2012-06-21 08:05:21,Role 1,519259.0,0.8512171562295514,10,1
