caseid,task,role,end_timestamp,tbtw_raw,tbtw,run_num,implementation
53,Resolve ticket,Role 3,2020-12-27 15:35:56.365828,0.4268728494644165,733.8204210119168,0,random_choice
54,Assign seriousness,Role 1,2020-12-12 14:19:12.192186,0.21183991432189941,25.44667332766665,0,random_choice
54,Take in charge ticket,Role 1,2020-12-12 15:13:10.212185,0.5228211879730225,3238.0199992009816,0,random_choice
54,Resolve ticket,Role 1,2020-12-27 15:23:42.858625,0.9104084968566895,1296632.6464397311,0,random_choice
54,Closed,Role 2,2020-12-27 15:35:56.679046,0.4268728494644165,733.8204210119168,0,random_choice
55,Assign seriousness,Role 1,2020-12-12 14:19:12.492260,0.21183991432189941,25.44667332766665,0,random_choice
55,Take in charge ticket,Role 1,2020-12-12 15:13:10.512259,0.5228211879730225,3238.0199992009816,0,random_choice
55,Resolve ticket,Role 1,2020-12-27 15:23:43.158699,0.9104084968566895,1296632.6464397311,0,random_choice
55,Closed,Role 2,2020-12-27 15:35:56.979120,0.4268728494644165,733.8204210119168,0,random_choice
56,Assign seriousness,Role 1,2020-12-12 14:19:12.833093,0.21183991432189941,25.44667332766665,0,random_choice
56,Resolve ticket,Role 1,2020-12-12 15:13:10.853092,0.5228211879730225,3238.0199992009816,0,random_choice
56,Take in charge ticket,Role 1,2020-12-27 15:23:43.499532,0.9104084968566895,1296632.6464397311,0,random_choice
56,Resolve ticket,Role 1,2020-12-27 15:35:57.319953,0.4268728494644165,733.8204210119168,0,random_choice
56,Closed,Role 2,2020-12-29 09:19:58.400688,0.7710021138191223,150241.08073512075,0,random_choice
57,Assign seriousness,Role 1,2020-12-12 14:19:13.103254,0.21183991432189941,25.44667332766665,0,random_choice
57,Take in charge ticket,Role 1,2020-12-12 15:13:11.123253,0.5228211879730225,3238.0199992009816,0,random_choice
57,Resolve ticket,Role 1,2020-12-27 15:23:43.769693,0.9104084968566895,1296632.6464397311,0,random_choice
57,Closed,Role 2,2020-12-27 15:35:57.590114,0.4268728494644165,733.8204210119168,0,random_choice
58,Assign seriousness,Role 1,2020-12-12 14:19:13.473772,0.21183991432189941,25.44667332766665,0,random_choice
58,Take in charge ticket,Role 1,2020-12-12 15:13:11.493771,0.5228211879730225,3238.0199992009816,0,random_choice
58,Resolve ticket,Role 1,2020-12-27 15:23:44.140211,0.9104084968566895,1296632.6464397311,0,random_choice
58,Closed,Role 1,2020-12-27 15:35:57.960632,0.4268728494644165,733.8204210119168,0,random_choice
58,Wait,end,2020-12-29 09:19:59.041367,0.7710021138191223,150241.08073512075,0,random_choice
58,Closed,Role 2,2020-12-29 09:45:30.854340,0.47442877292633057,1531.8129726690308,0,random_choice
59,Assign seriousness,Role 1,2020-12-12 14:19:13.809517,0.21183991432189941,25.44667332766665,0,random_choice
59,Take in charge ticket,Role 1,2020-12-12 15:13:11.829516,0.5228211879730225,3238.0199992009816,0,random_choice
59,Take in charge ticket,Role 1,2020-12-27 15:23:44.475956,0.9104084968566895,1296632.6464397311,0,random_choice
59,Resolve ticket,Role 1,2020-12-27 15:35:58.296377,0.4268728494644165,733.8204210119168,0,random_choice
59,Closed,Role 2,2020-12-29 09:19:59.377112,0.7710021138191223,150241.08073512075,0,random_choice
60,Assign seriousness,Role 1,2020-12-12 14:19:14.097973,0.21183991432189941,25.44667332766665,0,random_choice
60,Take in charge ticket,Role 1,2020-12-12 15:13:12.117972,0.5228211879730225,3238.0199992009816,0,random_choice
60,Resolve ticket,Role 1,2020-12-27 15:23:44.764412,0.9104084968566895,1296632.6464397311,0,random_choice
60,Closed,Role 1,2020-12-27 15:35:58.584833,0.4268728494644165,733.8204210119168,0,random_choice
61,Assign seriousness,Role 1,2020-12-12 14:19:14.361347,0.21183991432189941,25.44667332766665,0,random_choice
61,Assign seriousness,Role 1,2020-12-12 15:13:12.381346,0.5228211879730225,3238.0199992009816,0,random_choice
61,Resolve ticket,Role 1,2020-12-27 15:23:45.027786,0.9104084968566895,1296632.6464397311,0,random_choice
61,Closed,Role 2,2020-12-27 15:35:58.848207,0.4268728494644165,733.8204210119168,0,random_choice
62,Assign seriousness,Role 1,2020-12-12 14:19:14.664515,0.21183991432189941,25.44667332766665,0,random_choice
62,Assign seriousness,Role 1,2020-12-12 15:13:12.684514,0.5228211879730225,3238.0199992009816,0,random_choice
62,Resolve ticket,Role 1,2020-12-27 15:23:45.330954,0.9104084968566895,1296632.6464397311,0,random_choice
62,Closed,Role 2,2020-12-27 15:35:59.151375,0.4268728494644165,733.8204210119168,0,random_choice
63,Assign seriousness,Role 1,2020-12-12 14:19:15.124996,0.21183991432189941,25.44667332766665,0,random_choice
63,Take in charge ticket,Role 1,2020-12-12 15:13:13.144995,0.5228211879730225,3238.0199992009816,0,random_choice
63,Wait,Role 1,2020-12-27 15:23:45.791435,0.9104084968566895,1296632.6464397311,0,random_choice
63,Take in charge ticket,Role 1,2020-12-27 15:35:59.611856,0.4268728494644165,733.8204210119168,0,random_choice
63,Resolve ticket,Role 1,2020-12-29 09:20:00.692591,0.7710021138191223,150241.08073512075,0,random_choice
63,Closed,Role 2,2020-12-29 09:45:32.505564,0.47442877292633057,1531.8129726690308,0,random_choice
64,Assign seriousness,Role 1,2020-12-12 14:19:15.412253,0.21183991432189941,25.44667332766665,0,random_choice
64,Take in charge ticket,Role 1,2020-12-12 15:13:13.432252,0.5228211879730225,3238.0199992009816,0,random_choice
64,Resolve ticket,Role 1,2020-12-27 15:23:46.078692,0.9104084968566895,1296632.6464397311,0,random_choice
64,Closed,Role 2,2020-12-27 15:35:59.899113,0.4268728494644165,733.8204210119168,0,random_choice
65,Assign seriousness,Role 1,2020-12-12 14:19:15.916322,0.21183991432189941,25.44667332766665,0,random_choice
65,Take in charge ticket,Role 1,2020-12-12 15:13:13.936321,0.5228211879730225,3238.0199992009816,0,random_choice
65,Resolve ticket,Role 1,2020-12-27 15:23:46.582761,0.9104084968566895,1296632.6464397311,0,random_choice
65,Closed,Role 2,2020-12-27 15:36:00.403182,0.4268728494644165,733.8204210119168,0,random_choice
66,Assign seriousness,Role 1,2020-12-12 14:19:16.188124,0.21183991432189941,25.44667332766665,0,random_choice
66,Take in charge ticket,Role 1,2020-12-12 15:13:14.208123,0.5228211879730225,3238.0199992009816,0,random_choice
66,Resolve ticket,Role 1,2020-12-27 15:23:46.854563,0.9104084968566895,1296632.6464397311,0,random_choice
66,Closed,Role 2,2020-12-27 15:36:00.674984,0.4268728494644165,733.8204210119168,0,random_choice
67,Assign seriousness,Role 1,2020-12-12 14:19:16.657438,0.21183991432189941,25.44667332766665,0,random_choice
67,Resolve ticket,Role 1,2020-12-12 15:13:14.677437,0.5228211879730225,3238.0199992009816,0,random_choice
67,Wait,Role 1,2020-12-27 15:23:47.323877,0.9104084968566895,1296632.6464397311,0,random_choice
67,Closed,Role 1,2020-12-27 15:36:01.144298,0.4268728494644165,733.8204210119168,0,random_choice
67,Resolve ticket,end,2020-12-29 09:20:02.225033,0.7710021138191223,150241.08073512075,0,random_choice
67,Closed,Role 1,2020-12-29 09:45:34.038006,0.47442877292633057,1531.8129726690308,0,random_choice
68,Assign seriousness,Role 1,2020-12-12 14:19:16.993635,0.21183991432189941,25.44667332766665,0,random_choice
68,Take in charge ticket,Role 1,2020-12-12 15:13:15.013634,0.5228211879730225,3238.0199992009816,0,random_choice
68,Resolve ticket,Role 1,2020-12-27 15:23:47.660074,0.9104084968566895,1296632.6464397311,0,random_choice
68,Closed,Role 1,2020-12-27 15:36:01.480495,0.4268728494644165,733.8204210119168,0,random_choice
68,Resolve ticket,end,2020-12-29 09:20:02.561230,0.7710021138191223,150241.08073512075,0,random_choice
68,Take in charge ticket,Role 2,2020-12-29 09:45:34.374203,0.47442877292633057,1531.8129726690308,0,random_choice
69,Assign seriousness,Role 1,2020-12-12 14:19:17.253965,0.21183991432189941,25.44667332766665,0,random_choice
69,Take in charge ticket,Role 1,2020-12-12 15:13:15.273964,0.5228211879730225,3238.0199992009816,0,random_choice
69,Resolve ticket,Role 1,2020-12-27 15:23:47.920404,0.9104084968566895,1296632.6464397311,0,random_choice
69,Closed,Role 2,2020-12-27 15:36:01.740825,0.4268728494644165,733.8204210119168,0,random_choice
70,Assign seriousness,Role 1,2020-12-12 14:19:17.522340,0.21183991432189941,25.44667332766665,0,random_choice
70,Take in charge ticket,Role 1,2020-12-12 15:13:15.542339,0.5228211879730225,3238.0199992009816,0,random_choice
70,Wait,Role 1,2020-12-27 15:23:48.188779,0.9104084968566895,1296632.6464397311,0,random_choice
70,Resolve ticket,Role 2,2020-12-27 15:36:02.009200,0.4268728494644165,733.8204210119168,0,random_choice
71,Assign seriousness,Role 1,2020-12-12 14:19:17.920552,0.21183991432189941,25.44667332766665,0,random_choice
71,Resolve ticket,Role 1,2020-12-12 15:13:15.940551,0.5228211879730225,3238.0199992009816,0,random_choice
71,Resolve ticket,Role 1,2020-12-27 15:23:48.586991,0.9104084968566895,1296632.6464397311,0,random_choice
71,Resolve ticket,Role 2,2020-12-27 15:36:02.407412,0.4268728494644165,733.8204210119168,0,random_choice
71,Resolve ticket,end,2020-12-29 09:20:03.488147,0.7710021138191223,150241.08073512075,0,random_choice
71,Take in charge ticket,Role 2,2020-12-29 09:45:35.301120,0.47442877292633057,1531.8129726690308,0,random_choice
72,Assign seriousness,Role 1,2020-12-12 14:19:18.197770,0.21183991432189941,25.44667332766665,0,random_choice
72,Assign seriousness,Role 1,2020-12-12 15:13:16.217769,0.5228211879730225,3238.0199992009816,0,random_choice
72,Resolve ticket,Role 1,2020-12-27 15:23:48.864209,0.9104084968566895,1296632.6464397311,0,random_choice
72,Closed,Role 2,2020-12-27 15:36:02.684630,0.4268728494644165,733.8204210119168,0,random_choice
73,Assign seriousness,Role 1,2020-12-12 14:19:18.449808,0.21183991432189941,25.44667332766665,0,random_choice
73,Take in charge ticket,Role 1,2020-12-12 15:13:16.469807,0.5228211879730225,3238.0199992009816,0,random_choice
73,Resolve ticket,Role 1,2020-12-27 15:23:49.116247,0.9104084968566895,1296632.6464397311,0,random_choice
73,Closed,Role 2,2020-12-27 15:36:02.936668,0.4268728494644165,733.8204210119168,0,random_choice
74,Assign seriousness,Role 1,2020-12-12 14:19:18.688421,0.21183991432189941,25.44667332766665,0,random_choice
74,Take in charge ticket,Role 1,2020-12-12 15:13:16.708420,0.5228211879730225,3238.0199992009816,0,random_choice
74,Resolve ticket,Role 1,2020-12-27 15:23:49.354860,0.9104084968566895,1296632.6464397311,0,random_choice
74,Closed,Role 2,2020-12-27 15:36:03.175281,0.4268728494644165,733.8204210119168,0,random_choice
75,Assign seriousness,Role 1,2020-12-12 14:19:19.020945,0.21183991432189941,25.44667332766665,0,random_choice
75,Take in charge ticket,Role 1,2020-12-12 15:13:17.040944,0.5228211879730225,3238.0199992009816,0,random_choice
75,Resolve ticket,Role 1,2020-12-27 15:23:49.687384,0.9104084968566895,1296632.6464397311,0,random_choice
75,Resolve ticket,Role 1,2020-12-27 15:36:03.507805,0.4268728494644165,733.8204210119168,0,random_choice
75,Resolve ticket,Role 2,2020-12-29 09:20:04.588540,0.7710021138191223,150241.08073512075,0,random_choice
75,Take in charge ticket,Role 2,2020-12-29 09:45:36.401513,0.47442877292633057,1531.8129726690308,0,random_choice
76,Assign seriousness,Role 1,2020-12-12 14:19:19.326820,0.21183991432189941,25.44667332766665,0,random_choice
76,Resolve ticket,Role 1,2020-12-12 15:13:17.346819,0.5228211879730225,3238.0199992009816,0,random_choice
76,Resolve ticket,Role 1,2020-12-27 15:23:49.993259,0.9104084968566895,1296632.6464397311,0,random_choice
76,Resolve ticket,Role 1,2020-12-27 15:36:03.813680,0.4268728494644165,733.8204210119168,0,random_choice
76,Closed,Role 2,2020-12-29 09:20:04.894415,0.7710021138191223,150241.08073512075,0,random_choice
77,Assign seriousness,Role 1,2020-12-12 14:19:19.814940,0.21183991432189941,25.44667332766665,0,random_choice
77,Wait,Role 1,2020-12-12 15:13:17.834939,0.5228211879730225,3238.0199992009816,0,random_choice
77,Take in charge ticket,Role 1,2020-12-27 15:23:50.481379,0.9104084968566895,1296632.6464397311,0,random_choice
77,Resolve ticket,Role 1,2020-12-27 15:36:04.301800,0.4268728494644165,733.8204210119168,0,random_choice
77,Closed,Role 1,2020-12-29 09:20:05.382535,0.7710021138191223,150241.08073512075,0,random_choice
77,VERIFIED,end,2020-12-29 09:45:37.195508,0.47442877292633057,1531.8129726690308,0,random_choice
77,Take in charge ticket,Role 1,2020-12-30 03:04:01.553776,0.7140695452690125,62304.35826781777,0,random_choice
77,Resolve ticket,Role 1,2020-12-30 03:39:33.974023,0.49581384658813477,2132.4202469979837,0,random_choice
77,Closed,Role 2,2020-12-30 16:42:08.608205,0.6957747936248779,46954.634181811874,0,random_choice
78,Assign seriousness,Role 1,2020-12-12 14:19:20.157558,0.21183991432189941,25.44667332766665,0,random_choice
78,Resolve ticket,Role 1,2020-12-12 15:13:18.177557,0.5228211879730225,3238.0199992009816,0,random_choice
78,Resolve ticket,Role 1,2020-12-27 15:23:50.823997,0.9104084968566895,1296632.6464397311,0,random_choice
78,Resolve ticket,Role 2,2020-12-27 15:36:04.644418,0.4268728494644165,733.8204210119168,0,random_choice
78,Create SW anomaly,Role 1,2020-12-29 09:20:05.725153,0.7710021138191223,150241.08073512075,0,random_choice
78,Closed,Role 2,2020-12-29 09:45:37.538126,0.47442877292633057,1531.8129726690308,0,random_choice
79,Assign seriousness,Role 1,2020-12-12 14:19:20.494313,0.21183991432189941,25.44667332766665,0,random_choice
79,Take in charge ticket,Role 1,2020-12-12 15:13:18.514312,0.5228211879730225,3238.0199992009816,0,random_choice
79,Resolve ticket,Role 1,2020-12-27 15:23:51.160752,0.9104084968566895,1296632.6464397311,0,random_choice
79,Closed,Role 2,2020-12-27 15:36:04.981173,0.4268728494644165,733.8204210119168,0,random_choice
80,Assign seriousness,Role 1,2020-12-12 14:19:20.740071,0.21183991432189941,25.44667332766665,0,random_choice
80,Take in charge ticket,Role 1,2020-12-12 15:13:18.760070,0.5228211879730225,3238.0199992009816,0,random_choice
80,Create SW anomaly,Role 1,2020-12-27 15:23:51.406510,0.9104084968566895,1296632.6464397311,0,random_choice
80,Closed,Role 2,2020-12-27 15:36:05.226931,0.4268728494644165,733.8204210119168,0,random_choice
81,Assign seriousness,Role 1,2020-12-12 14:19:21.072372,0.21183991432189941,25.44667332766665,0,random_choice
81,Take in charge ticket,Role 1,2020-12-12 15:13:19.092371,0.5228211879730225,3238.0199992009816,0,random_choice
81,Resolve ticket,Role 1,2020-12-27 15:23:51.738811,0.9104084968566895,1296632.6464397311,0,random_choice
81,Closed,Role 1,2020-12-27 15:36:05.559232,0.4268728494644165,733.8204210119168,0,random_choice
81,Resolve ticket,end,2020-12-29 09:20:06.639967,0.7710021138191223,150241.08073512075,0,random_choice
81,Closed,Role 2,2020-12-29 09:45:38.452940,0.47442877292633057,1531.8129726690308,0,random_choice
82,Assign seriousness,Role 1,2020-12-12 14:19:21.362575,0.21183991432189941,25.44667332766665,0,random_choice
82,Take in charge ticket,Role 1,2020-12-12 15:13:19.382574,0.5228211879730225,3238.0199992009816,0,random_choice
82,Take in charge ticket,Role 1,2020-12-27 15:23:52.029014,0.9104084968566895,1296632.6464397311,0,random_choice
82,Resolve ticket,Role 2,2020-12-27 15:36:05.849435,0.4268728494644165,733.8204210119168,0,random_choice
82,Closed,Role 1,2020-12-29 09:20:06.930170,0.7710021138191223,150241.08073512075,0,random_choice
83,Assign seriousness,Role 1,2020-12-12 14:19:21.605912,0.21183991432189941,25.44667332766665,0,random_choice
83,Take in charge ticket,Role 1,2020-12-12 15:13:19.625911,0.5228211879730225,3238.0199992009816,0,random_choice
83,Resolve ticket,Role 1,2020-12-27 15:23:52.272351,0.9104084968566895,1296632.6464397311,0,random_choice
83,Closed,Role 2,2020-12-27 15:36:06.092772,0.4268728494644165,733.8204210119168,0,random_choice
84,Assign seriousness,Role 1,2020-12-12 14:19:21.846415,0.21183991432189941,25.44667332766665,0,random_choice
84,Take in charge ticket,Role 1,2020-12-12 15:13:19.866414,0.5228211879730225,3238.0199992009816,0,random_choice
84,Resolve ticket,Role 1,2020-12-27 15:23:52.512854,0.9104084968566895,1296632.6464397311,0,random_choice
84,Closed,Role 2,2020-12-27 15:36:06.333275,0.4268728494644165,733.8204210119168,0,random_choice
85,Assign seriousness,Role 1,2020-12-12 14:19:22.043580,0.21183991432189941,25.44667332766665,0,random_choice
85,Resolve ticket,Role 1,2020-12-12 15:13:20.063579,0.5228211879730225,3238.0199992009816,0,random_choice
85,Closed,Role 1,2020-12-27 15:23:52.710019,0.9104084968566895,1296632.6464397311,0,random_choice
86,Assign seriousness,Role 1,2020-12-12 14:19:22.388138,0.21183991432189941,25.44667332766665,0,random_choice
86,Take in charge ticket,Role 1,2020-12-12 15:13:20.408137,0.5228211879730225,3238.0199992009816,0,random_choice
86,Wait,Role 1,2020-12-27 15:23:53.054577,0.9104084968566895,1296632.6464397311,0,random_choice
86,Resolve ticket,Role 2,2020-12-27 15:36:06.874998,0.4268728494644165,733.8204210119168,0,random_choice
86,Resolve ticket,Role 1,2020-12-29 09:20:07.955733,0.7710021138191223,150241.08073512075,0,random_choice
86,Closed,Role 2,2020-12-29 09:45:39.768706,0.47442877292633057,1531.8129726690308,0,random_choice
87,Assign seriousness,Role 1,2020-12-12 14:19:22.724979,0.21183991432189941,25.44667332766665,0,random_choice
87,Take in charge ticket,Role 1,2020-12-12 15:13:20.744978,0.5228211879730225,3238.0199992009816,0,random_choice
87,Resolve ticket,Role 1,2020-12-27 15:23:53.391418,0.9104084968566895,1296632.6464397311,0,random_choice
87,Closed,Role 1,2020-12-27 15:36:07.211839,0.4268728494644165,733.8204210119168,0,random_choice
87,Resolve ticket,end,2020-12-29 09:20:08.292574,0.7710021138191223,150241.08073512075,0,random_choice
87,Closed,Role 1,2020-12-29 09:45:40.105547,0.47442877292633057,1531.8129726690308,0,random_choice
88,Assign seriousness,Role 1,2020-12-12 14:19:22.972007,0.21183991432189941,25.44667332766665,0,random_choice
88,Take in charge ticket,Role 1,2020-12-12 15:13:20.992006,0.5228211879730225,3238.0199992009816,0,random_choice
88,Resolve ticket,Role 1,2020-12-27 15:23:53.638446,0.9104084968566895,1296632.6464397311,0,random_choice
88,Closed,Role 2,2020-12-27 15:36:07.458867,0.4268728494644165,733.8204210119168,0,random_choice
