CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
1052,2,À,À,1.0,1.0,1.0, , ,,,
1053,2,À,À,1.0,1.0,1.0, , ,,,
1054,2,À,À,1.0,1.0,1.0, , ,,,
1055,2,À,À,1.0,1.0,1.0, , ,,,
1056,2,À,À,1.0,1.0,1.0, , ,,,
1057,2,À,À,1.0,1.0,1.0, , ,,,
1058,2,À,À,1.0,1.0,1.0, , ,,,
1059,2,À,À,1.0,1.0,1.0, , ,,,
1060,2,À,À,1.0,1.0,1.0, , ,,,
1061,2,À,À,1.0,1.0,1.0, , ,,,
1062,2,À,À,1.0,1.0,1.0, , ,,,
1063,2,À,À,1.0,1.0,1.0, , ,,,
1064,2,À,À,1.0,1.0,1.0, , ,,,
1065,2,À,À,1.0,1.0,1.0, , ,,,
1066,2,À,À,1.0,1.0,1.0, , ,,,
1067,2,À,À,1.0,1.0,1.0, , ,,,
1068,2,À,À,1.0,1.0,1.0, , ,,,
1069,2,À,À,1.0,1.0,1.0, , ,,,
1070,2,À,À,1.0,1.0,1.0, , ,,,
1071,2,À,À,1.0,1.0,1.0, , ,,,
1072,2,À,À,1.0,1.0,1.0, , ,,,
1073,2,À,À,1.0,1.0,1.0, , ,,,
1074,2,À,À,1.0,1.0,1.0, , ,,,
1075,2,À,À,1.0,1.0,1.0, , ,,,
1076,2,À,À,1.0,1.0,1.0, , ,,,
1077,2,À,À,1.0,1.0,1.0, , ,,,
1078,2,À,À,1.0,1.0,1.0, , ,,,
1079,2,À,À,1.0,1.0,1.0, , ,,,
1080,2,¾,À,0.0,0.0,0.0, , ,,,
1081,2,À,À,1.0,1.0,1.0, , ,,,
1082,2,À,À,1.0,1.0,1.0, , ,,,
1083,2,À,À,1.0,1.0,1.0, , ,,,
1084,2,À,À,1.0,1.0,1.0, , ,,,
1085,2,À,À,1.0,1.0,1.0, , ,,,
1086,2,À,À,1.0,1.0,1.0, , ,,,
1087,2,À,À,1.0,1.0,1.0, , ,,,
1088,2,À,À,1.0,1.0,1.0, , ,,,
1089,2,À,À,1.0,1.0,1.0, , ,,,
1090,2,À,À,1.0,1.0,1.0, , ,,,
1091,2,À,À,1.0,1.0,1.0, , ,,,
1092,2,À,À,1.0,1.0,1.0, , ,,,
1093,2,À,À,1.0,1.0,1.0, , ,,,
1094,2,À,À,1.0,1.0,1.0, , ,,,
1095,2,À,À,1.0,1.0,1.0, , ,,,
1096,2,À,À,1.0,1.0,1.0, , ,,,
1097,2,À,À,1.0,1.0,1.0, , ,,,
1098,2,À,À,1.0,1.0,1.0, , ,,,
1099,2,À,À,1.0,1.0,1.0, , ,,,
1100,2,À,À,1.0,1.0,1.0, , ,,,
1101,2,À,À,1.0,1.0,1.0, , ,,,
1102,2,À,À,1.0,1.0,1.0, , ,,,
1103,2,À,À,1.0,1.0,1.0, , ,,,
1104,2,À,À,1.0,1.0,1.0, , ,,,
1105,2,À,À,1.0,1.0,1.0, , ,,,
1106,2,À,À,1.0,1.0,1.0, , ,,,
1107,2,À,À,1.0,1.0,1.0, , ,,,
1108,2,À,À,1.0,1.0,1.0, , ,,,
1109,2,À,À,1.0,1.0,1.0, , ,,,
1110,2,À,À,1.0,1.0,1.0, , ,,,
1111,2,À,À,1.0,1.0,1.0, , ,,,
1112,2,À,À,1.0,1.0,1.0, , ,,,
1113,2,À,À,1.0,1.0,1.0, , ,,,
1114,2,À,À,1.0,1.0,1.0, , ,,,
1115,2,À,À,1.0,1.0,1.0, , ,,,
1116,2,À,À,1.0,1.0,1.0, , ,,,
1117,2,À,À,1.0,1.0,1.0, , ,,,
1118,2,À,À,1.0,1.0,1.0, , ,,,
1119,2,À,À,1.0,1.0,1.0, , ,,,
1120,2,À,À,1.0,1.0,1.0, , ,,,
1121,2,À,À,1.0,1.0,1.0, , ,,,
1122,2,À,À,1.0,1.0,1.0, , ,,,
1123,2,À,À,1.0,1.0,1.0, , ,,,
1124,2,À,À,1.0,1.0,1.0, , ,,,
1125,2,À,À,1.0,1.0,1.0, , ,,,
1126,2,À,À,1.0,1.0,1.0, , ,,,
1127,2,À,À,1.0,1.0,1.0, , ,,,
1128,2,À,À,1.0,1.0,1.0, , ,,,
1129,2,À,À,1.0,1.0,1.0, , ,,,
1130,2,À,À,1.0,1.0,1.0, , ,,,
1131,2,À,À,1.0,1.0,1.0, , ,,,
1132,2,À,À,1.0,1.0,1.0, , ,,,
1133,2,À,À,1.0,1.0,1.0, , ,,,
1134,2,À,À,1.0,1.0,1.0, , ,,,
1135,2,À,À,1.0,1.0,1.0, , ,,,
1136,2,À,À,1.0,1.0,1.0, , ,,,
1137,2,À,À,1.0,1.0,1.0, , ,,,
1138,2,À,À,1.0,1.0,1.0, , ,,,
1139,2,À,À,1.0,1.0,1.0, , ,,,
1140,2,À,À,1.0,1.0,1.0, , ,,,
1141,2,À,À,1.0,1.0,1.0, , ,,,
1142,2,À,À,1.0,1.0,1.0, , ,,,
1143,2,À,À,1.0,1.0,1.0, , ,,,
1144,2,À,À,1.0,1.0,1.0, , ,,,
1145,2,À,À,1.0,1.0,1.0, , ,,,
1146,2,À,À,1.0,1.0,1.0, , ,,,
1147,2,À,À,1.0,1.0,1.0, , ,,,
1148,2,À,À,1.0,1.0,1.0, , ,,,
1149,2,À,À,1.0,1.0,1.0, , ,,,
1150,2,À,À,1.0,1.0,1.0, , ,,,
1151,2,À,À,1.0,1.0,1.0, , ,,,
1152,2,À,À,1.0,1.0,1.0, , ,,,
1153,2,À,À,1.0,1.0,1.0, , ,,,
852,3,ń,Â,0.0,0.0,0.0, , ,,,
853,3,Á,Á,1.0,1.0,1.0, , ,,,
854,3,Á,Á,1.0,1.0,1.0, , ,,,
855,3,À,À,1.0,1.0,1.0, , ,,,
856,3,Á,Á,1.0,1.0,1.0, , ,,,
857,3,Á,Á,1.0,1.0,1.0, , ,,,
858,3,Á,Á,1.0,1.0,1.0, , ,,,
859,3,Á,Á,1.0,1.0,1.0, , ,,,
860,3,À,À,1.0,1.0,1.0, , ,,,
861,3,Á,Á,1.0,1.0,1.0, , ,,,
862,3,Á,Á,1.0,1.0,1.0, , ,,,
863,3,Á,Á,1.0,1.0,1.0, , ,,,
864,3,Á,Á,1.0,1.0,1.0, , ,,,
865,3,Á,Á,1.0,1.0,1.0, , ,,,
866,3,Á,Á,1.0,1.0,1.0, , ,,,
867,3,Á,Á,1.0,1.0,1.0, , ,,,
868,3,Á,Á,1.0,1.0,1.0, , ,,,
869,3,Á,Á,1.0,1.0,1.0, , ,,,
870,3,Á,Á,1.0,1.0,1.0, , ,,,
871,3,Á,Á,1.0,1.0,1.0, , ,,,
872,3,Á,Á,1.0,1.0,1.0, , ,,,
873,3,Á,Á,1.0,1.0,1.0, , ,,,
874,3,Á,Á,1.0,1.0,1.0, , ,,,
875,3,Á,Á,1.0,1.0,1.0, , ,,,
876,3,À,À,1.0,1.0,1.0, , ,,,
877,3,Á,Á,1.0,1.0,1.0, , ,,,
878,3,Á,Á,1.0,1.0,1.0, , ,,,
879,3,Á,Á,1.0,1.0,1.0, , ,,,
880,3,Á,Á,1.0,1.0,1.0, , ,,,
881,3,Á,Á,1.0,1.0,1.0, , ,,,
882,3,Á,Á,1.0,1.0,1.0, , ,,,
883,3,Á,Á,1.0,1.0,1.0, , ,,,
884,3,Á,Á,1.0,1.0,1.0, , ,,,
885,3,Á,Á,1.0,1.0,1.0, , ,,,
886,3,Á,Á,1.0,1.0,1.0, , ,,,
887,3,Á,Á,1.0,1.0,1.0, , ,,,
888,3,Á,Á,1.0,1.0,1.0, , ,,,
889,3,Á,Á,1.0,1.0,1.0, , ,,,
890,3,Á,Á,1.0,1.0,1.0, , ,,,
891,3,Á,Á,1.0,1.0,1.0, , ,,,
892,3,Á,Á,1.0,1.0,1.0, , ,,,
893,3,Á,Á,1.0,1.0,1.0, , ,,,
894,3,Á,Á,1.0,1.0,1.0, , ,,,
895,3,Á,Á,1.0,1.0,1.0, , ,,,
896,3,Á,Á,1.0,1.0,1.0, , ,,,
897,3,Á,Á,1.0,1.0,1.0, , ,,,
898,3,Á,Á,1.0,1.0,1.0, , ,,,
899,3,Á,Á,1.0,1.0,1.0, , ,,,
900,3,Á,Á,1.0,1.0,1.0, , ,,,
901,3,Á,Á,1.0,1.0,1.0, , ,,,
902,3,Á,Á,1.0,1.0,1.0, , ,,,
903,3,Á,Á,1.0,1.0,1.0, , ,,,
904,3,Á,Á,1.0,1.0,1.0, , ,,,
905,3,Á,Á,1.0,1.0,1.0, , ,,,
906,3,Á,Á,1.0,1.0,1.0, , ,,,
907,3,Á,Á,1.0,1.0,1.0, , ,,,
908,3,Á,Á,1.0,1.0,1.0, , ,,,
909,3,Á,Á,1.0,1.0,1.0, , ,,,
910,3,Á,Á,1.0,1.0,1.0, , ,,,
911,3,Á,Á,1.0,1.0,1.0, , ,,,
912,3,Á,Á,1.0,1.0,1.0, , ,,,
913,3,Á,Á,1.0,1.0,1.0, , ,,,
914,3,Á,Á,1.0,1.0,1.0, , ,,,
915,3,Á,Á,1.0,1.0,1.0, , ,,,
916,3,Á,Á,1.0,1.0,1.0, , ,,,
917,3,Á,Á,1.0,1.0,1.0, , ,,,
918,3,Á,Á,1.0,1.0,1.0, , ,,,
919,3,Á,Á,1.0,1.0,1.0, , ,,,
920,3,Á,Á,1.0,1.0,1.0, , ,,,
921,3,Á,Á,1.0,1.0,1.0, , ,,,
922,3,Á,Á,1.0,1.0,1.0, , ,,,
923,3,Á,Á,1.0,1.0,1.0, , ,,,
924,3,Á,Á,1.0,1.0,1.0, , ,,,
925,3,Á,Á,1.0,1.0,1.0, , ,,,
926,3,Á,Á,1.0,1.0,1.0, , ,,,
927,3,Á,Á,1.0,1.0,1.0, , ,,,
928,3,Á,Á,1.0,1.0,1.0, , ,,,
929,3,Á,Á,1.0,1.0,1.0, , ,,,
930,3,Á,Á,1.0,1.0,1.0, , ,,,
931,3,Á,Á,1.0,1.0,1.0, , ,,,
932,3,Á,Á,1.0,1.0,1.0, , ,,,
933,3,Á,Á,1.0,1.0,1.0, , ,,,
934,3,Á,Á,1.0,1.0,1.0, , ,,,
935,3,Á,Á,1.0,1.0,1.0, , ,,,
936,3,Á,Á,1.0,1.0,1.0, , ,,,
937,3,Á,Á,1.0,1.0,1.0, , ,,,
938,3,Á,Á,1.0,1.0,1.0, , ,,,
939,3,Á,Á,1.0,1.0,1.0, , ,,,
940,3,Á,Á,1.0,1.0,1.0, , ,,,
941,3,Á,Á,1.0,1.0,1.0, , ,,,
942,3,Á,Á,1.0,1.0,1.0, , ,,,
943,3,Á,Á,1.0,1.0,1.0, , ,,,
944,3,Á,Á,1.0,1.0,1.0, , ,,,
945,3,Á,Á,1.0,1.0,1.0, , ,,,
946,3,Á,Á,1.0,1.0,1.0, , ,,,
947,3,Á,Á,1.0,1.0,1.0, , ,,,
948,3,Á,Á,1.0,1.0,1.0, , ,,,
949,3,Á,Á,1.0,1.0,1.0, , ,,,
950,3,À,À,1.0,1.0,1.0, , ,,,
951,3,Á,Á,1.0,1.0,1.0, , ,,,
952,3,Á,Á,1.0,1.0,1.0, , ,,,
953,3,Á,Á,1.0,1.0,1.0, , ,,,
954,3,Á,Á,1.0,1.0,1.0, , ,,,
955,3,Á,Á,1.0,1.0,1.0, , ,,,
956,3,Á,Á,1.0,1.0,1.0, , ,,,
957,3,Á,Á,1.0,1.0,1.0, , ,,,
958,3,Á,Á,1.0,1.0,1.0, , ,,,
959,3,Á,Á,1.0,1.0,1.0, , ,,,
960,3,Á,Á,1.0,1.0,1.0, , ,,,
961,3,Á,Á,1.0,1.0,1.0, , ,,,
962,3,Á,Á,1.0,1.0,1.0, , ,,,
963,3,Á,Á,1.0,1.0,1.0, , ,,,
964,3,Á,Á,1.0,1.0,1.0, , ,,,
965,3,Á,Á,1.0,1.0,1.0, , ,,,
966,3,Á,Á,1.0,1.0,1.0, , ,,,
967,3,Á,Á,1.0,1.0,1.0, , ,,,
968,3,Á,Á,1.0,1.0,1.0, , ,,,
969,3,Á,Á,1.0,1.0,1.0, , ,,,
970,3,Á,Á,1.0,1.0,1.0, , ,,,
971,3,Á,Á,1.0,1.0,1.0, , ,,,
972,3,Á,Á,1.0,1.0,1.0, , ,,,
973,3,Á,Á,1.0,1.0,1.0, , ,,,
974,3,Á,Á,1.0,1.0,1.0, , ,,,
975,3,Á,Á,1.0,1.0,1.0, , ,,,
976,3,Á,Á,1.0,1.0,1.0, , ,,,
977,3,Á,Á,1.0,1.0,1.0, , ,,,
978,3,À,À,1.0,1.0,1.0, , ,,,
979,3,À,À,1.0,1.0,1.0, , ,,,
980,3,¾,À,0.0,0.0,0.0, , ,,,
981,3,Á,Á,1.0,1.0,1.0, , ,,,
982,3,Á,Á,1.0,1.0,1.0, , ,,,
983,3,Á,Á,1.0,1.0,1.0, , ,,,
984,3,Á,Á,1.0,1.0,1.0, , ,,,
985,3,Á,Á,1.0,1.0,1.0, , ,,,
986,3,Á,Á,1.0,1.0,1.0, , ,,,
987,3,Á,Á,1.0,1.0,1.0, , ,,,
988,3,Á,Á,1.0,1.0,1.0, , ,,,
989,3,Á,Á,1.0,1.0,1.0, , ,,,
990,3,Á,Á,1.0,1.0,1.0, , ,,,
991,3,Á,Á,1.0,1.0,1.0, , ,,,
992,3,Á,Á,1.0,1.0,1.0, , ,,,
993,3,Á,Á,1.0,1.0,1.0, , ,,,
994,3,Á,Á,1.0,1.0,1.0, , ,,,
995,3,Á,Á,1.0,1.0,1.0, , ,,,
996,3,Á,Á,1.0,1.0,1.0, , ,,,
997,3,Á,Á,1.0,1.0,1.0, , ,,,
998,3,Á,Á,1.0,1.0,1.0, , ,,,
999,3,Á,Á,1.0,1.0,1.0, , ,,,
1000,3,Á,Á,1.0,1.0,1.0, , ,,,
1001,3,Á,Á,1.0,1.0,1.0, , ,,,
1002,3,Á,Á,1.0,1.0,1.0, , ,,,
1003,3,Á,Á,1.0,1.0,1.0, , ,,,
1004,3,Á,Á,1.0,1.0,1.0, , ,,,
1005,3,Á,Á,1.0,1.0,1.0, , ,,,
1006,3,Á,Á,1.0,1.0,1.0, , ,,,
1007,3,Á,Á,1.0,1.0,1.0, , ,,,
1008,3,Á,Á,1.0,1.0,1.0, , ,,,
1009,3,Á,Á,1.0,1.0,1.0, , ,,,
1010,3,Á,Á,1.0,1.0,1.0, , ,,,
1011,3,Á,Á,1.0,1.0,1.0, , ,,,
1012,3,Á,Á,1.0,1.0,1.0, , ,,,
1013,3,Á,Á,1.0,1.0,1.0, , ,,,
1014,3,Á,Á,1.0,1.0,1.0, , ,,,
1015,3,Á,Á,1.0,1.0,1.0, , ,,,
1016,3,Á,Á,1.0,1.0,1.0, , ,,,
1017,3,Á,Á,1.0,1.0,1.0, , ,,,
1018,3,Á,Á,1.0,1.0,1.0, , ,,,
1019,3,Á,Á,1.0,1.0,1.0, , ,,,
1020,3,Á,Á,1.0,1.0,1.0, , ,,,
1021,3,Á,Á,1.0,1.0,1.0, , ,,,
1022,3,Á,Á,1.0,1.0,1.0, , ,,,
1023,3,Á,Á,1.0,1.0,1.0, , ,,,
1024,3,Á,Á,1.0,1.0,1.0, , ,,,
1025,3,Á,Á,1.0,1.0,1.0, , ,,,
1026,3,Á,Á,1.0,1.0,1.0, , ,,,
1027,3,Á,Á,1.0,1.0,1.0, , ,,,
1028,3,Á,Á,1.0,1.0,1.0, , ,,,
1029,3,Á,Á,1.0,1.0,1.0, , ,,,
1030,3,Á,Á,1.0,1.0,1.0, , ,,,
1031,3,Á,Á,1.0,1.0,1.0, , ,,,
1032,3,Á,Á,1.0,1.0,1.0, , ,,,
1033,3,Á,Á,1.0,1.0,1.0, , ,,,
1034,3,Á,Á,1.0,1.0,1.0, , ,,,
1035,3,Á,Á,1.0,1.0,1.0, , ,,,
1036,3,Á,Á,1.0,1.0,1.0, , ,,,
1037,3,Á,Á,1.0,1.0,1.0, , ,,,
1038,3,Á,Á,1.0,1.0,1.0, , ,,,
1039,3,Á,Á,1.0,1.0,1.0, , ,,,
1040,3,Á,Á,1.0,1.0,1.0, , ,,,
1041,3,Á,Á,1.0,1.0,1.0, , ,,,
1042,3,Á,Á,1.0,1.0,1.0, , ,,,
1043,3,Á,Á,1.0,1.0,1.0, , ,,,
1044,3,Á,Á,1.0,1.0,1.0, , ,,,
1045,3,Á,Á,1.0,1.0,1.0, , ,,,
1046,3,Á,Á,1.0,1.0,1.0, , ,,,
1047,3,Á,Á,1.0,1.0,1.0, , ,,,
1048,3,Á,Á,1.0,1.0,1.0, , ,,,
1049,3,Á,Á,1.0,1.0,1.0, , ,,,
1050,3,Á,Á,1.0,1.0,1.0, , ,,,
1051,3,Á,Á,1.0,1.0,1.0, , ,,,
1052,3,Á,Á,1.0,1.0,1.0, , ,,,
1053,3,Á,Á,1.0,1.0,1.0, , ,,,
1054,3,Á,Á,1.0,1.0,1.0, , ,,,
1055,3,Á,Á,1.0,1.0,1.0, , ,,,
1056,3,Á,Á,1.0,1.0,1.0, , ,,,
1057,3,Á,Á,1.0,1.0,1.0, , ,,,
1058,3,Á,Á,1.0,1.0,1.0, , ,,,
1059,3,Á,Á,1.0,1.0,1.0, , ,,,
1060,3,Á,Á,1.0,1.0,1.0, , ,,,
1061,3,Á,Á,1.0,1.0,1.0, , ,,,
1062,3,Á,Á,1.0,1.0,1.0, , ,,,
1063,3,Á,Á,1.0,1.0,1.0, , ,,,
1064,3,Á,Á,1.0,1.0,1.0, , ,,,
1065,3,Á,Á,1.0,1.0,1.0, , ,,,
1066,3,Á,Á,1.0,1.0,1.0, , ,,,
1067,3,Á,Á,1.0,1.0,1.0, , ,,,
1068,3,Á,Á,1.0,1.0,1.0, , ,,,
1069,3,Á,Á,1.0,1.0,1.0, , ,,,
1070,3,Á,Á,1.0,1.0,1.0, , ,,,
1071,3,Á,Á,1.0,1.0,1.0, , ,,,
1072,3,Á,Á,1.0,1.0,1.0, , ,,,
1073,3,Á,Á,1.0,1.0,1.0, , ,,,
1074,3,Á,Á,1.0,1.0,1.0, , ,,,
1075,3,Á,Á,1.0,1.0,1.0, , ,,,
1076,3,Á,Á,1.0,1.0,1.0, , ,,,
1077,3,Á,Á,1.0,1.0,1.0, , ,,,
1078,3,Á,Á,1.0,1.0,1.0, , ,,,
1079,3,Á,Á,1.0,1.0,1.0, , ,,,
1080,3,À,À,1.0,1.0,1.0, , ,,,
1081,3,Á,Á,1.0,1.0,1.0, , ,,,
1082,3,Á,Á,1.0,1.0,1.0, , ,,,
1083,3,Á,Á,1.0,1.0,1.0, , ,,,
1084,3,Á,Á,1.0,1.0,1.0, , ,,,
1085,3,Á,Á,1.0,1.0,1.0, , ,,,
1086,3,Á,Á,1.0,1.0,1.0, , ,,,
1087,3,Á,Á,1.0,1.0,1.0, , ,,,
1088,3,Á,Á,1.0,1.0,1.0, , ,,,
1089,3,Á,Á,1.0,1.0,1.0, , ,,,
1090,3,Á,Á,1.0,1.0,1.0, , ,,,
1091,3,Á,Á,1.0,1.0,1.0, , ,,,
1092,3,Á,Á,1.0,1.0,1.0, , ,,,
1093,3,Á,Á,1.0,1.0,1.0, , ,,,
1094,3,Á,Á,1.0,1.0,1.0, , ,,,
1095,3,Á,Á,1.0,1.0,1.0, , ,,,
1096,3,Á,Á,1.0,1.0,1.0, , ,,,
1097,3,Á,Á,1.0,1.0,1.0, , ,,,
1098,3,Á,Á,1.0,1.0,1.0, , ,,,
1099,3,Á,Á,1.0,1.0,1.0, , ,,,
1100,3,Á,Á,1.0,1.0,1.0, , ,,,
1101,3,Á,Á,1.0,1.0,1.0, , ,,,
1102,3,Á,Á,1.0,1.0,1.0, , ,,,
1103,3,Á,Á,1.0,1.0,1.0, , ,,,
1104,3,Á,Á,1.0,1.0,1.0, , ,,,
1105,3,Á,Á,1.0,1.0,1.0, , ,,,
1106,3,Á,Á,1.0,1.0,1.0, , ,,,
1107,3,Á,Á,1.0,1.0,1.0, , ,,,
1108,3,Á,Á,1.0,1.0,1.0, , ,,,
1109,3,Á,Á,1.0,1.0,1.0, , ,,,
1110,3,Á,Á,1.0,1.0,1.0, , ,,,
1111,3,Á,Á,1.0,1.0,1.0, , ,,,
1112,3,Á,Á,1.0,1.0,1.0, , ,,,
1113,3,Á,Á,1.0,1.0,1.0, , ,,,
1114,3,Á,Á,1.0,1.0,1.0, , ,,,
1115,3,Á,Á,1.0,1.0,1.0, , ,,,
1116,3,Á,Á,1.0,1.0,1.0, , ,,,
1117,3,Á,Á,1.0,1.0,1.0, , ,,,
1118,3,Á,Á,1.0,1.0,1.0, , ,,,
1119,3,Á,Á,1.0,1.0,1.0, , ,,,
1120,3,Á,Á,1.0,1.0,1.0, , ,,,
1121,3,Á,Á,1.0,1.0,1.0, , ,,,
1122,3,Á,Á,1.0,1.0,1.0, , ,,,
1123,3,Á,Á,1.0,1.0,1.0, , ,,,
1124,3,Á,Á,1.0,1.0,1.0, , ,,,
1125,3,Á,Á,1.0,1.0,1.0, , ,,,
1126,3,Á,Á,1.0,1.0,1.0, , ,,,
1127,3,Á,Á,1.0,1.0,1.0, , ,,,
1128,3,Á,Á,1.0,1.0,1.0, , ,,,
1129,3,Á,Á,1.0,1.0,1.0, , ,,,
1130,3,Á,Á,1.0,1.0,1.0, , ,,,
1131,3,Á,Á,1.0,1.0,1.0, , ,,,
1132,3,Á,Á,1.0,1.0,1.0, , ,,,
1133,3,Á,Á,1.0,1.0,1.0, , ,,,
1134,3,Á,Á,1.0,1.0,1.0, , ,,,
1135,3,Á,Á,1.0,1.0,1.0, , ,,,
1136,3,Á,Á,1.0,1.0,1.0, , ,,,
1137,3,Á,Á,1.0,1.0,1.0, , ,,,
1138,3,Á,Á,1.0,1.0,1.0, , ,,,
1139,3,Á,Á,1.0,1.0,1.0, , ,,,
1140,3,Á,Á,1.0,1.0,1.0, , ,,,
1141,3,Á,Á,1.0,1.0,1.0, , ,,,
1142,3,Á,Á,1.0,1.0,1.0, , ,,,
1143,3,Á,Á,1.0,1.0,1.0, , ,,,
1144,3,Á,Á,1.0,1.0,1.0, , ,,,
1145,3,Á,Á,1.0,1.0,1.0, , ,,,
1146,3,Á,Á,1.0,1.0,1.0, , ,,,
1147,3,Á,Á,1.0,1.0,1.0, , ,,,
1148,3,Á,Á,1.0,1.0,1.0, , ,,,
1149,3,Á,Á,1.0,1.0,1.0, , ,,,
1150,3,Á,Á,1.0,1.0,1.0, , ,,,
1151,3,Á,Á,1.0,1.0,1.0, , ,,,
1152,3,Á,Á,1.0,1.0,1.0, , ,,,
1153,3,Á,Á,1.0,1.0,1.0, , ,,,
852,4,ő,ő,1.0,1.0,1.0, , ,,,
853,4,ń,Â,0.0,0.0,0.0, , ,,,
854,4,ń,Â,0.0,0.0,0.0, , ,,,
855,4,Á,Á,1.0,1.0,1.0, , ,,,
856,4,ń,Â,0.0,0.0,0.0, , ,,,
857,4,ń,Â,0.0,0.0,0.0, , ,,,
858,4,ń,Â,0.0,0.0,0.0, , ,,,
859,4,ń,Â,0.0,0.0,0.0, , ,,,
860,4,Á,Á,1.0,1.0,1.0, , ,,,
861,4,ń,Â,0.0,0.0,0.0, , ,,,
862,4,ń,Â,0.0,0.0,0.0, , ,,,
863,4,ń,Â,0.0,0.0,0.0, , ,,,
864,4,ń,Â,0.0,0.0,0.0, , ,,,
865,4,ń,Â,0.0,0.0,0.0, , ,,,
866,4,ń,Â,0.0,0.0,0.0, , ,,,
867,4,ń,Â,0.0,0.0,0.0, , ,,,
868,4,ń,Â,0.0,0.0,0.0, , ,,,
869,4,ń,Â,0.0,0.0,0.0, , ,,,
870,4,ń,Â,0.0,0.0,0.0, , ,,,
871,4,ń,Â,0.0,0.0,0.0, , ,,,
872,4,ń,Â,0.0,0.0,0.0, , ,,,
873,4,ń,Â,0.0,0.0,0.0, , ,,,
874,4,ń,Â,0.0,0.0,0.0, , ,,,
875,4,ń,Â,0.0,0.0,0.0, , ,,,
876,4,Á,Á,1.0,1.0,1.0, , ,,,
877,4,ń,Â,0.0,0.0,0.0, , ,,,
878,4,ń,Â,0.0,0.0,0.0, , ,,,
879,4,ń,Â,0.0,0.0,0.0, , ,,,
880,4,ń,Â,0.0,0.0,0.0, , ,,,
881,4,ń,Â,0.0,0.0,0.0, , ,,,
882,4,ń,Â,0.0,0.0,0.0, , ,,,
883,4,ń,Â,0.0,0.0,0.0, , ,,,
884,4,ń,Â,0.0,0.0,0.0, , ,,,
885,4,ń,Â,0.0,0.0,0.0, , ,,,
886,4,ń,Â,0.0,0.0,0.0, , ,,,
887,4,ń,Â,0.0,0.0,0.0, , ,,,
888,4,ń,Â,0.0,0.0,0.0, , ,,,
889,4,ń,Â,0.0,0.0,0.0, , ,,,
890,4,ń,Â,0.0,0.0,0.0, , ,,,
891,4,ń,Â,0.0,0.0,0.0, , ,,,
892,4,ń,Â,0.0,0.0,0.0, , ,,,
893,4,ń,Â,0.0,0.0,0.0, , ,,,
894,4,ń,Â,0.0,0.0,0.0, , ,,,
895,4,ń,Â,0.0,0.0,0.0, , ,,,
896,4,ń,Â,0.0,0.0,0.0, , ,,,
897,4,ń,Â,0.0,0.0,0.0, , ,,,
898,4,ń,Â,0.0,0.0,0.0, , ,,,
899,4,ń,Â,0.0,0.0,0.0, , ,,,
900,4,ń,Â,0.0,0.0,0.0, , ,,,
901,4,ń,Â,0.0,0.0,0.0, , ,,,
902,4,ń,Â,0.0,0.0,0.0, , ,,,
903,4,ń,Â,0.0,0.0,0.0, , ,,,
904,4,ń,Â,0.0,0.0,0.0, , ,,,
905,4,ń,Â,0.0,0.0,0.0, , ,,,
906,4,ń,Â,0.0,0.0,0.0, , ,,,
907,4,Â,Â,1.0,1.0,1.0, , ,,,
908,4,ń,Â,0.0,0.0,0.0, , ,,,
909,4,ń,Â,0.0,0.0,0.0, , ,,,
910,4,ń,Â,0.0,0.0,0.0, , ,,,
911,4,ń,Â,0.0,0.0,0.0, , ,,,
912,4,ń,Â,0.0,0.0,0.0, , ,,,
913,4,ń,Â,0.0,0.0,0.0, , ,,,
914,4,ń,Â,0.0,0.0,0.0, , ,,,
915,4,ń,Â,0.0,0.0,0.0, , ,,,
916,4,ń,Â,0.0,0.0,0.0, , ,,,
917,4,ń,Â,0.0,0.0,0.0, , ,,,
918,4,ń,Â,0.0,0.0,0.0, , ,,,
919,4,ń,Â,0.0,0.0,0.0, , ,,,
920,4,ń,Â,0.0,0.0,0.0, , ,,,
921,4,ń,Â,0.0,0.0,0.0, , ,,,
922,4,ń,Â,0.0,0.0,0.0, , ,,,
923,4,ń,Â,0.0,0.0,0.0, , ,,,
924,4,ń,Â,0.0,0.0,0.0, , ,,,
925,4,ń,Â,0.0,0.0,0.0, , ,,,
926,4,ń,Â,0.0,0.0,0.0, , ,,,
927,4,ń,Â,0.0,0.0,0.0, , ,,,
928,4,ń,Â,0.0,0.0,0.0, , ,,,
929,4,ń,Â,0.0,0.0,0.0, , ,,,
930,4,ń,Â,0.0,0.0,0.0, , ,,,
931,4,ń,Â,0.0,0.0,0.0, , ,,,
932,4,ń,Â,0.0,0.0,0.0, , ,,,
933,4,ń,Â,0.0,0.0,0.0, , ,,,
934,4,Â,Â,1.0,1.0,1.0, , ,,,
935,4,ń,Â,0.0,0.0,0.0, , ,,,
936,4,ń,Â,0.0,0.0,0.0, , ,,,
937,4,ń,Â,0.0,0.0,0.0, , ,,,
938,4,ń,Â,0.0,0.0,0.0, , ,,,
939,4,ń,Â,0.0,0.0,0.0, , ,,,
940,4,ń,Â,0.0,0.0,0.0, , ,,,
941,4,ń,Â,0.0,0.0,0.0, , ,,,
942,4,ń,Â,0.0,0.0,0.0, , ,,,
943,4,ń,Â,0.0,0.0,0.0, , ,,,
