CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
1087,2,½,½,1.0,1.0,1.0, , ,,,
1088,2,½,½,1.0,1.0,1.0, , ,,,
1089,2,½,½,1.0,1.0,1.0, , ,,,
1090,2,½,½,1.0,1.0,1.0, , ,,,
1091,2,½,½,1.0,1.0,1.0, , ,,,
1092,2,½,½,1.0,1.0,1.0, , ,,,
1093,2,½,½,1.0,1.0,1.0, , ,,,
1094,2,½,½,1.0,1.0,1.0, , ,,,
1095,2,½,½,1.0,1.0,1.0, , ,,,
1096,2,½,½,1.0,1.0,1.0, , ,,,
1097,2,½,½,1.0,1.0,1.0, , ,,,
1098,2,½,½,1.0,1.0,1.0, , ,,,
1099,2,½,½,1.0,1.0,1.0, , ,,,
1100,2,½,½,1.0,1.0,1.0, , ,,,
1101,2,½,½,1.0,1.0,1.0, , ,,,
1102,2,½,½,1.0,1.0,1.0, , ,,,
1103,2,½,½,1.0,1.0,1.0, , ,,,
1104,2,½,½,1.0,1.0,1.0, , ,,,
1105,2,½,½,1.0,1.0,1.0, , ,,,
1106,2,½,½,1.0,1.0,1.0, , ,,,
1107,2,½,½,1.0,1.0,1.0, , ,,,
1108,2,½,½,1.0,1.0,1.0, , ,,,
1109,2,½,½,1.0,1.0,1.0, , ,,,
1110,2,½,½,1.0,1.0,1.0, , ,,,
1111,2,½,½,1.0,1.0,1.0, , ,,,
1112,2,½,½,1.0,1.0,1.0, , ,,,
1113,2,½,½,1.0,1.0,1.0, , ,,,
1114,2,½,½,1.0,1.0,1.0, , ,,,
1115,2,½,½,1.0,1.0,1.0, , ,,,
1116,2,½,½,1.0,1.0,1.0, , ,,,
1117,2,½,½,1.0,1.0,1.0, , ,,,
1118,2,½,½,1.0,1.0,1.0, , ,,,
1119,2,½,½,1.0,1.0,1.0, , ,,,
1120,2,½,½,1.0,1.0,1.0, , ,,,
1121,2,½,½,1.0,1.0,1.0, , ,,,
1122,2,½,½,1.0,1.0,1.0, , ,,,
1123,2,½,½,1.0,1.0,1.0, , ,,,
1124,2,½,½,1.0,1.0,1.0, , ,,,
1125,2,½,½,1.0,1.0,1.0, , ,,,
1126,2,½,½,1.0,1.0,1.0, , ,,,
1127,2,½,½,1.0,1.0,1.0, , ,,,
1128,2,½,½,1.0,1.0,1.0, , ,,,
1129,2,½,½,1.0,1.0,1.0, , ,,,
1130,2,½,½,1.0,1.0,1.0, , ,,,
1131,2,½,½,1.0,1.0,1.0, , ,,,
1132,2,½,½,1.0,1.0,1.0, , ,,,
1133,2,½,½,1.0,1.0,1.0, , ,,,
1134,2,½,½,1.0,1.0,1.0, , ,,,
1135,2,½,½,1.0,1.0,1.0, , ,,,
1136,2,½,½,1.0,1.0,1.0, , ,,,
1137,2,½,½,1.0,1.0,1.0, , ,,,
1138,2,½,½,1.0,1.0,1.0, , ,,,
1139,2,½,½,1.0,1.0,1.0, , ,,,
1140,2,½,½,1.0,1.0,1.0, , ,,,
1141,2,½,½,1.0,1.0,1.0, , ,,,
1142,2,½,½,1.0,1.0,1.0, , ,,,
1143,2,½,½,1.0,1.0,1.0, , ,,,
1144,2,½,½,1.0,1.0,1.0, , ,,,
1145,2,½,½,1.0,1.0,1.0, , ,,,
1146,2,½,½,1.0,1.0,1.0, , ,,,
1147,2,½,½,1.0,1.0,1.0, , ,,,
1148,2,½,½,1.0,1.0,1.0, , ,,,
1149,2,½,½,1.0,1.0,1.0, , ,,,
1150,2,½,½,1.0,1.0,1.0, , ,,,
1151,2,½,½,1.0,1.0,1.0, , ,,,
1152,2,½,½,1.0,1.0,1.0, , ,,,
1153,2,½,½,1.0,1.0,1.0, , ,,,
1154,2,½,½,1.0,1.0,1.0, , ,,,
1155,2,½,½,1.0,1.0,1.0, , ,,,
1156,2,½,½,1.0,1.0,1.0, , ,,,
1157,2,½,½,1.0,1.0,1.0, , ,,,
1158,2,½,½,1.0,1.0,1.0, , ,,,
1159,2,½,½,1.0,1.0,1.0, , ,,,
1160,2,½,½,1.0,1.0,1.0, , ,,,
1161,2,½,½,1.0,1.0,1.0, , ,,,
1162,2,½,½,1.0,1.0,1.0, , ,,,
1163,2,½,½,1.0,1.0,1.0, , ,,,
1164,2,½,½,1.0,1.0,1.0, , ,,,
1165,2,½,½,1.0,1.0,1.0, , ,,,
1166,2,½,½,1.0,1.0,1.0, , ,,,
1167,2,½,½,1.0,1.0,1.0, , ,,,
1168,2,½,½,1.0,1.0,1.0, , ,,,
1169,2,½,½,1.0,1.0,1.0, , ,,,
1170,2,½,½,1.0,1.0,1.0, , ,,,
1171,2,½,½,1.0,1.0,1.0, , ,,,
1172,2,½,½,1.0,1.0,1.0, , ,,,
1173,2,½,½,1.0,1.0,1.0, , ,,,
1174,2,½,½,1.0,1.0,1.0, , ,,,
1175,2,½,½,1.0,1.0,1.0, , ,,,
1176,2,½,½,1.0,1.0,1.0, , ,,,
1177,2,½,½,1.0,1.0,1.0, , ,,,
1178,2,½,½,1.0,1.0,1.0, , ,,,
1179,2,½,½,1.0,1.0,1.0, , ,,,
1180,2,½,½,1.0,1.0,1.0, , ,,,
1181,2,½,½,1.0,1.0,1.0, , ,,,
1182,2,½,½,1.0,1.0,1.0, , ,,,
1183,2,½,½,1.0,1.0,1.0, , ,,,
1184,2,½,½,1.0,1.0,1.0, , ,,,
1185,2,½,½,1.0,1.0,1.0, , ,,,
1186,2,½,½,1.0,1.0,1.0, , ,,,
1187,2,½,½,1.0,1.0,1.0, , ,,,
1188,2,½,½,1.0,1.0,1.0, , ,,,
889,3,ǖ,½,0.0,0.0,0.0, , ,,,
890,3,¾,¾,1.0,1.0,1.0, , ,,,
891,3,¾,¾,1.0,1.0,1.0, , ,,,
892,3,¾,¾,1.0,1.0,1.0, , ,,,
893,3,¾,¾,1.0,1.0,1.0, , ,,,
894,3,¾,¾,1.0,1.0,1.0, , ,,,
895,3,¾,¾,1.0,1.0,1.0, , ,,,
896,3,¾,¾,1.0,1.0,1.0, , ,,,
897,3,¾,¾,1.0,1.0,1.0, , ,,,
898,3,¾,¾,1.0,1.0,1.0, , ,,,
899,3,¾,¾,1.0,1.0,1.0, , ,,,
900,3,¾,¾,1.0,1.0,1.0, , ,,,
901,3,¾,¾,1.0,1.0,1.0, , ,,,
902,3,¾,¾,1.0,1.0,1.0, , ,,,
903,3,¾,¾,1.0,1.0,1.0, , ,,,
904,3,¾,¾,1.0,1.0,1.0, , ,,,
905,3,¾,¾,1.0,1.0,1.0, , ,,,
906,3,¾,¾,1.0,1.0,1.0, , ,,,
907,3,½,½,1.0,1.0,1.0, , ,,,
908,3,¾,¾,1.0,1.0,1.0, , ,,,
909,3,¾,¾,1.0,1.0,1.0, , ,,,
910,3,¾,¾,1.0,1.0,1.0, , ,,,
911,3,¾,¾,1.0,1.0,1.0, , ,,,
912,3,¾,¾,1.0,1.0,1.0, , ,,,
913,3,¾,¾,1.0,1.0,1.0, , ,,,
914,3,½,½,1.0,1.0,1.0, , ,,,
915,3,¾,¾,1.0,1.0,1.0, , ,,,
916,3,¾,¾,1.0,1.0,1.0, , ,,,
917,3,½,½,1.0,1.0,1.0, , ,,,
918,3,¾,¾,1.0,1.0,1.0, , ,,,
919,3,¾,¾,1.0,1.0,1.0, , ,,,
920,3,¾,¾,1.0,1.0,1.0, , ,,,
921,3,¾,¾,1.0,1.0,1.0, , ,,,
922,3,¾,¾,1.0,1.0,1.0, , ,,,
923,3,¾,¾,1.0,1.0,1.0, , ,,,
924,3,¾,¾,1.0,1.0,1.0, , ,,,
925,3,¾,¾,1.0,1.0,1.0, , ,,,
926,3,¾,¾,1.0,1.0,1.0, , ,,,
927,3,¾,¾,1.0,1.0,1.0, , ,,,
928,3,¾,¾,1.0,1.0,1.0, , ,,,
929,3,¾,¾,1.0,1.0,1.0, , ,,,
930,3,¾,¾,1.0,1.0,1.0, , ,,,
931,3,¾,¾,1.0,1.0,1.0, , ,,,
932,3,¾,¾,1.0,1.0,1.0, , ,,,
933,3,¾,¾,1.0,1.0,1.0, , ,,,
934,3,¾,¾,1.0,1.0,1.0, , ,,,
935,3,¾,¾,1.0,1.0,1.0, , ,,,
936,3,½,½,1.0,1.0,1.0, , ,,,
937,3,¾,¾,1.0,1.0,1.0, , ,,,
938,3,¾,¾,1.0,1.0,1.0, , ,,,
939,3,¾,¾,1.0,1.0,1.0, , ,,,
940,3,»,½,0.0,0.0,0.0, , ,,,
941,3,¾,¾,1.0,1.0,1.0, , ,,,
942,3,½,½,1.0,1.0,1.0, , ,,,
943,3,¾,¾,1.0,1.0,1.0, , ,,,
944,3,¾,¾,1.0,1.0,1.0, , ,,,
945,3,¾,¾,1.0,1.0,1.0, , ,,,
946,3,¾,¾,1.0,1.0,1.0, , ,,,
947,3,¾,¾,1.0,1.0,1.0, , ,,,
948,3,¾,¾,1.0,1.0,1.0, , ,,,
949,3,¾,¾,1.0,1.0,1.0, , ,,,
950,3,¾,¾,1.0,1.0,1.0, , ,,,
951,3,¾,¾,1.0,1.0,1.0, , ,,,
952,3,¾,¾,1.0,1.0,1.0, , ,,,
953,3,¾,¾,1.0,1.0,1.0, , ,,,
954,3,¾,¾,1.0,1.0,1.0, , ,,,
955,3,¾,¾,1.0,1.0,1.0, , ,,,
956,3,¼,½,0.0,0.0,0.0, , ,,,
957,3,¾,¾,1.0,1.0,1.0, , ,,,
958,3,¾,¾,1.0,1.0,1.0, , ,,,
959,3,¾,¾,1.0,1.0,1.0, , ,,,
960,3,¾,¾,1.0,1.0,1.0, , ,,,
961,3,½,½,1.0,1.0,1.0, , ,,,
962,3,¾,¾,1.0,1.0,1.0, , ,,,
963,3,¾,¾,1.0,1.0,1.0, , ,,,
964,3,¾,¾,1.0,1.0,1.0, , ,,,
965,3,¾,¾,1.0,1.0,1.0, , ,,,
966,3,¾,¾,1.0,1.0,1.0, , ,,,
967,3,¾,¾,1.0,1.0,1.0, , ,,,
968,3,¾,¾,1.0,1.0,1.0, , ,,,
969,3,¾,¾,1.0,1.0,1.0, , ,,,
970,3,¾,¾,1.0,1.0,1.0, , ,,,
971,3,¾,¾,1.0,1.0,1.0, , ,,,
972,3,¾,¾,1.0,1.0,1.0, , ,,,
973,3,¾,¾,1.0,1.0,1.0, , ,,,
974,3,¾,¾,1.0,1.0,1.0, , ,,,
975,3,¾,¾,1.0,1.0,1.0, , ,,,
976,3,¾,¾,1.0,1.0,1.0, , ,,,
977,3,¾,¾,1.0,1.0,1.0, , ,,,
978,3,¾,¾,1.0,1.0,1.0, , ,,,
979,3,¾,¾,1.0,1.0,1.0, , ,,,
980,3,¾,¾,1.0,1.0,1.0, , ,,,
981,3,¾,¾,1.0,1.0,1.0, , ,,,
982,3,¾,¾,1.0,1.0,1.0, , ,,,
983,3,¾,¾,1.0,1.0,1.0, , ,,,
984,3,¾,¾,1.0,1.0,1.0, , ,,,
985,3,¾,¾,1.0,1.0,1.0, , ,,,
986,3,¾,¾,1.0,1.0,1.0, , ,,,
987,3,¾,¾,1.0,1.0,1.0, , ,,,
988,3,¾,¾,1.0,1.0,1.0, , ,,,
989,3,¾,¾,1.0,1.0,1.0, , ,,,
990,3,¾,¾,1.0,1.0,1.0, , ,,,
991,3,¾,¾,1.0,1.0,1.0, , ,,,
992,3,¾,¾,1.0,1.0,1.0, , ,,,
993,3,¾,¾,1.0,1.0,1.0, , ,,,
994,3,¾,¾,1.0,1.0,1.0, , ,,,
995,3,¾,¾,1.0,1.0,1.0, , ,,,
996,3,¾,¾,1.0,1.0,1.0, , ,,,
997,3,¾,¾,1.0,1.0,1.0, , ,,,
998,3,¾,¾,1.0,1.0,1.0, , ,,,
999,3,¾,¾,1.0,1.0,1.0, , ,,,
1000,3,¾,¾,1.0,1.0,1.0, , ,,,
1001,3,¾,¾,1.0,1.0,1.0, , ,,,
1002,3,¾,¾,1.0,1.0,1.0, , ,,,
1003,3,¾,¾,1.0,1.0,1.0, , ,,,
1004,3,¾,¾,1.0,1.0,1.0, , ,,,
1005,3,¾,¾,1.0,1.0,1.0, , ,,,
1006,3,¾,¾,1.0,1.0,1.0, , ,,,
1007,3,¾,¾,1.0,1.0,1.0, , ,,,
1008,3,¾,¾,1.0,1.0,1.0, , ,,,
1009,3,¾,¾,1.0,1.0,1.0, , ,,,
1010,3,¾,¾,1.0,1.0,1.0, , ,,,
1011,3,¾,¾,1.0,1.0,1.0, , ,,,
1012,3,¾,¾,1.0,1.0,1.0, , ,,,
1013,3,¾,¾,1.0,1.0,1.0, , ,,,
1014,3,¾,¾,1.0,1.0,1.0, , ,,,
1015,3,¾,¾,1.0,1.0,1.0, , ,,,
1016,3,ǵ,¾,0.0,0.0,0.0, , ,,,
1017,3,¾,¾,1.0,1.0,1.0, , ,,,
1018,3,¾,¾,1.0,1.0,1.0, , ,,,
1019,3,¾,¾,1.0,1.0,1.0, , ,,,
1020,3,¾,¾,1.0,1.0,1.0, , ,,,
1021,3,¾,¾,1.0,1.0,1.0, , ,,,
1022,3,¾,¾,1.0,1.0,1.0, , ,,,
1023,3,¾,¾,1.0,1.0,1.0, , ,,,
1024,3,¾,¾,1.0,1.0,1.0, , ,,,
1025,3,½,½,1.0,1.0,1.0, , ,,,
1026,3,¾,¾,1.0,1.0,1.0, , ,,,
1027,3,¾,¾,1.0,1.0,1.0, , ,,,
1028,3,¾,¾,1.0,1.0,1.0, , ,,,
1029,3,¾,¾,1.0,1.0,1.0, , ,,,
1030,3,¾,¾,1.0,1.0,1.0, , ,,,
1031,3,¾,¾,1.0,1.0,1.0, , ,,,
1032,3,¾,¾,1.0,1.0,1.0, , ,,,
1033,3,¾,¾,1.0,1.0,1.0, , ,,,
1034,3,¾,¾,1.0,1.0,1.0, , ,,,
1035,3,»,½,0.0,0.0,0.0, , ,,,
1036,3,¾,¾,1.0,1.0,1.0, , ,,,
1037,3,¾,¾,1.0,1.0,1.0, , ,,,
1038,3,¾,¾,1.0,1.0,1.0, , ,,,
1039,3,¾,¾,1.0,1.0,1.0, , ,,,
1040,3,¾,¾,1.0,1.0,1.0, , ,,,
1041,3,¾,¾,1.0,1.0,1.0, , ,,,
1042,3,¾,¾,1.0,1.0,1.0, , ,,,
1043,3,¾,¾,1.0,1.0,1.0, , ,,,
1044,3,¾,¾,1.0,1.0,1.0, , ,,,
1045,3,¾,¾,1.0,1.0,1.0, , ,,,
1046,3,¾,¾,1.0,1.0,1.0, , ,,,
1047,3,¾,¾,1.0,1.0,1.0, , ,,,
1048,3,¾,¾,1.0,1.0,1.0, , ,,,
1049,3,¾,¾,1.0,1.0,1.0, , ,,,
1050,3,¾,¾,1.0,1.0,1.0, , ,,,
1051,3,¾,¾,1.0,1.0,1.0, , ,,,
1052,3,¾,¾,1.0,1.0,1.0, , ,,,
1053,3,¾,¾,1.0,1.0,1.0, , ,,,
1054,3,¾,¾,1.0,1.0,1.0, , ,,,
1055,3,¾,¾,1.0,1.0,1.0, , ,,,
1056,3,¾,¾,1.0,1.0,1.0, , ,,,
1057,3,¾,¾,1.0,1.0,1.0, , ,,,
1058,3,¾,¾,1.0,1.0,1.0, , ,,,
1059,3,¾,¾,1.0,1.0,1.0, , ,,,
1060,3,¾,¾,1.0,1.0,1.0, , ,,,
1061,3,¾,¾,1.0,1.0,1.0, , ,,,
1062,3,¾,¾,1.0,1.0,1.0, , ,,,
1063,3,¾,¾,1.0,1.0,1.0, , ,,,
1064,3,¾,¾,1.0,1.0,1.0, , ,,,
1065,3,¾,¾,1.0,1.0,1.0, , ,,,
1066,3,¾,¾,1.0,1.0,1.0, , ,,,
1067,3,¾,¾,1.0,1.0,1.0, , ,,,
1068,3,¾,¾,1.0,1.0,1.0, , ,,,
1069,3,¾,¾,1.0,1.0,1.0, , ,,,
1070,3,¾,¾,1.0,1.0,1.0, , ,,,
1071,3,¾,¾,1.0,1.0,1.0, , ,,,
1072,3,¾,¾,1.0,1.0,1.0, , ,,,
1073,3,¾,¾,1.0,1.0,1.0, , ,,,
1074,3,¾,¾,1.0,1.0,1.0, , ,,,
1075,3,¾,¾,1.0,1.0,1.0, , ,,,
1076,3,¾,¾,1.0,1.0,1.0, , ,,,
1077,3,¾,¾,1.0,1.0,1.0, , ,,,
1078,3,¾,¾,1.0,1.0,1.0, , ,,,
1079,3,¾,¾,1.0,1.0,1.0, , ,,,
1080,3,¾,¾,1.0,1.0,1.0, , ,,,
1081,3,¾,¾,1.0,1.0,1.0, , ,,,
1082,3,¾,¾,1.0,1.0,1.0, , ,,,
1083,3,¾,¾,1.0,1.0,1.0, , ,,,
1084,3,¾,¾,1.0,1.0,1.0, , ,,,
1085,3,¾,¾,1.0,1.0,1.0, , ,,,
1086,3,¾,¾,1.0,1.0,1.0, , ,,,
1087,3,¾,¾,1.0,1.0,1.0, , ,,,
1088,3,¾,¾,1.0,1.0,1.0, , ,,,
1089,3,¾,¾,1.0,1.0,1.0, , ,,,
1090,3,¾,¾,1.0,1.0,1.0, , ,,,
1091,3,¾,¾,1.0,1.0,1.0, , ,,,
1092,3,¾,¾,1.0,1.0,1.0, , ,,,
1093,3,¾,¾,1.0,1.0,1.0, , ,,,
1094,3,¾,¾,1.0,1.0,1.0, , ,,,
1095,3,¾,¾,1.0,1.0,1.0, , ,,,
1096,3,¾,¾,1.0,1.0,1.0, , ,,,
1097,3,¾,¾,1.0,1.0,1.0, , ,,,
1098,3,¾,¾,1.0,1.0,1.0, , ,,,
1099,3,¾,¾,1.0,1.0,1.0, , ,,,
1100,3,¾,¾,1.0,1.0,1.0, , ,,,
1101,3,¾,¾,1.0,1.0,1.0, , ,,,
1102,3,¾,¾,1.0,1.0,1.0, , ,,,
1103,3,¾,¾,1.0,1.0,1.0, , ,,,
1104,3,¾,¾,1.0,1.0,1.0, , ,,,
1105,3,¾,¾,1.0,1.0,1.0, , ,,,
1106,3,¾,¾,1.0,1.0,1.0, , ,,,
1107,3,¾,¾,1.0,1.0,1.0, , ,,,
1108,3,¾,¾,1.0,1.0,1.0, , ,,,
1109,3,¾,¾,1.0,1.0,1.0, , ,,,
1110,3,¾,¾,1.0,1.0,1.0, , ,,,
1111,3,¾,¾,1.0,1.0,1.0, , ,,,
1112,3,¾,¾,1.0,1.0,1.0, , ,,,
1113,3,¾,¾,1.0,1.0,1.0, , ,,,
1114,3,¾,¾,1.0,1.0,1.0, , ,,,
1115,3,¾,¾,1.0,1.0,1.0, , ,,,
1116,3,¾,¾,1.0,1.0,1.0, , ,,,
1117,3,¾,¾,1.0,1.0,1.0, , ,,,
1118,3,¾,¾,1.0,1.0,1.0, , ,,,
1119,3,¾,¾,1.0,1.0,1.0, , ,,,
1120,3,¾,¾,1.0,1.0,1.0, , ,,,
1121,3,¾,¾,1.0,1.0,1.0, , ,,,
1122,3,¾,¾,1.0,1.0,1.0, , ,,,
1123,3,¾,¾,1.0,1.0,1.0, , ,,,
1124,3,¾,¾,1.0,1.0,1.0, , ,,,
1125,3,¾,¾,1.0,1.0,1.0, , ,,,
1126,3,¾,¾,1.0,1.0,1.0, , ,,,
1127,3,¾,¾,1.0,1.0,1.0, , ,,,
1128,3,¾,¾,1.0,1.0,1.0, , ,,,
1129,3,¾,¾,1.0,1.0,1.0, , ,,,
1130,3,¾,¾,1.0,1.0,1.0, , ,,,
1131,3,¾,¾,1.0,1.0,1.0, , ,,,
1132,3,¾,¾,1.0,1.0,1.0, , ,,,
1133,3,¾,¾,1.0,1.0,1.0, , ,,,
1134,3,¾,¾,1.0,1.0,1.0, , ,,,
1135,3,¾,¾,1.0,1.0,1.0, , ,,,
1136,3,¾,¾,1.0,1.0,1.0, , ,,,
1137,3,¾,¾,1.0,1.0,1.0, , ,,,
1138,3,¾,¾,1.0,1.0,1.0, , ,,,
1139,3,¾,¾,1.0,1.0,1.0, , ,,,
1140,3,¾,¾,1.0,1.0,1.0, , ,,,
1141,3,¾,¾,1.0,1.0,1.0, , ,,,
1142,3,¾,¾,1.0,1.0,1.0, , ,,,
1143,3,¾,¾,1.0,1.0,1.0, , ,,,
1144,3,¾,¾,1.0,1.0,1.0, , ,,,
1145,3,¾,¾,1.0,1.0,1.0, , ,,,
1146,3,¾,¾,1.0,1.0,1.0, , ,,,
1147,3,¾,¾,1.0,1.0,1.0, , ,,,
1148,3,¾,¾,1.0,1.0,1.0, , ,,,
1149,3,¾,¾,1.0,1.0,1.0, , ,,,
1150,3,¾,¾,1.0,1.0,1.0, , ,,,
1151,3,¾,¾,1.0,1.0,1.0, , ,,,
1152,3,¾,¾,1.0,1.0,1.0, , ,,,
1153,3,¾,¾,1.0,1.0,1.0, , ,,,
1154,3,¾,¾,1.0,1.0,1.0, , ,,,
1155,3,¾,¾,1.0,1.0,1.0, , ,,,
1156,3,¾,¾,1.0,1.0,1.0, , ,,,
1157,3,¾,¾,1.0,1.0,1.0, , ,,,
1158,3,¾,¾,1.0,1.0,1.0, , ,,,
1159,3,¾,¾,1.0,1.0,1.0, , ,,,
1160,3,¾,¾,1.0,1.0,1.0, , ,,,
1161,3,¾,¾,1.0,1.0,1.0, , ,,,
1162,3,¾,¾,1.0,1.0,1.0, , ,,,
1163,3,¾,¾,1.0,1.0,1.0, , ,,,
1164,3,¾,¾,1.0,1.0,1.0, , ,,,
1165,3,¾,¾,1.0,1.0,1.0, , ,,,
1166,3,¾,¾,1.0,1.0,1.0, , ,,,
1167,3,¾,¾,1.0,1.0,1.0, , ,,,
1168,3,¾,¾,1.0,1.0,1.0, , ,,,
1169,3,¾,¾,1.0,1.0,1.0, , ,,,
1170,3,¾,¾,1.0,1.0,1.0, , ,,,
1171,3,¾,¾,1.0,1.0,1.0, , ,,,
1172,3,¾,¾,1.0,1.0,1.0, , ,,,
1173,3,¾,¾,1.0,1.0,1.0, , ,,,
1174,3,¾,¾,1.0,1.0,1.0, , ,,,
1175,3,¾,¾,1.0,1.0,1.0, , ,,,
1176,3,¾,¾,1.0,1.0,1.0, , ,,,
1177,3,¾,¾,1.0,1.0,1.0, , ,,,
1178,3,¾,¾,1.0,1.0,1.0, , ,,,
1179,3,¾,¾,1.0,1.0,1.0, , ,,,
1180,3,¾,¾,1.0,1.0,1.0, , ,,,
1181,3,¾,¾,1.0,1.0,1.0, , ,,,
1182,3,¾,¾,1.0,1.0,1.0, , ,,,
1183,3,¾,¾,1.0,1.0,1.0, , ,,,
1184,3,¾,¾,1.0,1.0,1.0, , ,,,
1185,3,¾,¾,1.0,1.0,1.0, , ,,,
1186,3,¾,¾,1.0,1.0,1.0, , ,,,
1187,3,¾,¾,1.0,1.0,1.0, , ,,,
1188,3,¾,¾,1.0,1.0,1.0, , ,,,
889,4,Ǘ,½,0.0,0.0,0.0, , ,,,
890,4,¿,¿,1.0,1.0,1.0, , ,,,
891,4,¿,¿,1.0,1.0,1.0, , ,,,
892,4,¿,¿,1.0,1.0,1.0, , ,,,
893,4,¿,¿,1.0,1.0,1.0, , ,,,
894,4,¿,¿,1.0,1.0,1.0, , ,,,
895,4,¿,¿,1.0,1.0,1.0, , ,,,
896,4,¿,¿,1.0,1.0,1.0, , ,,,
897,4,¿,¿,1.0,1.0,1.0, , ,,,
898,4,¿,¿,1.0,1.0,1.0, , ,,,
899,4,¿,¿,1.0,1.0,1.0, , ,,,
900,4,¿,¿,1.0,1.0,1.0, , ,,,
901,4,¿,¿,1.0,1.0,1.0, , ,,,
902,4,À,¿,0.0,0.0,0.0, , ,,,
903,4,¿,¿,1.0,1.0,1.0, , ,,,
904,4,¿,¿,1.0,1.0,1.0, , ,,,
905,4,¿,¿,1.0,1.0,1.0, , ,,,
906,4,¿,¿,1.0,1.0,1.0, , ,,,
907,4,¾,¾,1.0,1.0,1.0, , ,,,
908,4,¿,¿,1.0,1.0,1.0, , ,,,
909,4,¿,¿,1.0,1.0,1.0, , ,,,
910,4,¿,¿,1.0,1.0,1.0, , ,,,
911,4,¿,¿,1.0,1.0,1.0, , ,,,
912,4,¿,¿,1.0,1.0,1.0, , ,,,
913,4,¿,¿,1.0,1.0,1.0, , ,,,
914,4,¾,¾,1.0,1.0,1.0, , ,,,
915,4,¿,¿,1.0,1.0,1.0, , ,,,
916,4,¿,¿,1.0,1.0,1.0, , ,,,
917,4,¾,¾,1.0,1.0,1.0, , ,,,
918,4,¿,¿,1.0,1.0,1.0, , ,,,
919,4,¿,¿,1.0,1.0,1.0, , ,,,
920,4,¿,¿,1.0,1.0,1.0, , ,,,
921,4,¿,¿,1.0,1.0,1.0, , ,,,
922,4,¿,¿,1.0,1.0,1.0, , ,,,
923,4,¿,¿,1.0,1.0,1.0, , ,,,
924,4,¿,¿,1.0,1.0,1.0, , ,,,
925,4,¿,¿,1.0,1.0,1.0, , ,,,
926,4,¿,¿,1.0,1.0,1.0, , ,,,
927,4,¿,¿,1.0,1.0,1.0, , ,,,
928,4,¿,¿,1.0,1.0,1.0, , ,,,
929,4,¿,¿,1.0,1.0,1.0, , ,,,
930,4,¿,¿,1.0,1.0,1.0, , ,,,
931,4,¿,¿,1.0,1.0,1.0, , ,,,
932,4,¿,¿,1.0,1.0,1.0, , ,,,
933,4,¿,¿,1.0,1.0,1.0, , ,,,
934,4,¿,¿,1.0,1.0,1.0, , ,,,
935,4,¿,¿,1.0,1.0,1.0, , ,,,
936,4,¾,¾,1.0,1.0,1.0, , ,,,
937,4,¿,¿,1.0,1.0,1.0, , ,,,
938,4,¿,¿,1.0,1.0,1.0, , ,,,
939,4,¿,¿,1.0,1.0,1.0, , ,,,
940,4,¼,¼,1.0,1.0,1.0, , ,,,
941,4,¿,¿,1.0,1.0,1.0, , ,,,
942,4,¾,¾,1.0,1.0,1.0, , ,,,
943,4,Ŧ,¿,0.0,0.0,0.0, , ,,,
944,4,¿,¿,1.0,1.0,1.0, , ,,,
945,4,¿,¿,1.0,1.0,1.0, , ,,,
946,4,¿,¿,1.0,1.0,1.0, , ,,,
947,4,¿,¿,1.0,1.0,1.0, , ,,,
948,4,¿,¿,1.0,1.0,1.0, , ,,,
949,4,¿,¿,1.0,1.0,1.0, , ,,,
950,4,¿,¿,1.0,1.0,1.0, , ,,,
951,4,¿,¿,1.0,1.0,1.0, , ,,,
952,4,¿,¿,1.0,1.0,1.0, , ,,,
953,4,¿,¿,1.0,1.0,1.0, , ,,,
954,4,¿,¿,1.0,1.0,1.0, , ,,,
955,4,¿,¿,1.0,1.0,1.0, , ,,,
956,4,½,½,1.0,1.0,1.0, , ,,,
957,4,¿,¿,1.0,1.0,1.0, , ,,,
958,4,¿,¿,1.0,1.0,1.0, , ,,,
959,4,¿,¿,1.0,1.0,1.0, , ,,,
960,4,¿,¿,1.0,1.0,1.0, , ,,,
961,4,¾,¾,1.0,1.0,1.0, , ,,,
962,4,¿,¿,1.0,1.0,1.0, , ,,,
963,4,¿,¿,1.0,1.0,1.0, , ,,,
964,4,¿,¿,1.0,1.0,1.0, , ,,,
965,4,¿,¿,1.0,1.0,1.0, , ,,,
966,4,¿,¿,1.0,1.0,1.0, , ,,,
967,4,¿,¿,1.0,1.0,1.0, , ,,,
968,4,¿,¿,1.0,1.0,1.0, , ,,,
969,4,¿,¿,1.0,1.0,1.0, , ,,,
970,4,¿,¿,1.0,1.0,1.0, , ,,,
971,4,ș,¿,0.0,0.0,0.0, , ,,,
972,4,¿,¿,1.0,1.0,1.0, , ,,,
973,4,¿,¿,1.0,1.0,1.0, , ,,,
974,4,¿,¿,1.0,1.0,1.0, , ,,,
975,4,¿,¿,1.0,1.0,1.0, , ,,,
976,4,¿,¿,1.0,1.0,1.0, , ,,,
977,4,¿,¿,1.0,1.0,1.0, , ,,,
978,4,¿,¿,1.0,1.0,1.0, , ,,,
979,4,¿,¿,1.0,1.0,1.0, , ,,,
980,4,¿,¿,1.0,1.0,1.0, , ,,,
981,4,¿,¿,1.0,1.0,1.0, , ,,,
