CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
1021,2,µ,µ,1.0,1.0,1.0, , ,,,
1022,2,µ,µ,1.0,1.0,1.0, , ,,,
1023,2,µ,µ,1.0,1.0,1.0, , ,,,
1024,2,µ,µ,1.0,1.0,1.0, , ,,,
1025,2,µ,µ,1.0,1.0,1.0, , ,,,
1026,2,µ,µ,1.0,1.0,1.0, , ,,,
1027,2,µ,µ,1.0,1.0,1.0, , ,,,
1028,2,µ,µ,1.0,1.0,1.0, , ,,,
1029,2,µ,µ,1.0,1.0,1.0, , ,,,
1030,2,µ,µ,1.0,1.0,1.0, , ,,,
1031,2,µ,µ,1.0,1.0,1.0, , ,,,
1032,2,µ,µ,1.0,1.0,1.0, , ,,,
1033,2,µ,µ,1.0,1.0,1.0, , ,,,
1034,2,µ,µ,1.0,1.0,1.0, , ,,,
1035,2,µ,µ,1.0,1.0,1.0, , ,,,
1036,2,µ,µ,1.0,1.0,1.0, , ,,,
1037,2,µ,µ,1.0,1.0,1.0, , ,,,
1038,2,µ,µ,1.0,1.0,1.0, , ,,,
1039,2,µ,µ,1.0,1.0,1.0, , ,,,
1040,2,µ,µ,1.0,1.0,1.0, , ,,,
1041,2,µ,µ,1.0,1.0,1.0, , ,,,
1042,2,µ,µ,1.0,1.0,1.0, , ,,,
1043,2,µ,µ,1.0,1.0,1.0, , ,,,
1044,2,µ,µ,1.0,1.0,1.0, , ,,,
1045,2,µ,µ,1.0,1.0,1.0, , ,,,
1046,2,µ,µ,1.0,1.0,1.0, , ,,,
778,3,À,½,0.0,0.0,0.0, , ,,,
779,3,¶,¶,1.0,1.0,1.0, , ,,,
780,3,¶,¶,1.0,1.0,1.0, , ,,,
781,3,¶,¶,1.0,1.0,1.0, , ,,,
782,3,¶,¶,1.0,1.0,1.0, , ,,,
783,3,¶,¶,1.0,1.0,1.0, , ,,,
784,3,¶,¶,1.0,1.0,1.0, , ,,,
785,3,¶,¶,1.0,1.0,1.0, , ,,,
786,3,¶,¶,1.0,1.0,1.0, , ,,,
787,3,¶,¶,1.0,1.0,1.0, , ,,,
788,3,¶,¶,1.0,1.0,1.0, , ,,,
789,3,¶,¶,1.0,1.0,1.0, , ,,,
790,3,¶,¶,1.0,1.0,1.0, , ,,,
791,3,¶,¶,1.0,1.0,1.0, , ,,,
792,3,¶,¶,1.0,1.0,1.0, , ,,,
793,3,¶,¶,1.0,1.0,1.0, , ,,,
794,3,¶,¶,1.0,1.0,1.0, , ,,,
795,3,¶,¶,1.0,1.0,1.0, , ,,,
796,3,¶,¶,1.0,1.0,1.0, , ,,,
797,3,¶,¶,1.0,1.0,1.0, , ,,,
798,3,¶,¶,1.0,1.0,1.0, , ,,,
799,3,¶,¶,1.0,1.0,1.0, , ,,,
800,3,¶,¶,1.0,1.0,1.0, , ,,,
801,3,¶,¶,1.0,1.0,1.0, , ,,,
802,3,¶,¶,1.0,1.0,1.0, , ,,,
803,3,¶,¶,1.0,1.0,1.0, , ,,,
804,3,¶,¶,1.0,1.0,1.0, , ,,,
805,3,¶,¶,1.0,1.0,1.0, , ,,,
806,3,¶,¶,1.0,1.0,1.0, , ,,,
807,3,¶,¶,1.0,1.0,1.0, , ,,,
808,3,¶,¶,1.0,1.0,1.0, , ,,,
809,3,¶,¶,1.0,1.0,1.0, , ,,,
810,3,¶,¶,1.0,1.0,1.0, , ,,,
811,3,¶,¶,1.0,1.0,1.0, , ,,,
812,3,¶,¶,1.0,1.0,1.0, , ,,,
813,3,¶,¶,1.0,1.0,1.0, , ,,,
814,3,¶,¶,1.0,1.0,1.0, , ,,,
815,3,¶,¶,1.0,1.0,1.0, , ,,,
816,3,¶,¶,1.0,1.0,1.0, , ,,,
817,3,¶,¶,1.0,1.0,1.0, , ,,,
818,3,¶,¶,1.0,1.0,1.0, , ,,,
819,3,¶,¶,1.0,1.0,1.0, , ,,,
820,3,¶,¶,1.0,1.0,1.0, , ,,,
821,3,¶,¶,1.0,1.0,1.0, , ,,,
822,3,¶,¶,1.0,1.0,1.0, , ,,,
823,3,¶,¶,1.0,1.0,1.0, , ,,,
824,3,¶,¶,1.0,1.0,1.0, , ,,,
825,3,¶,¶,1.0,1.0,1.0, , ,,,
826,3,¶,¶,1.0,1.0,1.0, , ,,,
827,3,¶,¶,1.0,1.0,1.0, , ,,,
828,3,¶,¶,1.0,1.0,1.0, , ,,,
829,3,¶,¶,1.0,1.0,1.0, , ,,,
830,3,¶,¶,1.0,1.0,1.0, , ,,,
831,3,¶,¶,1.0,1.0,1.0, , ,,,
832,3,¶,¶,1.0,1.0,1.0, , ,,,
833,3,¶,¶,1.0,1.0,1.0, , ,,,
834,3,¶,¶,1.0,1.0,1.0, , ,,,
835,3,¶,¶,1.0,1.0,1.0, , ,,,
836,3,¶,¶,1.0,1.0,1.0, , ,,,
837,3,¶,¶,1.0,1.0,1.0, , ,,,
838,3,¶,¶,1.0,1.0,1.0, , ,,,
839,3,¶,¶,1.0,1.0,1.0, , ,,,
840,3,¶,¶,1.0,1.0,1.0, , ,,,
841,3,¶,¶,1.0,1.0,1.0, , ,,,
842,3,¶,¶,1.0,1.0,1.0, , ,,,
843,3,¶,¶,1.0,1.0,1.0, , ,,,
844,3,¶,¶,1.0,1.0,1.0, , ,,,
845,3,¶,¶,1.0,1.0,1.0, , ,,,
846,3,¶,¶,1.0,1.0,1.0, , ,,,
847,3,¶,¶,1.0,1.0,1.0, , ,,,
848,3,µ,µ,1.0,1.0,1.0, , ,,,
849,3,¶,¶,1.0,1.0,1.0, , ,,,
850,3,¶,¶,1.0,1.0,1.0, , ,,,
851,3,¶,¶,1.0,1.0,1.0, , ,,,
852,3,¶,¶,1.0,1.0,1.0, , ,,,
853,3,¶,¶,1.0,1.0,1.0, , ,,,
854,3,¶,¶,1.0,1.0,1.0, , ,,,
855,3,¶,¶,1.0,1.0,1.0, , ,,,
856,3,¶,¶,1.0,1.0,1.0, , ,,,
857,3,¶,¶,1.0,1.0,1.0, , ,,,
858,3,¶,¶,1.0,1.0,1.0, , ,,,
859,3,¶,¶,1.0,1.0,1.0, , ,,,
860,3,¶,¶,1.0,1.0,1.0, , ,,,
861,3,¶,¶,1.0,1.0,1.0, , ,,,
862,3,¶,¶,1.0,1.0,1.0, , ,,,
863,3,¶,¶,1.0,1.0,1.0, , ,,,
864,3,¶,¶,1.0,1.0,1.0, , ,,,
865,3,¶,¶,1.0,1.0,1.0, , ,,,
866,3,¶,¶,1.0,1.0,1.0, , ,,,
867,3,¶,¶,1.0,1.0,1.0, , ,,,
868,3,¶,¶,1.0,1.0,1.0, , ,,,
869,3,¶,¶,1.0,1.0,1.0, , ,,,
870,3,¶,¶,1.0,1.0,1.0, , ,,,
871,3,¶,¶,1.0,1.0,1.0, , ,,,
872,3,¶,¶,1.0,1.0,1.0, , ,,,
873,3,¶,¶,1.0,1.0,1.0, , ,,,
874,3,¶,¶,1.0,1.0,1.0, , ,,,
875,3,¶,¶,1.0,1.0,1.0, , ,,,
876,3,¶,¶,1.0,1.0,1.0, , ,,,
877,3,¶,¶,1.0,1.0,1.0, , ,,,
878,3,¶,¶,1.0,1.0,1.0, , ,,,
879,3,¶,¶,1.0,1.0,1.0, , ,,,
880,3,¶,¶,1.0,1.0,1.0, , ,,,
881,3,¶,¶,1.0,1.0,1.0, , ,,,
882,3,¶,¶,1.0,1.0,1.0, , ,,,
883,3,¶,¶,1.0,1.0,1.0, , ,,,
884,3,¶,¶,1.0,1.0,1.0, , ,,,
885,3,¶,¶,1.0,1.0,1.0, , ,,,
886,3,¶,¶,1.0,1.0,1.0, , ,,,
887,3,¶,¶,1.0,1.0,1.0, , ,,,
888,3,¶,¶,1.0,1.0,1.0, , ,,,
889,3,¶,¶,1.0,1.0,1.0, , ,,,
890,3,¶,¶,1.0,1.0,1.0, , ,,,
891,3,¶,¶,1.0,1.0,1.0, , ,,,
892,3,¶,¶,1.0,1.0,1.0, , ,,,
893,3,¶,¶,1.0,1.0,1.0, , ,,,
894,3,¶,¶,1.0,1.0,1.0, , ,,,
895,3,¶,¶,1.0,1.0,1.0, , ,,,
896,3,¶,¶,1.0,1.0,1.0, , ,,,
897,3,¶,¶,1.0,1.0,1.0, , ,,,
898,3,¶,¶,1.0,1.0,1.0, , ,,,
899,3,¶,¶,1.0,1.0,1.0, , ,,,
900,3,¶,¶,1.0,1.0,1.0, , ,,,
901,3,¶,¶,1.0,1.0,1.0, , ,,,
902,3,¶,¶,1.0,1.0,1.0, , ,,,
903,3,¶,¶,1.0,1.0,1.0, , ,,,
904,3,¶,¶,1.0,1.0,1.0, , ,,,
905,3,¶,¶,1.0,1.0,1.0, , ,,,
906,3,¶,¶,1.0,1.0,1.0, , ,,,
907,3,¶,¶,1.0,1.0,1.0, , ,,,
908,3,¶,¶,1.0,1.0,1.0, , ,,,
909,3,¶,¶,1.0,1.0,1.0, , ,,,
910,3,¶,¶,1.0,1.0,1.0, , ,,,
911,3,¶,¶,1.0,1.0,1.0, , ,,,
912,3,¶,¶,1.0,1.0,1.0, , ,,,
913,3,¶,¶,1.0,1.0,1.0, , ,,,
914,3,¶,¶,1.0,1.0,1.0, , ,,,
915,3,¶,¶,1.0,1.0,1.0, , ,,,
916,3,¶,¶,1.0,1.0,1.0, , ,,,
917,3,¶,¶,1.0,1.0,1.0, , ,,,
918,3,¶,¶,1.0,1.0,1.0, , ,,,
919,3,¶,¶,1.0,1.0,1.0, , ,,,
920,3,¶,¶,1.0,1.0,1.0, , ,,,
921,3,¶,¶,1.0,1.0,1.0, , ,,,
922,3,¶,¶,1.0,1.0,1.0, , ,,,
923,3,¶,¶,1.0,1.0,1.0, , ,,,
924,3,¶,¶,1.0,1.0,1.0, , ,,,
925,3,µ,µ,1.0,1.0,1.0, , ,,,
926,3,¶,¶,1.0,1.0,1.0, , ,,,
927,3,¶,¶,1.0,1.0,1.0, , ,,,
928,3,¶,¶,1.0,1.0,1.0, , ,,,
929,3,¶,¶,1.0,1.0,1.0, , ,,,
930,3,¶,¶,1.0,1.0,1.0, , ,,,
931,3,¶,¶,1.0,1.0,1.0, , ,,,
932,3,¶,¶,1.0,1.0,1.0, , ,,,
933,3,¶,¶,1.0,1.0,1.0, , ,,,
934,3,¶,¶,1.0,1.0,1.0, , ,,,
935,3,¶,¶,1.0,1.0,1.0, , ,,,
936,3,¶,¶,1.0,1.0,1.0, , ,,,
937,3,¶,¶,1.0,1.0,1.0, , ,,,
938,3,¶,¶,1.0,1.0,1.0, , ,,,
939,3,¶,¶,1.0,1.0,1.0, , ,,,
940,3,¶,¶,1.0,1.0,1.0, , ,,,
941,3,¶,¶,1.0,1.0,1.0, , ,,,
942,3,¶,¶,1.0,1.0,1.0, , ,,,
943,3,¶,¶,1.0,1.0,1.0, , ,,,
944,3,¶,¶,1.0,1.0,1.0, , ,,,
945,3,¶,¶,1.0,1.0,1.0, , ,,,
946,3,¶,¶,1.0,1.0,1.0, , ,,,
947,3,¶,¶,1.0,1.0,1.0, , ,,,
948,3,¶,¶,1.0,1.0,1.0, , ,,,
949,3,¶,¶,1.0,1.0,1.0, , ,,,
950,3,¶,¶,1.0,1.0,1.0, , ,,,
951,3,¶,¶,1.0,1.0,1.0, , ,,,
952,3,¶,¶,1.0,1.0,1.0, , ,,,
953,3,¶,¶,1.0,1.0,1.0, , ,,,
954,3,¶,¶,1.0,1.0,1.0, , ,,,
955,3,¶,¶,1.0,1.0,1.0, , ,,,
956,3,¶,¶,1.0,1.0,1.0, , ,,,
957,3,¶,¶,1.0,1.0,1.0, , ,,,
958,3,¶,¶,1.0,1.0,1.0, , ,,,
959,3,¶,¶,1.0,1.0,1.0, , ,,,
960,3,¶,¶,1.0,1.0,1.0, , ,,,
961,3,¶,¶,1.0,1.0,1.0, , ,,,
962,3,¶,¶,1.0,1.0,1.0, , ,,,
963,3,¶,¶,1.0,1.0,1.0, , ,,,
964,3,¶,¶,1.0,1.0,1.0, , ,,,
965,3,¶,¶,1.0,1.0,1.0, , ,,,
966,3,¶,¶,1.0,1.0,1.0, , ,,,
967,3,µ,µ,1.0,1.0,1.0, , ,,,
968,3,¶,¶,1.0,1.0,1.0, , ,,,
969,3,¶,¶,1.0,1.0,1.0, , ,,,
970,3,¶,¶,1.0,1.0,1.0, , ,,,
971,3,¶,¶,1.0,1.0,1.0, , ,,,
972,3,¶,¶,1.0,1.0,1.0, , ,,,
973,3,¶,¶,1.0,1.0,1.0, , ,,,
974,3,¶,¶,1.0,1.0,1.0, , ,,,
975,3,¶,¶,1.0,1.0,1.0, , ,,,
976,3,¶,¶,1.0,1.0,1.0, , ,,,
977,3,¶,¶,1.0,1.0,1.0, , ,,,
978,3,¶,¶,1.0,1.0,1.0, , ,,,
979,3,¶,¶,1.0,1.0,1.0, , ,,,
980,3,¶,¶,1.0,1.0,1.0, , ,,,
981,3,¶,¶,1.0,1.0,1.0, , ,,,
982,3,µ,µ,1.0,1.0,1.0, , ,,,
983,3,¶,¶,1.0,1.0,1.0, , ,,,
984,3,¶,¶,1.0,1.0,1.0, , ,,,
985,3,¶,¶,1.0,1.0,1.0, , ,,,
986,3,¶,¶,1.0,1.0,1.0, , ,,,
987,3,¶,¶,1.0,1.0,1.0, , ,,,
988,3,¶,¶,1.0,1.0,1.0, , ,,,
989,3,¶,¶,1.0,1.0,1.0, , ,,,
990,3,¶,¶,1.0,1.0,1.0, , ,,,
991,3,¶,¶,1.0,1.0,1.0, , ,,,
992,3,¶,¶,1.0,1.0,1.0, , ,,,
993,3,¶,¶,1.0,1.0,1.0, , ,,,
994,3,¶,¶,1.0,1.0,1.0, , ,,,
995,3,¶,¶,1.0,1.0,1.0, , ,,,
996,3,¶,¶,1.0,1.0,1.0, , ,,,
997,3,¶,¶,1.0,1.0,1.0, , ,,,
998,3,¶,¶,1.0,1.0,1.0, , ,,,
999,3,¶,¶,1.0,1.0,1.0, , ,,,
1000,3,¶,¶,1.0,1.0,1.0, , ,,,
1001,3,¶,¶,1.0,1.0,1.0, , ,,,
1002,3,¶,¶,1.0,1.0,1.0, , ,,,
1003,3,¶,¶,1.0,1.0,1.0, , ,,,
1004,3,¶,¶,1.0,1.0,1.0, , ,,,
1005,3,¶,¶,1.0,1.0,1.0, , ,,,
1006,3,¶,¶,1.0,1.0,1.0, , ,,,
1007,3,¶,¶,1.0,1.0,1.0, , ,,,
1008,3,¶,¶,1.0,1.0,1.0, , ,,,
1009,3,¶,¶,1.0,1.0,1.0, , ,,,
1010,3,¶,¶,1.0,1.0,1.0, , ,,,
1011,3,¶,¶,1.0,1.0,1.0, , ,,,
1012,3,¶,¶,1.0,1.0,1.0, , ,,,
1013,3,¶,¶,1.0,1.0,1.0, , ,,,
1014,3,¶,¶,1.0,1.0,1.0, , ,,,
1015,3,¶,¶,1.0,1.0,1.0, , ,,,
1016,3,¶,¶,1.0,1.0,1.0, , ,,,
1017,3,¶,¶,1.0,1.0,1.0, , ,,,
1018,3,¶,¶,1.0,1.0,1.0, , ,,,
1019,3,¶,¶,1.0,1.0,1.0, , ,,,
1020,3,¶,¶,1.0,1.0,1.0, , ,,,
1021,3,¶,¶,1.0,1.0,1.0, , ,,,
1022,3,¶,¶,1.0,1.0,1.0, , ,,,
1023,3,¶,¶,1.0,1.0,1.0, , ,,,
1024,3,¶,¶,1.0,1.0,1.0, , ,,,
1025,3,¶,¶,1.0,1.0,1.0, , ,,,
1026,3,¶,¶,1.0,1.0,1.0, , ,,,
1027,3,¶,¶,1.0,1.0,1.0, , ,,,
1028,3,¶,¶,1.0,1.0,1.0, , ,,,
1029,3,¶,¶,1.0,1.0,1.0, , ,,,
1030,3,¶,¶,1.0,1.0,1.0, , ,,,
1031,3,¶,¶,1.0,1.0,1.0, , ,,,
1032,3,¶,¶,1.0,1.0,1.0, , ,,,
1033,3,¶,¶,1.0,1.0,1.0, , ,,,
1034,3,¶,¶,1.0,1.0,1.0, , ,,,
1035,3,¶,¶,1.0,1.0,1.0, , ,,,
1036,3,¶,¶,1.0,1.0,1.0, , ,,,
1037,3,¶,¶,1.0,1.0,1.0, , ,,,
1038,3,¶,¶,1.0,1.0,1.0, , ,,,
1039,3,¶,¶,1.0,1.0,1.0, , ,,,
1040,3,¶,¶,1.0,1.0,1.0, , ,,,
1041,3,¶,¶,1.0,1.0,1.0, , ,,,
1042,3,¶,¶,1.0,1.0,1.0, , ,,,
1043,3,¶,¶,1.0,1.0,1.0, , ,,,
1044,3,¶,¶,1.0,1.0,1.0, , ,,,
1045,3,¶,¶,1.0,1.0,1.0, , ,,,
1046,3,¶,¶,1.0,1.0,1.0, , ,,,
778,4,Ö,½,0.0,0.0,0.0, , ,,,
779,4,¾,½,0.0,0.0,0.0, , ,,,
780,4,½,½,1.0,1.0,1.0, , ,,,
781,4,½,½,1.0,1.0,1.0, , ,,,
782,4,½,½,1.0,1.0,1.0, , ,,,
783,4,½,½,1.0,1.0,1.0, , ,,,
784,4,½,½,1.0,1.0,1.0, , ,,,
785,4,½,½,1.0,1.0,1.0, , ,,,
786,4,½,½,1.0,1.0,1.0, , ,,,
787,4,½,½,1.0,1.0,1.0, , ,,,
788,4,½,½,1.0,1.0,1.0, , ,,,
789,4,½,½,1.0,1.0,1.0, , ,,,
790,4,½,½,1.0,1.0,1.0, , ,,,
791,4,½,½,1.0,1.0,1.0, , ,,,
792,4,½,½,1.0,1.0,1.0, , ,,,
793,4,½,½,1.0,1.0,1.0, , ,,,
794,4,½,½,1.0,1.0,1.0, , ,,,
795,4,½,½,1.0,1.0,1.0, , ,,,
796,4,½,½,1.0,1.0,1.0, , ,,,
797,4,½,½,1.0,1.0,1.0, , ,,,
798,4,½,½,1.0,1.0,1.0, , ,,,
799,4,½,½,1.0,1.0,1.0, , ,,,
800,4,½,½,1.0,1.0,1.0, , ,,,
801,4,½,½,1.0,1.0,1.0, , ,,,
802,4,½,½,1.0,1.0,1.0, , ,,,
803,4,½,½,1.0,1.0,1.0, , ,,,
804,4,½,½,1.0,1.0,1.0, , ,,,
805,4,½,½,1.0,1.0,1.0, , ,,,
806,4,½,½,1.0,1.0,1.0, , ,,,
807,4,½,½,1.0,1.0,1.0, , ,,,
808,4,½,½,1.0,1.0,1.0, , ,,,
809,4,¾,½,0.0,0.0,0.0, , ,,,
810,4,½,½,1.0,1.0,1.0, , ,,,
811,4,½,½,1.0,1.0,1.0, , ,,,
812,4,½,½,1.0,1.0,1.0, , ,,,
813,4,À,½,0.0,0.0,0.0, , ,,,
814,4,½,½,1.0,1.0,1.0, , ,,,
815,4,½,½,1.0,1.0,1.0, , ,,,
816,4,½,½,1.0,1.0,1.0, , ,,,
817,4,½,½,1.0,1.0,1.0, , ,,,
818,4,¾,½,0.0,0.0,0.0, , ,,,
819,4,½,½,1.0,1.0,1.0, , ,,,
820,4,½,½,1.0,1.0,1.0, , ,,,
821,4,½,½,1.0,1.0,1.0, , ,,,
822,4,½,½,1.0,1.0,1.0, , ,,,
823,4,½,½,1.0,1.0,1.0, , ,,,
824,4,¾,½,0.0,0.0,0.0, , ,,,
825,4,½,½,1.0,1.0,1.0, , ,,,
826,4,½,½,1.0,1.0,1.0, , ,,,
827,4,½,½,1.0,1.0,1.0, , ,,,
828,4,½,½,1.0,1.0,1.0, , ,,,
829,4,½,½,1.0,1.0,1.0, , ,,,
830,4,½,½,1.0,1.0,1.0, , ,,,
831,4,½,½,1.0,1.0,1.0, , ,,,
832,4,½,½,1.0,1.0,1.0, , ,,,
833,4,½,½,1.0,1.0,1.0, , ,,,
834,4,½,½,1.0,1.0,1.0, , ,,,
835,4,½,½,1.0,1.0,1.0, , ,,,
836,4,½,½,1.0,1.0,1.0, , ,,,
837,4,½,½,1.0,1.0,1.0, , ,,,
838,4,½,½,1.0,1.0,1.0, , ,,,
839,4,½,½,1.0,1.0,1.0, , ,,,
840,4,½,½,1.0,1.0,1.0, , ,,,
841,4,½,½,1.0,1.0,1.0, , ,,,
842,4,½,½,1.0,1.0,1.0, , ,,,
843,4,½,½,1.0,1.0,1.0, , ,,,
844,4,½,½,1.0,1.0,1.0, , ,,,
845,4,½,½,1.0,1.0,1.0, , ,,,
846,4,½,½,1.0,1.0,1.0, , ,,,
847,4,½,½,1.0,1.0,1.0, , ,,,
848,4,¶,¶,1.0,1.0,1.0, , ,,,
849,4,½,½,1.0,1.0,1.0, , ,,,
850,4,½,½,1.0,1.0,1.0, , ,,,
851,4,½,½,1.0,1.0,1.0, , ,,,
852,4,½,½,1.0,1.0,1.0, , ,,,
853,4,½,½,1.0,1.0,1.0, , ,,,
854,4,½,½,1.0,1.0,1.0, , ,,,
855,4,½,½,1.0,1.0,1.0, , ,,,
856,4,½,½,1.0,1.0,1.0, , ,,,
857,4,¾,½,0.0,0.0,0.0, , ,,,
858,4,½,½,1.0,1.0,1.0, , ,,,
859,4,½,½,1.0,1.0,1.0, , ,,,
860,4,½,½,1.0,1.0,1.0, , ,,,
861,4,½,½,1.0,1.0,1.0, , ,,,
862,4,½,½,1.0,1.0,1.0, , ,,,
863,4,½,½,1.0,1.0,1.0, , ,,,
864,4,½,½,1.0,1.0,1.0, , ,,,
865,4,½,½,1.0,1.0,1.0, , ,,,
866,4,½,½,1.0,1.0,1.0, , ,,,
867,4,½,½,1.0,1.0,1.0, , ,,,
868,4,½,½,1.0,1.0,1.0, , ,,,
869,4,½,½,1.0,1.0,1.0, , ,,,
870,4,½,½,1.0,1.0,1.0, , ,,,
871,4,½,½,1.0,1.0,1.0, , ,,,
872,4,Į,½,0.0,0.0,0.0, , ,,,
873,4,½,½,1.0,1.0,1.0, , ,,,
874,4,½,½,1.0,1.0,1.0, , ,,,
875,4,½,½,1.0,1.0,1.0, , ,,,
876,4,½,½,1.0,1.0,1.0, , ,,,
877,4,½,½,1.0,1.0,1.0, , ,,,
878,4,½,½,1.0,1.0,1.0, , ,,,
879,4,½,½,1.0,1.0,1.0, , ,,,
880,4,½,½,1.0,1.0,1.0, , ,,,
881,4,½,½,1.0,1.0,1.0, , ,,,
882,4,½,½,1.0,1.0,1.0, , ,,,
883,4,½,½,1.0,1.0,1.0, , ,,,
884,4,½,½,1.0,1.0,1.0, , ,,,
885,4,½,½,1.0,1.0,1.0, , ,,,
886,4,½,½,1.0,1.0,1.0, , ,,,
887,4,½,½,1.0,1.0,1.0, , ,,,
888,4,½,½,1.0,1.0,1.0, , ,,,
889,4,½,½,1.0,1.0,1.0, , ,,,
890,4,½,½,1.0,1.0,1.0, , ,,,
891,4,½,½,1.0,1.0,1.0, , ,,,
892,4,½,½,1.0,1.0,1.0, , ,,,
893,4,½,½,1.0,1.0,1.0, , ,,,
894,4,½,½,1.0,1.0,1.0, , ,,,
895,4,½,½,1.0,1.0,1.0, , ,,,
896,4,½,½,1.0,1.0,1.0, , ,,,
897,4,½,½,1.0,1.0,1.0, , ,,,
898,4,½,½,1.0,1.0,1.0, , ,,,
899,4,½,½,1.0,1.0,1.0, , ,,,
900,4,½,½,1.0,1.0,1.0, , ,,,
901,4,½,½,1.0,1.0,1.0, , ,,,
902,4,½,½,1.0,1.0,1.0, , ,,,
903,4,½,½,1.0,1.0,1.0, , ,,,
904,4,½,½,1.0,1.0,1.0, , ,,,
905,4,½,½,1.0,1.0,1.0, , ,,,
906,4,½,½,1.0,1.0,1.0, , ,,,
907,4,½,½,1.0,1.0,1.0, , ,,,
908,4,½,½,1.0,1.0,1.0, , ,,,
909,4,½,½,1.0,1.0,1.0, , ,,,
910,4,½,½,1.0,1.0,1.0, , ,,,
911,4,½,½,1.0,1.0,1.0, , ,,,
912,4,½,½,1.0,1.0,1.0, , ,,,
913,4,½,½,1.0,1.0,1.0, , ,,,
914,4,½,½,1.0,1.0,1.0, , ,,,
915,4,½,½,1.0,1.0,1.0, , ,,,
916,4,½,½,1.0,1.0,1.0, , ,,,
917,4,½,½,1.0,1.0,1.0, , ,,,
918,4,¾,½,0.0,0.0,0.0, , ,,,
919,4,½,½,1.0,1.0,1.0, , ,,,
920,4,½,½,1.0,1.0,1.0, , ,,,
921,4,½,½,1.0,1.0,1.0, , ,,,
922,4,½,½,1.0,1.0,1.0, , ,,,
923,4,¾,½,0.0,0.0,0.0, , ,,,
924,4,½,½,1.0,1.0,1.0, , ,,,
925,4,¶,¶,1.0,1.0,1.0, , ,,,
926,4,¾,½,0.0,0.0,0.0, , ,,,
927,4,½,½,1.0,1.0,1.0, , ,,,
928,4,½,½,1.0,1.0,1.0, , ,,,
929,4,½,½,1.0,1.0,1.0, , ,,,
930,4,½,½,1.0,1.0,1.0, , ,,,
931,4,½,½,1.0,1.0,1.0, , ,,,
932,4,½,½,1.0,1.0,1.0, , ,,,
933,4,½,½,1.0,1.0,1.0, , ,,,
934,4,½,½,1.0,1.0,1.0, , ,,,
935,4,½,½,1.0,1.0,1.0, , ,,,
936,4,½,½,1.0,1.0,1.0, , ,,,
937,4,½,½,1.0,1.0,1.0, , ,,,
938,4,½,½,1.0,1.0,1.0, , ,,,
939,4,¾,½,0.0,0.0,0.0, , ,,,
940,4,½,½,1.0,1.0,1.0, , ,,,
941,4,½,½,1.0,1.0,1.0, , ,,,
942,4,½,½,1.0,1.0,1.0, , ,,,
943,4,½,½,1.0,1.0,1.0, , ,,,
944,4,½,½,1.0,1.0,1.0, , ,,,
945,4,½,½,1.0,1.0,1.0, , ,,,
946,4,½,½,1.0,1.0,1.0, , ,,,
947,4,½,½,1.0,1.0,1.0, , ,,,
948,4,½,½,1.0,1.0,1.0, , ,,,
949,4,½,½,1.0,1.0,1.0, , ,,,
950,4,½,½,1.0,1.0,1.0, , ,,,
951,4,½,½,1.0,1.0,1.0, , ,,,
952,4,½,½,1.0,1.0,1.0, , ,,,
953,4,½,½,1.0,1.0,1.0, , ,,,
954,4,½,½,1.0,1.0,1.0, , ,,,
955,4,½,½,1.0,1.0,1.0, , ,,,
956,4,½,½,1.0,1.0,1.0, , ,,,
957,4,½,½,1.0,1.0,1.0, , ,,,
958,4,½,½,1.0,1.0,1.0, , ,,,
959,4,·,½,0.0,0.0,0.0, , ,,,
960,4,½,½,1.0,1.0,1.0, , ,,,
961,4,½,½,1.0,1.0,1.0, , ,,,
962,4,½,½,1.0,1.0,1.0, , ,,,
963,4,½,½,1.0,1.0,1.0, , ,,,
964,4,½,½,1.0,1.0,1.0, , ,,,
965,4,½,½,1.0,1.0,1.0, , ,,,
966,4,½,½,1.0,1.0,1.0, , ,,,
967,4,¶,¶,1.0,1.0,1.0, , ,,,
968,4,½,½,1.0,1.0,1.0, , ,,,
969,4,½,½,1.0,1.0,1.0, , ,,,
970,4,½,½,1.0,1.0,1.0, , ,,,
971,4,½,½,1.0,1.0,1.0, , ,,,
972,4,½,½,1.0,1.0,1.0, , ,,,
973,4,½,½,1.0,1.0,1.0, , ,,,
974,4,½,½,1.0,1.0,1.0, , ,,,
975,4,½,½,1.0,1.0,1.0, , ,,,
976,4,½,½,1.0,1.0,1.0, , ,,,
977,4,½,½,1.0,1.0,1.0, , ,,,
978,4,½,½,1.0,1.0,1.0, , ,,,
979,4,½,½,1.0,1.0,1.0, , ,,,
980,4,½,½,1.0,1.0,1.0, , ,,,
981,4,½,½,1.0,1.0,1.0, , ,,,
982,4,¶,¶,1.0,1.0,1.0, , ,,,
983,4,½,½,1.0,1.0,1.0, , ,,,
984,4,½,½,1.0,1.0,1.0, , ,,,
985,4,½,½,1.0,1.0,1.0, , ,,,
986,4,½,½,1.0,1.0,1.0, , ,,,
987,4,½,½,1.0,1.0,1.0, , ,,,
988,4,½,½,1.0,1.0,1.0, , ,,,
989,4,½,½,1.0,1.0,1.0, , ,,,
990,4,½,½,1.0,1.0,1.0, , ,,,
991,4,½,½,1.0,1.0,1.0, , ,,,
