case,event,role
951,218,9
951,217,9
951,52,9
951,53,9
951,56,9
951,57,9
951,63,9
951,64,9
951,68,9
951,72,9
951,73,9
951,74,9
951,80,9
951,97,9
951,98,9
951,99,9
951,100,9
951,213,9
951,219,9
951,220,9
951,221,9
951,223,9
951,246,9
951,287,9
951,327,9
951,103,4
951,105,4
951,106,4
951,107,4
951,108,4
951,109,4
951,110,4
951,111,4
951,113,4
951,114,4
951,115,4
951,116,4
951,353,4
951,104,4
951,112,4
951,1,3
951,16,3
951,127,3
951,129,3
951,15,3
952,17,4
952,18,4
952,20,4
952,21,4
952,28,4
952,29,4
952,30,4
952,40,4
952,46,4
952,141,4
952,148,4
952,150,4
952,354,4
952,31,3
952,53,9
952,57,9
952,63,9
952,64,9
952,68,9
952,72,9
952,73,9
952,74,9
952,80,9
952,97,9
952,98,9
952,99,9
952,100,9
952,213,9
952,246,9
952,287,9
952,327,9
952,103,4
952,105,4
952,106,4
952,107,4
952,108,4
952,109,4
952,110,4
952,111,4
952,353,4
952,104,4
952,112,4
952,113,4
952,114,4
952,115,4
952,116,4
952,1,3
952,16,3
952,127,3
952,129,3
952,15,3
953,17,4
953,18,4
953,20,4
953,21,4
953,28,4
953,29,4
953,30,4
953,40,4
953,46,4
953,141,4
953,148,4
953,150,4
953,354,4
953,31,4
953,53,9
953,57,9
953,63,9
953,64,9
953,68,9
953,72,9
953,73,9
953,74,9
953,80,9
953,97,9
953,98,9
953,99,9
953,100,9
953,103,9
953,106,9
953,107,9
953,213,9
953,246,9
953,287,9
953,327,9
953,104,4
953,105,4
953,108,4
953,109,4
953,110,4
953,111,4
953,113,4
953,114,4
953,115,4
953,116,4
953,353,4
953,112,4
953,1,3
953,16,3
953,127,3
953,129,3
953,131,3
953,15,3
954,17,4
954,18,4
954,20,4
954,21,4
954,28,4
954,29,4
954,30,4
954,40,4
954,46,4
954,141,4
954,148,4
954,150,4
954,354,4
954,31,1
954,53,1
954,57,1
954,63,1
954,64,1
954,68,1
954,72,1
954,73,1
954,74,1
954,80,1
954,97,1
954,98,1
954,99,1
954,100,1
954,103,1
954,106,1
954,107,1
954,213,1
954,246,1
954,287,1
954,327,1
954,104,4
954,105,4
954,108,4
954,109,4
954,110,4
954,111,4
954,113,4
954,114,4
954,115,4
954,116,4
954,353,4
954,112,4
954,1,3
954,16,3
954,127,3
954,129,3
954,15,3
955,17,4
955,18,4
955,20,4
955,21,4
955,28,4
955,29,4
955,30,4
955,40,4
955,46,4
955,141,4
955,148,4
955,150,4
955,354,4
955,53,9
955,57,9
955,63,9
955,64,9
955,68,9
955,72,9
955,73,9
955,74,9
955,80,9
955,97,9
955,98,9
955,99,9
955,100,9
955,213,9
955,246,9
955,287,9
955,327,9
955,103,9
955,106,9
955,107,9
955,104,4
955,105,4
955,108,4
955,109,4
955,110,4
955,111,4
955,353,4
955,112,4
955,113,4
955,114,4
955,115,4
955,116,4
955,1,3
955,16,3
955,127,3
955,129,3
955,15,3
956,17,4
956,18,4
956,20,4
956,21,4
956,28,4
956,29,4
956,30,1
956,40,1
956,46,1
956,141,4
956,148,4
956,150,4
956,354,4
956,31,1
956,53,1
956,57,1
956,63,1
956,64,1
956,68,1
956,72,1
956,73,1
956,74,1
956,80,1
956,97,1
956,98,1
956,99,1
956,100,1
956,103,1
956,105,4
956,106,1
956,107,1
956,108,4
956,109,4
956,110,4
956,213,1
956,246,1
956,287,1
956,327,1
956,353,4
956,356,1
956,356,1
956,104,4
956,111,4
956,113,4
956,114,4
956,115,4
956,116,4
956,112,4
956,1,3
956,16,3
956,127,3
956,129,3
956,15,3
956,356,1
957,17,4
957,18,4
957,20,4
957,21,4
957,28,4
957,29,4
957,30,4
957,40,4
957,46,4
957,53,4
957,57,4
957,63,4
957,64,4
957,68,4
957,72,4
957,73,4
957,74,4
957,80,4
957,97,4
957,98,4
957,99,4
957,100,4
957,103,4
957,105,4
957,106,4
957,107,4
957,108,4
957,109,4
957,110,4
957,111,4
957,113,3
957,141,4
957,148,4
957,150,4
957,213,4
957,246,4
957,287,4
957,327,4
957,353,4
957,354,4
957,31,4
957,104,4
957,112,3
957,114,3
957,115,3
957,116,3
957,1,3
957,16,3
957,127,3
957,129,3
957,15,3
958,17,4
958,18,4
958,20,4
958,21,4
958,28,4
958,29,4
958,31,3
958,141,4
958,148,4
958,150,4
958,354,4
958,30,3
958,40,3
958,46,3
958,356,3
958,356,1
958,213,1
958,214,1
958,215,1
958,216,1
958,217,1
958,218,1
958,52,3
958,53,3
958,213,3
958,219,3
958,220,3
958,221,3
958,223,3
958,56,1
958,57,1
958,63,1
958,64,1
958,68,1
958,72,1
958,73,1
958,74,1
958,80,1
958,97,1
958,98,1
958,99,1
958,100,1
958,103,1
958,105,4
958,106,1
958,107,1
958,108,4
958,109,4
958,246,1
958,287,1
958,327,1
958,353,4
958,104,4
958,110,3
958,111,3
958,113,3
958,114,3
958,115,3
958,116,3
958,356,3
958,112,3
958,1,3
958,16,3
958,127,3
958,129,3
958,15,3
959,17,4
959,18,4
959,20,4
959,21,4
959,22,4
959,29,4
959,141,4
959,150,4
959,152,4
959,153,4
959,154,4
959,155,4
959,156,4
959,23,3
959,31,3
959,30,9
959,33,9
959,40,9
959,46,9
959,53,9
959,57,9
959,63,9
959,64,9
959,68,9
959,72,9
959,73,9
959,74,9
959,81,9
959,82,9
959,213,9
959,246,9
959,83,4
959,84,4
959,85,4
959,90,4
959,92,4
959,94,4
959,95,4
959,148,4
959,252,4
959,257,4
959,261,4
959,262,4
959,354,4
959,88,4
959,93,4
959,263,4
959,264,4
959,265,4
959,266,4
959,254,4
959,255,4
959,98,9
959,99,9
959,100,9
959,128,9
959,259,9
959,268,9
959,287,9
959,327,9
959,103,3
959,105,3
959,106,3
959,107,3
959,108,3
959,109,3
959,110,3
959,111,3
959,113,3
959,114,3
959,115,3
959,116,3
959,353,3
959,104,3
959,112,3
959,117,3
959,118,3
959,7,3
959,16,3
959,127,3
959,129,3
959,131,3
959,15,3
960,17,4
960,18,4
960,20,4
960,21,4
960,28,4
960,29,4
960,30,4
960,40,4
960,46,4
960,141,4
960,148,4
960,150,4
960,354,4
960,31,4
960,53,9
960,57,9
960,63,9
960,64,9
960,68,9
960,72,9
960,73,9
960,74,9
960,80,9
960,97,9
960,98,9
960,99,9
960,100,9
960,103,9
960,106,9
960,107,9
960,213,9
960,246,9
960,287,9
960,327,9
960,104,3
960,105,3
960,108,3
960,109,3
960,110,3
960,111,3
960,113,3
960,114,3
960,115,3
960,116,3
960,353,3
960,112,3
960,1,3
960,16,3
960,127,3
960,129,3
960,131,3
960,15,3
961,17,4
961,18,4
961,20,4
961,21,4
961,28,4
961,29,4
961,31,3
961,141,4
961,148,4
961,150,4
961,354,4
961,30,9
961,40,9
961,46,9
961,53,9
961,57,9
961,63,9
961,213,9
961,64,9
961,68,9
961,72,9
961,73,9
961,74,9
961,80,9
961,97,9
961,98,9
961,99,9
961,100,9
961,103,9
961,106,9
961,107,9
961,246,9
961,287,9
961,327,9
961,104,4
961,105,4
961,108,4
961,109,4
961,110,4
961,111,4
961,353,4
961,112,4
961,113,4
961,114,4
961,115,4
961,116,4
961,1,3
961,16,3
961,127,3
961,129,3
961,131,3
961,15,3
962,17,4
962,18,4
962,20,4
962,21,4
962,28,4
962,29,4
962,141,4
962,148,4
962,150,4
962,354,4
962,30,4
962,40,4
962,46,4
962,53,4
962,57,4
962,63,4
962,64,4
962,68,4
962,72,4
962,73,4
962,74,4
962,80,4
962,97,4
962,98,4
962,99,4
962,100,4
962,103,4
962,104,4
962,105,4
962,106,4
962,107,4
962,108,4
962,109,4
962,110,4
962,111,4
962,113,4
962,114,4
962,115,4
962,116,4
962,213,4
962,246,4
962,287,4
962,327,4
962,353,4
962,112,4
962,1,3
962,16,3
962,127,3
962,129,3
962,15,3
963,17,4
963,18,4
963,20,4
963,21,4
963,28,4
963,29,4
963,30,3
963,40,3
963,46,3
963,141,4
963,148,4
963,150,4
963,354,4
963,31,3
963,213,9
963,214,9
963,215,9
963,216,9
963,217,1
963,218,1
963,52,9
963,53,9
963,56,9
963,57,9
963,63,9
963,213,9
963,219,9
963,220,9
963,221,9
963,223,9
963,64,9
963,68,9
963,72,9
963,73,9
963,74,9
963,80,9
963,97,9
963,98,9
963,99,9
963,100,9
963,246,9
963,287,9
963,327,9
963,103,4
963,105,4
963,106,4
963,107,4
963,108,4
963,109,4
963,110,4
963,111,4
963,113,4
963,114,4
963,115,4
963,116,4
963,353,4
963,104,4
963,112,4
963,1,3
963,16,3
963,127,3
963,129,3
963,131,3
963,15,3
964,17,3
964,18,3
964,20,3
964,21,3
964,28,3
964,29,3
964,30,3
964,40,3
964,46,3
964,141,3
964,148,3
964,150,3
964,354,3
964,31,3
964,53,10
964,57,10
964,213,10
964,63,1
964,64,1
964,68,1
964,72,1
964,73,1
964,74,1
964,80,1
964,97,1
964,98,1
964,99,1
964,100,1
964,246,1
964,287,1
964,327,1
964,356,1
964,356,1
964,103,1
964,105,4
964,106,1
964,107,1
964,108,4
964,109,4
964,110,4
964,111,4
964,113,4
964,353,4
964,104,4
964,112,4
964,114,4
964,115,4
964,116,4
964,1,3
964,16,3
964,127,3
964,129,3
964,15,3
965,17,4
965,18,4
965,20,4
965,21,4
965,28,4
965,29,4
965,31,3
965,141,4
965,148,4
965,150,4
965,354,4
965,30,3
965,36,3
965,37,3
965,40,3
965,46,3
965,53,3
965,57,3
965,63,3
965,64,3
965,68,3
965,72,3
965,73,3
965,74,3
965,80,3
965,97,3
965,98,3
965,99,3
965,100,3
965,103,3
965,106,3
965,107,3
965,213,3
965,246,3
965,287,3
965,327,3
965,356,3
965,356,3
965,104,3
965,105,3
965,108,3
965,109,3
965,110,3
965,111,3
965,112,3
965,113,3
965,114,3
965,115,3
965,116,3
966,17,4
966,18,4
966,20,4
966,21,4
966,28,4
966,29,4
966,141,4
966,148,4
966,150,4
966,354,4
966,127,4
966,161,4
966,162,4
966,165,4
966,166,4
966,172,4
966,163,4
967,17,3
967,31,3
967,18,3
967,20,3
967,21,3
967,29,3
967,30,3
967,33,3
967,40,3
967,46,3
967,53,3
967,57,3
967,63,3
967,64,3
967,68,3
967,72,3
967,73,3
967,74,3
967,81,3
967,82,3
967,83,3
967,84,3
967,85,3
967,88,3
967,90,3
967,92,3
967,95,3
967,141,3
967,150,3
967,152,3
967,153,3
967,154,3
967,155,3
967,157,3
967,158,3
967,160,3
967,213,3
967,246,3
967,252,3
967,257,3
967,261,3
967,262,3
967,93,3
967,94,3
967,263,3
967,264,3
967,266,3
967,254,3
967,255,3
967,265,3
967,98,3
967,99,3
967,100,3
967,103,3
967,105,3
967,106,3
967,107,3
967,108,3
967,109,3
967,110,3
967,113,3
967,114,3
967,116,3
967,128,3
967,259,3
967,268,3
967,287,3
967,327,3
967,104,3
967,112,3
967,117,3
967,118,3
967,7,3
967,15,3
967,130,8
967,16,8
967,127,8
967,129,8
967,131,8
967,132,8
967,133,8
967,134,8
968,17,4
968,18,4
968,20,4
968,21,4
968,28,4
968,29,4
968,30,4
968,40,4
968,46,4
968,53,4
968,57,4
968,141,4
968,148,4
968,150,4
968,213,4
968,354,4
968,63,4
968,64,4
968,68,4
968,72,4
968,73,4
968,74,4
968,80,4
968,97,4
968,98,4
968,99,4
968,100,4
968,103,4
968,105,4
968,106,4
968,107,4
968,108,4
968,109,4
968,110,4
968,111,4
968,246,4
968,287,4
968,327,4
968,353,4
968,104,4
968,112,4
968,113,4
968,114,4
968,115,4
968,116,4
968,1,3
968,16,3
968,127,3
968,129,3
968,15,3
969,17,3
969,18,3
969,20,3
969,21,3
969,28,3
969,29,3
969,30,3
969,40,3
969,46,3
969,141,3
969,148,3
969,150,3
969,354,3
969,31,3
969,53,9
969,57,9
969,63,9
969,64,9
969,68,9
969,72,9
969,73,9
969,74,9
969,80,9
969,97,9
969,98,9
969,99,9
969,100,9
969,213,9
969,246,9
969,287,9
969,327,9
969,103,4
969,105,4
969,106,4
969,107,4
969,108,4
969,109,4
969,110,4
969,111,4
969,113,4
969,114,4
969,115,4
969,116,4
969,353,4
969,104,4
969,112,4
969,1,3
969,16,3
969,127,3
969,129,3
969,15,3
970,17,4
970,18,4
970,20,4
970,21,4
970,28,4
970,29,4
970,141,4
970,148,4
970,150,4
970,354,4
970,30,4
970,40,4
970,46,4
970,53,4
970,57,4
970,63,4
970,64,4
970,68,4
970,72,4
970,73,4
970,74,4
970,80,4
970,97,4
970,98,4
970,213,4
970,246,4
970,287,4
970,327,4
970,328,4
970,329,4
970,335,4
970,336,4
970,337,4
970,338,4
970,340,4
970,342,4
970,343,4
970,339,4
971,17,4
971,18,4
971,20,4
971,21,4
971,28,4
971,29,4
971,141,4
971,148,4
971,150,4
971,354,4
971,30,4
971,40,4
971,46,4
971,127,4
971,131,4
971,132,4
971,133,4
971,134,4
971,161,4
971,162,4
971,165,4
971,166,4
971,172,4
971,213,4
971,214,4
971,215,4
971,355,4
971,31,4
971,163,4
971,130,4
972,17,4
972,18,4
972,20,4
972,21,4
972,28,4
972,29,4
972,30,4
972,40,4
972,46,4
972,141,4
972,148,4
972,150,4
972,354,4
972,31,4
972,213,9
972,214,9
972,215,9
972,216,4
972,218,4
972,217,4
972,219,9
972,127,3
972,161,3
972,162,3
972,165,3
972,166,3
972,172,3
972,163,3
973,17,3
973,18,3
973,20,3
973,21,3
973,28,3
973,29,3
973,30,3
973,40,3
973,46,3
973,141,3
973,148,3
973,150,3
973,354,3
973,31,3
973,53,1
973,57,1
973,63,1
973,64,1
973,68,1
973,72,1
973,73,1
973,74,1
973,80,1
973,97,1
973,98,1
973,99,1
973,100,1
973,103,1
973,106,1
973,107,1
973,213,1
973,246,1
973,287,1
973,327,1
973,356,1
973,356,1
973,104,3
973,105,3
973,108,3
973,109,3
973,110,3
973,111,3
973,113,3
973,114,3
973,115,3
973,116,3
973,353,3
973,112,3
973,1,3
973,16,3
973,127,3
973,129,3
973,15,3
974,17,3
974,18,3
974,20,3
974,21,3
974,28,3
974,29,3
974,30,3
974,40,3
974,46,3
974,141,3
974,148,3
974,150,3
974,354,3
974,31,3
974,53,9
974,57,9
974,63,9
974,64,9
974,68,9
974,72,9
974,73,9
974,74,9
974,80,9
974,97,9
974,98,9
974,99,9
974,100,9
974,103,9
974,106,9
974,107,9
974,213,9
974,246,9
974,287,9
974,327,9
974,104,4
974,105,4
974,108,4
974,109,4
974,110,4
974,111,4
974,113,4
974,114,4
974,115,4
974,116,4
974,353,4
974,112,4
974,1,3
974,16,3
974,127,3
974,129,3
974,15,3
975,17,1
975,18,1
975,20,1
975,21,1
975,28,1
975,29,1
975,30,4
975,40,4
975,46,4
975,141,1
975,148,1
975,150,1
975,213,1
975,214,1
975,215,1
975,216,1
975,354,1
975,31,4
975,217,1
975,218,1
975,219,4
975,225,4
975,226,4
975,227,4
975,228,4
975,230,4
975,232,4
975,233,4
975,235,4
975,238,4
975,239,4
975,231,4
975,237,4
976,17,4
976,18,4
976,20,4
976,21,4
976,28,4
976,29,4
976,30,4
976,40,4
976,46,4
976,141,4
976,148,4
976,150,4
976,354,4
976,31,4
976,53,1
976,57,1
976,63,1
976,64,1
976,68,1
976,72,1
976,73,1
976,74,1
976,80,1
976,97,1
976,98,1
976,99,1
976,100,1
976,103,1
976,106,1
976,107,1
976,213,1
976,246,1
976,287,1
976,327,1
976,104,3
976,105,3
976,108,3
976,109,3
976,110,3
976,111,3
976,113,3
976,114,3
976,115,3
976,116,3
976,353,3
976,112,3
976,1,3
976,16,3
976,127,3
976,129,3
976,15,3
977,17,4
977,18,4
977,20,4
977,21,4
977,28,4
977,29,4
977,141,4
977,148,4
977,150,4
977,354,4
977,30,4
977,40,4
977,46,4
977,53,4
977,57,4
977,63,4
977,64,4
977,68,4
977,72,4
977,73,4
977,74,4
977,80,4
977,97,4
977,98,4
977,99,4
977,100,4
977,103,4
977,105,4
977,106,4
977,107,4
977,108,4
977,109,4
977,110,4
977,213,4
977,246,4
977,287,4
977,327,4
977,353,4
977,31,4
977,104,4
977,111,4
977,113,4
977,114,4
977,115,4
977,116,4
977,112,4
977,1,3
977,16,3
977,38,3
977,127,3
977,129,3
977,131,3
977,15,3
978,17,4
978,18,4
978,20,4
978,21,4
978,28,4
978,29,4
978,31,1
978,141,4
978,148,4
978,150,4
978,354,4
978,30,1
978,40,1
978,46,1
978,213,1
978,214,1
978,215,1
978,216,1
978,218,1
978,217,1
978,52,1
978,53,1
978,56,1
978,57,1
978,63,1
978,64,1
978,68,1
978,72,1
978,73,1
978,74,1
978,80,1
978,97,1
978,98,1
978,213,1
978,219,1
978,220,1
978,221,1
978,223,1
978,246,1
978,287,1
978,327,1
978,356,1
978,356,1
978,356,1
978,36,1
978,37,1
978,99,1
978,100,1
978,103,1
978,106,1
978,107,1
978,104,4
978,105,4
978,108,4
978,109,4
978,110,4
978,353,4
978,111,4
978,113,4
978,114,4
978,115,4
978,116,4
978,112,4
979,17,3
979,18,3
979,20,3
979,21,3
979,28,3
979,29,3
979,30,3
979,40,3
979,46,3
979,141,3
979,148,3
979,150,3
979,354,3
979,31,3
979,53,9
979,57,9
979,63,9
979,64,9
979,68,9
979,72,9
979,73,9
979,74,9
979,80,9
979,97,9
979,98,9
979,99,9
979,100,9
979,213,9
979,246,9
979,287,9
979,327,9
979,103,4
979,105,4
979,106,4
979,107,4
979,108,4
979,109,4
979,110,4
979,111,4
979,353,4
979,104,4
979,112,4
979,113,4
979,114,4
979,115,4
979,116,4
979,1,3
979,16,3
979,127,3
979,129,3
979,15,3
980,17,4
980,18,4
980,20,4
980,21,4
980,28,4
980,29,4
980,30,4
980,40,4
980,46,4
980,141,4
980,148,4
980,150,4
980,354,4
980,31,4
980,53,9
980,57,9
980,63,9
980,64,9
980,68,9
980,72,9
980,73,9
980,74,9
980,80,9
980,97,9
980,98,9
980,99,9
980,100,9
980,213,9
980,246,9
980,287,9
980,327,9
980,103,4
980,105,4
980,106,4
980,107,4
980,108,4
980,109,4
980,110,4
980,111,4
980,113,3
980,353,4
980,104,4
980,112,3
980,1,3
980,16,3
980,114,3
980,115,3
980,116,3
980,127,3
980,129,3
980,15,3
981,17,4
981,18,4
981,20,4
981,21,4
981,28,4
981,29,4
981,31,3
981,141,4
981,148,4
981,150,4
981,354,4
981,30,9
981,40,9
981,46,9
981,53,9
981,57,9
981,63,9
981,64,9
981,68,9
981,72,9
981,73,9
981,74,9
981,80,9
981,97,9
981,98,9
981,99,9
981,100,9
981,213,9
981,246,9
981,287,9
981,327,9
981,199,9
981,200,9
981,203,9
981,204,9
981,205,9
981,206,9
981,103,4
981,105,4
981,106,4
981,107,4
981,108,4
981,109,4
981,110,4
981,130,3
981,353,4
981,104,4
981,111,4
981,113,4
981,114,4
981,115,4
981,116,4
981,112,4
981,1,3
981,356,3
981,356,3
981,356,3
981,356,3
981,356,3
981,15,3
981,16,3
981,127,3
981,129,3
981,131,3
981,132,3
981,133,3
982,17,4
982,31,9
982,18,9
982,20,9
982,21,9
982,29,9
982,30,9
982,33,9
982,40,9
982,46,9
982,53,9
982,57,9
982,63,9
982,64,9
982,68,9
982,72,9
982,73,9
982,74,9
982,81,9
982,82,9
982,141,9
982,150,9
982,152,9
982,153,9
982,154,9
982,155,9
982,156,9
982,213,9
982,246,9
982,83,4
982,84,4
982,85,4
982,90,4
982,92,4
982,94,4
982,95,4
982,252,4
982,257,4
982,261,4
982,262,4
982,264,9
982,88,4
982,93,4
982,263,9
982,254,4
982,255,4
982,98,9
982,99,9
982,100,9
982,103,9
982,106,9
982,107,9
982,128,9
982,259,9
982,265,9
982,268,9
982,287,9
982,327,9
982,266,9
982,104,4
982,105,4
982,108,4
982,109,4
982,110,4
982,111,4
982,113,4
982,114,4
982,115,4
982,116,4
982,353,4
982,112,4
982,117,4
982,118,4
982,7,3
982,16,3
982,127,3
982,129,3
982,131,3
982,15,3
983,17,4
983,18,4
983,20,4
983,21,4
983,28,4
983,29,4
983,141,4
983,148,4
983,150,4
983,354,4
983,30,4
983,40,4
983,46,4
983,31,4
983,53,4
983,57,4
983,63,4
983,64,4
983,68,4
983,72,4
983,73,4
983,74,4
983,80,4
983,97,4
983,98,4
983,99,4
983,100,4
983,103,4
983,104,4
983,105,4
983,106,4
983,107,4
983,108,4
983,109,4
983,110,4
983,112,3
983,113,3
983,213,4
983,246,4
983,287,4
983,327,4
983,353,4
983,1,3
983,16,3
983,111,3
983,114,3
983,115,3
983,116,3
983,127,3
983,129,3
983,15,3
984,17,4
984,18,4
984,20,4
984,21,4
984,28,4
984,29,4
984,141,4
984,148,4
984,150,4
984,354,4
984,30,4
984,31,4
984,40,4
984,46,4
984,53,1
984,57,1
984,213,1
984,63,9
984,64,9
984,68,9
984,72,9
984,73,9
984,74,9
984,80,9
984,97,9
984,98,9
984,99,9
984,100,9
984,246,9
984,287,9
984,327,9
984,103,4
984,105,4
984,106,4
984,107,4
984,108,4
984,109,4
984,110,4
984,111,4
984,113,4
984,114,4
984,115,4
984,116,4
984,353,4
984,104,4
984,112,4
984,1,3
984,16,3
984,127,3
984,129,3
984,131,3
984,15,3
985,17,4
985,18,4
985,20,4
985,21,4
985,28,4
985,29,4
985,31,4
985,141,4
985,148,4
985,150,4
985,354,4
985,30,4
985,40,4
985,46,4
985,38,3
985,127,3
985,131,3
985,161,3
985,162,3
985,165,3
985,166,3
985,172,3
985,355,3
985,163,3
986,17,4
986,18,4
986,20,4
986,21,4
986,28,4
986,29,4
986,31,1
986,141,4
986,148,4
986,150,4
986,354,4
986,30,1
986,36,1
986,37,1
986,40,1
986,46,1
986,53,1
986,57,1
986,63,1
986,64,1
986,68,1
986,72,1
986,73,1
986,74,1
986,80,1
986,97,1
986,98,1
986,99,1
986,100,1
986,103,1
986,106,1
986,107,1
986,213,1
986,246,1
986,287,1
986,327,1
986,104,4
986,105,4
986,108,4
986,109,4
986,110,4
986,353,4
986,111,4
986,112,4
986,113,4
986,114,4
986,115,4
986,116,4
986,1,3
986,16,3
986,127,3
986,129,3
986,131,3
986,15,3
987,17,4
987,18,4
987,20,4
987,21,4
987,28,4
987,29,4
987,31,1
987,141,4
987,148,4
987,150,4
987,354,4
987,30,1
987,36,1
987,37,1
987,40,1
987,46,1
987,213,1
987,214,1
987,215,1
987,216,1
987,218,1
987,217,1
987,52,1
987,53,1
987,56,1
987,57,1
987,63,1
987,64,1
987,68,1
987,72,1
987,73,1
987,74,1
987,80,1
987,97,1
987,98,1
987,99,1
987,100,1
987,213,1
987,219,1
987,220,1
987,221,1
987,223,1
987,246,1
987,287,1
987,327,1
987,103,4
987,105,4
987,106,4
987,107,4
987,108,4
987,109,4
987,110,4
987,112,4
987,113,4
987,353,4
987,104,4
987,111,4
987,114,4
987,115,4
987,116,4
988,17,4
988,18,4
988,20,4
988,21,4
988,28,4
988,29,4
988,31,1
988,141,4
988,148,4
988,150,4
988,354,4
988,30,1
988,40,1
988,46,1
988,53,1
988,57,1
988,63,1
988,64,1
988,68,1
988,72,1
988,73,1
988,74,1
988,80,1
988,97,1
988,98,1
988,99,1
988,100,1
988,103,1
988,106,1
988,107,1
988,213,1
988,246,1
988,287,1
988,327,1
988,104,4
988,105,4
988,108,4
988,109,4
988,110,4
988,111,4
988,113,4
988,114,4
988,115,4
988,116,4
988,353,4
988,112,4
988,1,3
988,16,3
988,127,3
988,129,3
988,15,3
989,17,4
989,18,4
989,20,4
989,21,4
989,28,4
989,29,4
989,141,4
989,148,4
989,150,4
989,354,4
989,38,3
989,127,3
989,131,3
989,161,3
989,162,3
989,165,3
989,166,3
989,172,3
989,163,3
990,17,4
990,18,4
990,20,4
990,21,4
990,28,4
990,29,4
990,141,4
990,148,4
990,150,4
990,354,4
990,30,9
990,40,9
990,46,9
990,213,9
990,214,9
990,215,9
990,216,9
990,218,9
990,217,9
990,52,3
990,53,9
990,56,9
990,57,9
990,63,9
990,64,9
990,68,9
990,72,9
990,73,9
990,74,9
990,80,9
990,97,9
990,98,9
990,99,9
990,100,9
990,213,9
990,219,3
990,220,3
990,221,3
990,223,3
990,246,9
990,287,9
990,327,9
990,103,4
990,105,4
990,106,4
990,107,4
990,108,4
990,109,4
990,110,4
990,111,4
990,113,4
990,114,4
990,115,4
990,116,4
990,353,4
990,104,4
990,112,4
990,1,3
990,16,3
990,127,3
990,129,3
990,15,3
991,17,3
991,18,3
991,20,3
991,21,3
991,28,3
991,29,3
991,30,3
991,40,3
991,46,3
991,141,3
991,148,3
991,150,3
991,354,3
991,31,3
991,53,9
991,57,9
991,63,9
991,64,9
991,68,9
991,72,9
991,73,9
991,74,9
991,80,9
991,97,9
991,98,9
991,99,9
991,100,9
991,213,9
991,246,9
991,287,9
991,327,9
991,103,4
991,105,4
991,106,4
991,107,4
991,108,4
991,109,4
991,110,4
991,353,4
991,104,4
991,111,4
991,113,4
991,114,4
991,115,4
991,116,4
991,112,4
991,1,3
991,16,3
991,127,3
991,129,3
991,15,3
992,17,4
992,18,4
992,20,4
992,21,4
992,28,4
992,29,4
992,31,1
992,141,4
992,148,4
992,150,4
992,354,4
992,30,1
992,36,1
992,37,1
992,40,1
992,46,1
992,213,1
992,214,1
992,215,1
992,216,1
992,218,1
992,217,1
992,52,1
992,53,1
992,56,1
992,57,1
992,63,1
992,213,1
992,219,1
992,221,1
992,223,1
992,220,1
992,64,1
992,68,1
992,72,1
992,73,1
992,74,1
992,80,1
992,97,1
992,98,1
992,99,1
992,100,1
992,103,4
992,105,4
992,106,4
992,107,4
992,108,4
992,109,4
992,110,4
992,111,4
992,246,1
992,287,1
992,327,1
992,353,4
992,104,4
992,112,4
992,113,4
992,114,4
992,115,4
992,116,4
993,17,3
993,18,3
993,20,3
993,21,3
993,28,3
993,29,3
993,30,3
993,36,3
993,37,3
993,40,3
993,46,3
993,141,3
993,148,3
993,150,3
993,354,3
993,31,3
993,213,1
993,214,1
993,215,1
993,216,1
993,218,1
993,217,1
993,52,3
993,219,3
993,220,3
993,221,3
993,223,3
993,53,1
993,56,1
993,57,1
993,63,1
993,64,1
993,68,1
993,72,1
993,73,1
993,74,1
993,80,1
993,97,1
993,98,1
993,99,1
993,100,1
993,103,1
993,106,1
993,107,1
993,213,1
993,246,1
993,287,1
993,327,1
993,356,1
993,104,4
993,105,4
993,108,4
993,109,4
993,110,4
993,111,4
993,113,4
993,114,4
993,115,4
993,116,4
993,353,4
993,112,4
993,1,3
993,16,3
993,127,3
993,129,3
993,131,3
993,15,3
994,17,4
994,18,4
994,20,4
994,21,4
994,28,4
994,29,4
994,31,3
994,141,4
994,148,4
994,150,4
994,354,4
994,30,3
994,40,3
994,46,3
994,53,9
994,57,9
994,63,9
994,64,9
994,68,9
994,72,9
994,73,9
994,74,9
994,80,9
994,97,9
994,98,9
994,99,9
994,100,9
994,103,9
994,106,9
994,107,9
994,213,9
994,246,9
994,287,9
994,327,9
994,104,4
994,105,4
994,108,4
994,109,4
994,110,4
994,111,4
994,113,4
994,114,4
994,115,4
994,116,4
994,353,4
994,112,4
994,1,3
994,16,3
994,127,3
994,129,3
994,15,3
995,17,4
995,18,4
995,20,4
995,21,4
995,28,4
995,29,4
995,31,3
995,141,4
995,148,4
995,150,4
995,354,4
995,30,3
995,36,3
995,37,3
995,40,3
995,46,3
995,53,1
995,57,1
995,63,1
995,213,1
995,64,1
995,68,1
995,72,1
995,73,1
995,74,1
995,80,1
995,97,1
995,98,1
995,246,1
995,287,1
995,327,1
995,99,1
995,100,1
995,103,1
995,105,4
995,106,1
995,107,1
995,108,4
995,109,4
995,110,4
995,111,4
995,113,4
995,114,4
995,115,4
995,116,4
995,353,4
995,104,4
995,112,4
995,1,3
995,16,3
995,127,3
995,129,3
995,131,3
995,15,3
996,17,4
996,18,4
996,20,4
996,21,4
996,28,4
996,29,4
