CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
1061,2,³,³,1.0,1.0,1.0, , ,,,
1062,2,³,³,1.0,1.0,1.0, , ,,,
1063,2,³,³,1.0,1.0,1.0, , ,,,
1064,2,³,³,1.0,1.0,1.0, , ,,,
1065,2,±,³,0.0,0.0,0.0, , ,,,
1066,2,±,³,0.0,0.0,0.0, , ,,,
1067,2,³,³,1.0,1.0,1.0, , ,,,
1068,2,³,³,1.0,1.0,1.0, , ,,,
1069,2,³,³,1.0,1.0,1.0, , ,,,
1070,2,³,³,1.0,1.0,1.0, , ,,,
1071,2,³,³,1.0,1.0,1.0, , ,,,
1072,2,³,³,1.0,1.0,1.0, , ,,,
1073,2,³,³,1.0,1.0,1.0, , ,,,
1074,2,³,³,1.0,1.0,1.0, , ,,,
1075,2,³,³,1.0,1.0,1.0, , ,,,
1076,2,³,³,1.0,1.0,1.0, , ,,,
1077,2,³,³,1.0,1.0,1.0, , ,,,
1078,2,³,³,1.0,1.0,1.0, , ,,,
1079,2,³,³,1.0,1.0,1.0, , ,,,
1080,2,³,³,1.0,1.0,1.0, , ,,,
1081,2,³,³,1.0,1.0,1.0, , ,,,
1082,2,³,³,1.0,1.0,1.0, , ,,,
1083,2,³,³,1.0,1.0,1.0, , ,,,
1084,2,³,³,1.0,1.0,1.0, , ,,,
1085,2,³,³,1.0,1.0,1.0, , ,,,
1086,2,³,³,1.0,1.0,1.0, , ,,,
1087,2,³,³,1.0,1.0,1.0, , ,,,
1088,2,³,³,1.0,1.0,1.0, , ,,,
1089,2,³,³,1.0,1.0,1.0, , ,,,
1090,2,³,³,1.0,1.0,1.0, , ,,,
1091,2,³,³,1.0,1.0,1.0, , ,,,
1092,2,³,³,1.0,1.0,1.0, , ,,,
1093,2,³,³,1.0,1.0,1.0, , ,,,
1094,2,³,³,1.0,1.0,1.0, , ,,,
1095,2,³,³,1.0,1.0,1.0, , ,,,
1096,2,³,³,1.0,1.0,1.0, , ,,,
1097,2,³,³,1.0,1.0,1.0, , ,,,
1098,2,³,³,1.0,1.0,1.0, , ,,,
1099,2,³,³,1.0,1.0,1.0, , ,,,
1100,2,³,³,1.0,1.0,1.0, , ,,,
1101,2,³,³,1.0,1.0,1.0, , ,,,
1102,2,³,³,1.0,1.0,1.0, , ,,,
1103,2,³,³,1.0,1.0,1.0, , ,,,
1104,2,³,³,1.0,1.0,1.0, , ,,,
1105,2,³,³,1.0,1.0,1.0, , ,,,
1106,2,³,³,1.0,1.0,1.0, , ,,,
1107,2,³,³,1.0,1.0,1.0, , ,,,
1108,2,³,³,1.0,1.0,1.0, , ,,,
1109,2,³,³,1.0,1.0,1.0, , ,,,
1110,2,³,³,1.0,1.0,1.0, , ,,,
1111,2,³,³,1.0,1.0,1.0, , ,,,
1112,2,³,³,1.0,1.0,1.0, , ,,,
1113,2,³,³,1.0,1.0,1.0, , ,,,
1114,2,³,³,1.0,1.0,1.0, , ,,,
1115,2,³,³,1.0,1.0,1.0, , ,,,
1116,2,³,³,1.0,1.0,1.0, , ,,,
1117,2,³,³,1.0,1.0,1.0, , ,,,
1118,2,³,³,1.0,1.0,1.0, , ,,,
1119,2,³,³,1.0,1.0,1.0, , ,,,
1120,2,³,³,1.0,1.0,1.0, , ,,,
1121,2,³,³,1.0,1.0,1.0, , ,,,
1122,2,³,³,1.0,1.0,1.0, , ,,,
1123,2,³,³,1.0,1.0,1.0, , ,,,
1124,2,³,³,1.0,1.0,1.0, , ,,,
1125,2,³,³,1.0,1.0,1.0, , ,,,
1126,2,°,³,0.0,0.0,0.0, , ,,,
1127,2,³,³,1.0,1.0,1.0, , ,,,
1128,2,³,³,1.0,1.0,1.0, , ,,,
1129,2,³,³,1.0,1.0,1.0, , ,,,
1130,2,³,³,1.0,1.0,1.0, , ,,,
1131,2,³,³,1.0,1.0,1.0, , ,,,
1132,2,³,³,1.0,1.0,1.0, , ,,,
1133,2,³,³,1.0,1.0,1.0, , ,,,
1134,2,³,³,1.0,1.0,1.0, , ,,,
1135,2,³,³,1.0,1.0,1.0, , ,,,
1136,2,³,³,1.0,1.0,1.0, , ,,,
1137,2,³,³,1.0,1.0,1.0, , ,,,
1138,2,³,³,1.0,1.0,1.0, , ,,,
1139,2,³,³,1.0,1.0,1.0, , ,,,
1140,2,³,³,1.0,1.0,1.0, , ,,,
1141,2,³,³,1.0,1.0,1.0, , ,,,
1142,2,³,³,1.0,1.0,1.0, , ,,,
1143,2,³,³,1.0,1.0,1.0, , ,,,
1144,2,³,³,1.0,1.0,1.0, , ,,,
1145,2,³,³,1.0,1.0,1.0, , ,,,
1146,2,³,³,1.0,1.0,1.0, , ,,,
1147,2,³,³,1.0,1.0,1.0, , ,,,
1148,2,³,³,1.0,1.0,1.0, , ,,,
1149,2,³,³,1.0,1.0,1.0, , ,,,
1150,2,³,³,1.0,1.0,1.0, , ,,,
1151,2,³,³,1.0,1.0,1.0, , ,,,
1152,2,³,³,1.0,1.0,1.0, , ,,,
1153,2,³,³,1.0,1.0,1.0, , ,,,
1154,2,³,³,1.0,1.0,1.0, , ,,,
1155,2,³,³,1.0,1.0,1.0, , ,,,
1156,2,³,³,1.0,1.0,1.0, , ,,,
1157,2,³,³,1.0,1.0,1.0, , ,,,
1158,2,³,³,1.0,1.0,1.0, , ,,,
1159,2,³,³,1.0,1.0,1.0, , ,,,
1160,2,³,³,1.0,1.0,1.0, , ,,,
1161,2,³,³,1.0,1.0,1.0, , ,,,
1162,2,³,³,1.0,1.0,1.0, , ,,,
1163,2,³,³,1.0,1.0,1.0, , ,,,
1164,2,³,³,1.0,1.0,1.0, , ,,,
1165,2,³,³,1.0,1.0,1.0, , ,,,
1166,2,³,³,1.0,1.0,1.0, , ,,,
1167,2,³,³,1.0,1.0,1.0, , ,,,
1168,2,³,³,1.0,1.0,1.0, , ,,,
1169,2,³,³,1.0,1.0,1.0, , ,,,
1170,2,³,³,1.0,1.0,1.0, , ,,,
1171,2,³,³,1.0,1.0,1.0, , ,,,
1172,2,³,³,1.0,1.0,1.0, , ,,,
1173,2,³,³,1.0,1.0,1.0, , ,,,
1174,2,³,³,1.0,1.0,1.0, , ,,,
1175,2,³,³,1.0,1.0,1.0, , ,,,
1176,2,³,³,1.0,1.0,1.0, , ,,,
1177,2,³,³,1.0,1.0,1.0, , ,,,
1178,2,³,³,1.0,1.0,1.0, , ,,,
1179,2,³,³,1.0,1.0,1.0, , ,,,
1180,2,³,³,1.0,1.0,1.0, , ,,,
1181,2,³,³,1.0,1.0,1.0, , ,,,
1182,2,³,³,1.0,1.0,1.0, , ,,,
1183,2,³,³,1.0,1.0,1.0, , ,,,
1184,2,³,³,1.0,1.0,1.0, , ,,,
1185,2,³,³,1.0,1.0,1.0, , ,,,
1186,2,³,³,1.0,1.0,1.0, , ,,,
1187,2,³,³,1.0,1.0,1.0, , ,,,
1188,2,³,³,1.0,1.0,1.0, , ,,,
1189,2,³,³,1.0,1.0,1.0, , ,,,
1190,2,³,³,1.0,1.0,1.0, , ,,,
1191,2,³,³,1.0,1.0,1.0, , ,,,
1192,2,³,³,1.0,1.0,1.0, , ,,,
1193,2,³,³,1.0,1.0,1.0, , ,,,
1194,2,³,³,1.0,1.0,1.0, , ,,,
1195,2,³,³,1.0,1.0,1.0, , ,,,
1196,2,³,³,1.0,1.0,1.0, , ,,,
1197,2,³,³,1.0,1.0,1.0, , ,,,
1198,2,³,³,1.0,1.0,1.0, , ,,,
1199,2,³,³,1.0,1.0,1.0, , ,,,
1200,2,³,³,1.0,1.0,1.0, , ,,,
1201,2,³,³,1.0,1.0,1.0, , ,,,
1202,2,³,³,1.0,1.0,1.0, , ,,,
1203,2,³,³,1.0,1.0,1.0, , ,,,
1204,2,³,³,1.0,1.0,1.0, , ,,,
1205,2,³,³,1.0,1.0,1.0, , ,,,
1206,2,³,³,1.0,1.0,1.0, , ,,,
1207,2,³,³,1.0,1.0,1.0, , ,,,
1208,2,³,³,1.0,1.0,1.0, , ,,,
1209,2,³,³,1.0,1.0,1.0, , ,,,
1210,2,³,³,1.0,1.0,1.0, , ,,,
1211,2,³,³,1.0,1.0,1.0, , ,,,
1212,2,³,³,1.0,1.0,1.0, , ,,,
1213,2,³,³,1.0,1.0,1.0, , ,,,
1214,2,³,³,1.0,1.0,1.0, , ,,,
1215,2,³,³,1.0,1.0,1.0, , ,,,
1216,2,³,³,1.0,1.0,1.0, , ,,,
1217,2,³,³,1.0,1.0,1.0, , ,,,
1218,2,³,³,1.0,1.0,1.0, , ,,,
1219,2,³,³,1.0,1.0,1.0, , ,,,
1220,2,°,³,0.0,0.0,0.0, , ,,,
1221,2,³,³,1.0,1.0,1.0, , ,,,
1222,2,³,³,1.0,1.0,1.0, , ,,,
1223,2,°,³,0.0,0.0,0.0, , ,,,
1224,2,³,³,1.0,1.0,1.0, , ,,,
1225,2,³,³,1.0,1.0,1.0, , ,,,
1226,2,³,³,1.0,1.0,1.0, , ,,,
1227,2,³,³,1.0,1.0,1.0, , ,,,
1228,2,³,³,1.0,1.0,1.0, , ,,,
1229,2,³,³,1.0,1.0,1.0, , ,,,
1230,2,³,³,1.0,1.0,1.0, , ,,,
1231,2,³,³,1.0,1.0,1.0, , ,,,
1232,2,³,³,1.0,1.0,1.0, , ,,,
1233,2,³,³,1.0,1.0,1.0, , ,,,
1234,2,³,³,1.0,1.0,1.0, , ,,,
1235,2,³,³,1.0,1.0,1.0, , ,,,
1236,2,³,³,1.0,1.0,1.0, , ,,,
1237,2,³,³,1.0,1.0,1.0, , ,,,
1238,2,³,³,1.0,1.0,1.0, , ,,,
1239,2,³,³,1.0,1.0,1.0, , ,,,
1240,2,³,³,1.0,1.0,1.0, , ,,,
1241,2,³,³,1.0,1.0,1.0, , ,,,
1242,2,³,³,1.0,1.0,1.0, , ,,,
1243,2,³,³,1.0,1.0,1.0, , ,,,
1244,2,³,³,1.0,1.0,1.0, , ,,,
1245,2,³,³,1.0,1.0,1.0, , ,,,
1246,2,³,³,1.0,1.0,1.0, , ,,,
1247,2,³,³,1.0,1.0,1.0, , ,,,
1248,2,³,³,1.0,1.0,1.0, , ,,,
1249,2,³,³,1.0,1.0,1.0, , ,,,
1250,2,³,³,1.0,1.0,1.0, , ,,,
1251,2,³,³,1.0,1.0,1.0, , ,,,
1252,2,³,³,1.0,1.0,1.0, , ,,,
1253,2,³,³,1.0,1.0,1.0, , ,,,
1254,2,³,³,1.0,1.0,1.0, , ,,,
1255,2,³,³,1.0,1.0,1.0, , ,,,
1256,2,³,³,1.0,1.0,1.0, , ,,,
1257,2,°,³,0.0,0.0,0.0, , ,,,
1258,2,³,³,1.0,1.0,1.0, , ,,,
1259,2,³,³,1.0,1.0,1.0, , ,,,
1260,2,³,³,1.0,1.0,1.0, , ,,,
1261,2,³,³,1.0,1.0,1.0, , ,,,
1262,2,³,³,1.0,1.0,1.0, , ,,,
1263,2,³,³,1.0,1.0,1.0, , ,,,
1264,2,³,³,1.0,1.0,1.0, , ,,,
1265,2,³,³,1.0,1.0,1.0, , ,,,
1266,2,³,³,1.0,1.0,1.0, , ,,,
1267,2,³,³,1.0,1.0,1.0, , ,,,
1268,2,³,³,1.0,1.0,1.0, , ,,,
1269,2,³,³,1.0,1.0,1.0, , ,,,
1270,2,³,³,1.0,1.0,1.0, , ,,,
1271,2,³,³,1.0,1.0,1.0, , ,,,
1272,2,³,³,1.0,1.0,1.0, , ,,,
1273,2,³,³,1.0,1.0,1.0, , ,,,
1274,2,³,³,1.0,1.0,1.0, , ,,,
1275,2,³,³,1.0,1.0,1.0, , ,,,
1276,2,³,³,1.0,1.0,1.0, , ,,,
1277,2,³,³,1.0,1.0,1.0, , ,,,
1278,2,³,³,1.0,1.0,1.0, , ,,,
1279,2,³,³,1.0,1.0,1.0, , ,,,
1280,2,³,³,1.0,1.0,1.0, , ,,,
1281,2,³,³,1.0,1.0,1.0, , ,,,
1282,2,³,³,1.0,1.0,1.0, , ,,,
1283,2,³,³,1.0,1.0,1.0, , ,,,
1284,2,³,³,1.0,1.0,1.0, , ,,,
1285,2,³,³,1.0,1.0,1.0, , ,,,
1286,2,³,³,1.0,1.0,1.0, , ,,,
1287,2,³,³,1.0,1.0,1.0, , ,,,
1288,2,³,³,1.0,1.0,1.0, , ,,,
1289,2,³,³,1.0,1.0,1.0, , ,,,
1290,2,³,³,1.0,1.0,1.0, , ,,,
1291,2,³,³,1.0,1.0,1.0, , ,,,
1292,2,³,³,1.0,1.0,1.0, , ,,,
1293,2,³,³,1.0,1.0,1.0, , ,,,
1294,2,³,³,1.0,1.0,1.0, , ,,,
1295,2,³,³,1.0,1.0,1.0, , ,,,
1296,2,³,³,1.0,1.0,1.0, , ,,,
1297,2,³,³,1.0,1.0,1.0, , ,,,
1298,2,³,³,1.0,1.0,1.0, , ,,,
1299,2,³,³,1.0,1.0,1.0, , ,,,
1300,2,³,³,1.0,1.0,1.0, , ,,,
1301,2,³,³,1.0,1.0,1.0, , ,,,
1302,2,³,³,1.0,1.0,1.0, , ,,,
1303,2,³,³,1.0,1.0,1.0, , ,,,
1304,2,³,³,1.0,1.0,1.0, , ,,,
1305,2,³,³,1.0,1.0,1.0, , ,,,
1306,2,³,³,1.0,1.0,1.0, , ,,,
1307,2,³,³,1.0,1.0,1.0, , ,,,
1308,2,³,³,1.0,1.0,1.0, , ,,,
1309,2,³,³,1.0,1.0,1.0, , ,,,
1310,2,³,³,1.0,1.0,1.0, , ,,,
1311,2,³,³,1.0,1.0,1.0, , ,,,
1312,2,³,³,1.0,1.0,1.0, , ,,,
1313,2,³,³,1.0,1.0,1.0, , ,,,
1314,2,³,³,1.0,1.0,1.0, , ,,,
1315,2,³,³,1.0,1.0,1.0, , ,,,
1316,2,³,³,1.0,1.0,1.0, , ,,,
1317,2,³,³,1.0,1.0,1.0, , ,,,
1318,2,³,³,1.0,1.0,1.0, , ,,,
1319,2,³,³,1.0,1.0,1.0, , ,,,
1320,2,³,³,1.0,1.0,1.0, , ,,,
1321,2,³,³,1.0,1.0,1.0, , ,,,
1322,2,³,³,1.0,1.0,1.0, , ,,,
1323,2,³,³,1.0,1.0,1.0, , ,,,
1324,2,³,³,1.0,1.0,1.0, , ,,,
1325,2,³,³,1.0,1.0,1.0, , ,,,
1326,2,³,³,1.0,1.0,1.0, , ,,,
1327,2,³,³,1.0,1.0,1.0, , ,,,
1328,2,³,³,1.0,1.0,1.0, , ,,,
1329,2,³,³,1.0,1.0,1.0, , ,,,
1330,2,³,³,1.0,1.0,1.0, , ,,,
1331,2,³,³,1.0,1.0,1.0, , ,,,
1332,2,³,³,1.0,1.0,1.0, , ,,,
1333,2,³,³,1.0,1.0,1.0, , ,,,
1334,2,³,³,1.0,1.0,1.0, , ,,,
1335,2,³,³,1.0,1.0,1.0, , ,,,
1336,2,³,³,1.0,1.0,1.0, , ,,,
1337,2,³,³,1.0,1.0,1.0, , ,,,
1338,2,³,³,1.0,1.0,1.0, , ,,,
1339,2,³,³,1.0,1.0,1.0, , ,,,
1340,2,³,³,1.0,1.0,1.0, , ,,,
1341,2,³,³,1.0,1.0,1.0, , ,,,
1342,2,³,³,1.0,1.0,1.0, , ,,,
1343,2,³,³,1.0,1.0,1.0, , ,,,
1344,2,³,³,1.0,1.0,1.0, , ,,,
1345,2,³,³,1.0,1.0,1.0, , ,,,
1346,2,³,³,1.0,1.0,1.0, , ,,,
1347,2,³,³,1.0,1.0,1.0, , ,,,
1348,2,³,³,1.0,1.0,1.0, , ,,,
1349,2,³,³,1.0,1.0,1.0, , ,,,
1350,2,³,³,1.0,1.0,1.0, , ,,,
1351,2,³,³,1.0,1.0,1.0, , ,,,
1352,2,³,³,1.0,1.0,1.0, , ,,,
1353,2,³,³,1.0,1.0,1.0, , ,,,
1354,2,³,³,1.0,1.0,1.0, , ,,,
1355,2,³,³,1.0,1.0,1.0, , ,,,
1356,2,³,³,1.0,1.0,1.0, , ,,,
1357,2,³,³,1.0,1.0,1.0, , ,,,
1358,2,³,³,1.0,1.0,1.0, , ,,,
1359,2,³,³,1.0,1.0,1.0, , ,,,
1360,2,³,³,1.0,1.0,1.0, , ,,,
1361,2,³,³,1.0,1.0,1.0, , ,,,
1362,2,³,³,1.0,1.0,1.0, , ,,,
1363,2,³,³,1.0,1.0,1.0, , ,,,
1364,2,³,³,1.0,1.0,1.0, , ,,,
1365,2,³,³,1.0,1.0,1.0, , ,,,
1366,2,³,³,1.0,1.0,1.0, , ,,,
1367,2,³,³,1.0,1.0,1.0, , ,,,
1368,2,³,³,1.0,1.0,1.0, , ,,,
1369,2,³,³,1.0,1.0,1.0, , ,,,
1370,2,³,³,1.0,1.0,1.0, , ,,,
1371,2,³,³,1.0,1.0,1.0, , ,,,
1372,2,³,³,1.0,1.0,1.0, , ,,,
1373,2,³,³,1.0,1.0,1.0, , ,,,
1374,2,³,³,1.0,1.0,1.0, , ,,,
1375,2,³,³,1.0,1.0,1.0, , ,,,
1376,2,³,³,1.0,1.0,1.0, , ,,,
1377,2,³,³,1.0,1.0,1.0, , ,,,
962,3,ç,Â,0.0,0.0,0.0, , ,,,
963,3,´,ļ,0.0,0.0,0.0, , ,,,
964,3,´,ļ,0.0,0.0,0.0, , ,,,
965,3,´,ļ,0.0,0.0,0.0, , ,,,
966,3,´,ļ,0.0,0.0,0.0, , ,,,
967,3,´,ļ,0.0,0.0,0.0, , ,,,
968,3,´,ļ,0.0,0.0,0.0, , ,,,
969,3,´,ļ,0.0,0.0,0.0, , ,,,
970,3,´,ļ,0.0,0.0,0.0, , ,,,
971,3,´,ļ,0.0,0.0,0.0, , ,,,
972,3,´,ļ,0.0,0.0,0.0, , ,,,
973,3,´,ļ,0.0,0.0,0.0, , ,,,
974,3,´,ļ,0.0,0.0,0.0, , ,,,
975,3,´,ļ,0.0,0.0,0.0, , ,,,
976,3,´,ļ,0.0,0.0,0.0, , ,,,
977,3,´,ļ,0.0,0.0,0.0, , ,,,
978,3,´,ļ,0.0,0.0,0.0, , ,,,
979,3,´,ļ,0.0,0.0,0.0, , ,,,
980,3,´,ļ,0.0,0.0,0.0, , ,,,
981,3,´,ļ,0.0,0.0,0.0, , ,,,
982,3,´,ļ,0.0,0.0,0.0, , ,,,
983,3,´,ļ,0.0,0.0,0.0, , ,,,
984,3,´,ļ,0.0,0.0,0.0, , ,,,
985,3,´,ļ,0.0,0.0,0.0, , ,,,
986,3,´,ļ,0.0,0.0,0.0, , ,,,
987,3,´,ļ,0.0,0.0,0.0, , ,,,
988,3,´,ļ,0.0,0.0,0.0, , ,,,
989,3,´,ļ,0.0,0.0,0.0, , ,,,
990,3,´,ļ,0.0,0.0,0.0, , ,,,
991,3,´,ļ,0.0,0.0,0.0, , ,,,
992,3,´,ļ,0.0,0.0,0.0, , ,,,
993,3,´,ļ,0.0,0.0,0.0, , ,,,
994,3,´,ļ,0.0,0.0,0.0, , ,,,
995,3,´,ļ,0.0,0.0,0.0, , ,,,
996,3,´,ļ,0.0,0.0,0.0, , ,,,
997,3,´,ļ,0.0,0.0,0.0, , ,,,
998,3,´,ļ,0.0,0.0,0.0, , ,,,
999,3,´,ļ,0.0,0.0,0.0, , ,,,
1000,3,´,ļ,0.0,0.0,0.0, , ,,,
1001,3,´,ļ,0.0,0.0,0.0, , ,,,
1002,3,´,ļ,0.0,0.0,0.0, , ,,,
1003,3,´,ļ,0.0,0.0,0.0, , ,,,
1004,3,´,ļ,0.0,0.0,0.0, , ,,,
1005,3,´,ļ,0.0,0.0,0.0, , ,,,
1006,3,´,ļ,0.0,0.0,0.0, , ,,,
1007,3,´,ļ,0.0,0.0,0.0, , ,,,
1008,3,´,ļ,0.0,0.0,0.0, , ,,,
1009,3,´,ļ,0.0,0.0,0.0, , ,,,
1010,3,´,ļ,0.0,0.0,0.0, , ,,,
1011,3,´,ļ,0.0,0.0,0.0, , ,,,
1012,3,´,ļ,0.0,0.0,0.0, , ,,,
1013,3,´,ļ,0.0,0.0,0.0, , ,,,
1014,3,´,ļ,0.0,0.0,0.0, , ,,,
1015,3,´,ļ,0.0,0.0,0.0, , ,,,
1016,3,´,ļ,0.0,0.0,0.0, , ,,,
1017,3,´,ļ,0.0,0.0,0.0, , ,,,
1018,3,´,ļ,0.0,0.0,0.0, , ,,,
1019,3,´,ļ,0.0,0.0,0.0, , ,,,
1020,3,´,ļ,0.0,0.0,0.0, , ,,,
1021,3,´,ļ,0.0,0.0,0.0, , ,,,
1022,3,´,ļ,0.0,0.0,0.0, , ,,,
1023,3,´,ļ,0.0,0.0,0.0, , ,,,
1024,3,´,ļ,0.0,0.0,0.0, , ,,,
1025,3,´,ļ,0.0,0.0,0.0, , ,,,
1026,3,´,ļ,0.0,0.0,0.0, , ,,,
1027,3,´,ļ,0.0,0.0,0.0, , ,,,
1028,3,´,ļ,0.0,0.0,0.0, , ,,,
1029,3,´,ļ,0.0,0.0,0.0, , ,,,
1030,3,´,ļ,0.0,0.0,0.0, , ,,,
1031,3,´,ļ,0.0,0.0,0.0, , ,,,
1032,3,´,ļ,0.0,0.0,0.0, , ,,,
1033,3,´,ļ,0.0,0.0,0.0, , ,,,
1034,3,´,ļ,0.0,0.0,0.0, , ,,,
1035,3,´,ļ,0.0,0.0,0.0, , ,,,
1036,3,´,ļ,0.0,0.0,0.0, , ,,,
1037,3,´,ļ,0.0,0.0,0.0, , ,,,
1038,3,´,ļ,0.0,0.0,0.0, , ,,,
1039,3,´,ļ,0.0,0.0,0.0, , ,,,
1040,3,´,ļ,0.0,0.0,0.0, , ,,,
1041,3,´,ļ,0.0,0.0,0.0, , ,,,
1042,3,´,ļ,0.0,0.0,0.0, , ,,,
1043,3,´,ļ,0.0,0.0,0.0, , ,,,
1044,3,´,ļ,0.0,0.0,0.0, , ,,,
1045,3,´,ļ,0.0,0.0,0.0, , ,,,
1046,3,´,ļ,0.0,0.0,0.0, , ,,,
1047,3,´,ļ,0.0,0.0,0.0, , ,,,
1048,3,´,ļ,0.0,0.0,0.0, , ,,,
1049,3,´,ļ,0.0,0.0,0.0, , ,,,
1050,3,´,ļ,0.0,0.0,0.0, , ,,,
1051,3,´,ļ,0.0,0.0,0.0, , ,,,
1052,3,´,ļ,0.0,0.0,0.0, , ,,,
1053,3,´,ļ,0.0,0.0,0.0, , ,,,
1054,3,´,ļ,0.0,0.0,0.0, , ,,,
1055,3,´,ļ,0.0,0.0,0.0, , ,,,
1056,3,´,ļ,0.0,0.0,0.0, , ,,,
1057,3,´,ļ,0.0,0.0,0.0, , ,,,
1058,3,´,ļ,0.0,0.0,0.0, , ,,,
1059,3,´,ļ,0.0,0.0,0.0, , ,,,
1060,3,´,ļ,0.0,0.0,0.0, , ,,,
1061,3,´,ļ,0.0,0.0,0.0, , ,,,
1062,3,´,ļ,0.0,0.0,0.0, , ,,,
1063,3,´,ļ,0.0,0.0,0.0, , ,,,
1064,3,´,ļ,0.0,0.0,0.0, , ,,,
1065,3,³,³,1.0,1.0,1.0, , ,,,
1066,3,³,³,1.0,1.0,1.0, , ,,,
1067,3,´,ļ,0.0,0.0,0.0, , ,,,
1068,3,´,ļ,0.0,0.0,0.0, , ,,,
1069,3,´,ļ,0.0,0.0,0.0, , ,,,
1070,3,´,ļ,0.0,0.0,0.0, , ,,,
1071,3,´,ļ,0.0,0.0,0.0, , ,,,
1072,3,´,ļ,0.0,0.0,0.0, , ,,,
1073,3,´,ļ,0.0,0.0,0.0, , ,,,
1074,3,´,ļ,0.0,0.0,0.0, , ,,,
1075,3,´,ļ,0.0,0.0,0.0, , ,,,
1076,3,´,ļ,0.0,0.0,0.0, , ,,,
1077,3,´,ļ,0.0,0.0,0.0, , ,,,
1078,3,´,ļ,0.0,0.0,0.0, , ,,,
1079,3,´,ļ,0.0,0.0,0.0, , ,,,
1080,3,´,ļ,0.0,0.0,0.0, , ,,,
1081,3,´,ļ,0.0,0.0,0.0, , ,,,
1082,3,´,ļ,0.0,0.0,0.0, , ,,,
1083,3,´,ļ,0.0,0.0,0.0, , ,,,
1084,3,´,ļ,0.0,0.0,0.0, , ,,,
1085,3,´,ļ,0.0,0.0,0.0, , ,,,
1086,3,´,ļ,0.0,0.0,0.0, , ,,,
1087,3,´,ļ,0.0,0.0,0.0, , ,,,
1088,3,´,ļ,0.0,0.0,0.0, , ,,,
1089,3,´,ļ,0.0,0.0,0.0, , ,,,
1090,3,´,ļ,0.0,0.0,0.0, , ,,,
1091,3,´,ļ,0.0,0.0,0.0, , ,,,
1092,3,´,ļ,0.0,0.0,0.0, , ,,,
1093,3,´,ļ,0.0,0.0,0.0, , ,,,
1094,3,´,ļ,0.0,0.0,0.0, , ,,,
1095,3,´,ļ,0.0,0.0,0.0, , ,,,
1096,3,´,ļ,0.0,0.0,0.0, , ,,,
1097,3,´,ļ,0.0,0.0,0.0, , ,,,
1098,3,´,ļ,0.0,0.0,0.0, , ,,,
1099,3,´,ļ,0.0,0.0,0.0, , ,,,
1100,3,´,ļ,0.0,0.0,0.0, , ,,,
1101,3,´,ļ,0.0,0.0,0.0, , ,,,
1102,3,´,ļ,0.0,0.0,0.0, , ,,,
1103,3,´,ļ,0.0,0.0,0.0, , ,,,
1104,3,´,ļ,0.0,0.0,0.0, , ,,,
1105,3,´,ļ,0.0,0.0,0.0, , ,,,
1106,3,´,ļ,0.0,0.0,0.0, , ,,,
1107,3,´,ļ,0.0,0.0,0.0, , ,,,
1108,3,´,ļ,0.0,0.0,0.0, , ,,,
1109,3,´,ļ,0.0,0.0,0.0, , ,,,
1110,3,´,ļ,0.0,0.0,0.0, , ,,,
1111,3,´,ļ,0.0,0.0,0.0, , ,,,
1112,3,´,ļ,0.0,0.0,0.0, , ,,,
1113,3,´,ļ,0.0,0.0,0.0, , ,,,
1114,3,´,ļ,0.0,0.0,0.0, , ,,,
1115,3,´,ļ,0.0,0.0,0.0, , ,,,
1116,3,´,ļ,0.0,0.0,0.0, , ,,,
1117,3,´,ļ,0.0,0.0,0.0, , ,,,
1118,3,´,ļ,0.0,0.0,0.0, , ,,,
1119,3,´,ļ,0.0,0.0,0.0, , ,,,
1120,3,´,ļ,0.0,0.0,0.0, , ,,,
1121,3,´,ļ,0.0,0.0,0.0, , ,,,
1122,3,´,ļ,0.0,0.0,0.0, , ,,,
1123,3,´,ļ,0.0,0.0,0.0, , ,,,
1124,3,´,ļ,0.0,0.0,0.0, , ,,,
1125,3,´,ļ,0.0,0.0,0.0, , ,,,
1126,3,±,³,0.0,0.0,0.0, , ,,,
1127,3,´,ļ,0.0,0.0,0.0, , ,,,
1128,3,´,ļ,0.0,0.0,0.0, , ,,,
1129,3,´,ļ,0.0,0.0,0.0, , ,,,
1130,3,´,ļ,0.0,0.0,0.0, , ,,,
1131,3,´,ļ,0.0,0.0,0.0, , ,,,
1132,3,´,ļ,0.0,0.0,0.0, , ,,,
1133,3,´,ļ,0.0,0.0,0.0, , ,,,
1134,3,´,ļ,0.0,0.0,0.0, , ,,,
1135,3,´,ļ,0.0,0.0,0.0, , ,,,
1136,3,´,ļ,0.0,0.0,0.0, , ,,,
1137,3,´,ļ,0.0,0.0,0.0, , ,,,
1138,3,´,ļ,0.0,0.0,0.0, , ,,,
1139,3,´,ļ,0.0,0.0,0.0, , ,,,
1140,3,´,ļ,0.0,0.0,0.0, , ,,,
1141,3,´,ļ,0.0,0.0,0.0, , ,,,
1142,3,´,ļ,0.0,0.0,0.0, , ,,,
1143,3,´,ļ,0.0,0.0,0.0, , ,,,
1144,3,´,ļ,0.0,0.0,0.0, , ,,,
1145,3,´,ļ,0.0,0.0,0.0, , ,,,
1146,3,´,ļ,0.0,0.0,0.0, , ,,,
1147,3,´,ļ,0.0,0.0,0.0, , ,,,
1148,3,´,ļ,0.0,0.0,0.0, , ,,,
